archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS12841704	ERR10114878	ancient_metagenome	available_unitigs	EMN002.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7536848681047559		PRJEB55583																		51.74	34718718.0	250.0	359294.0	29037.0	77243339.0	53.0	1500.0	1796511721.0	25953491.0	94139709.0	3306905939.0	809262965.0
ERS12841706	ERR10114880	ancient_metagenome	available_unitigs	EMN004.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7720996718853712		PRJEB55583																		49.35	34037413.0	242.0	513045.0	8517.0	92256689.0	50.0	1552.0	1679608372.0	32458835.0	118165005.0	3314842470.0	829035710.0
ERS12841707	ERR10114881	ancient_metagenome	available_unitigs	EMN005.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2023684233427047		PRJEB55583																		46.21	10514050.0	156.0	86904.0	2705.0	5713925.0	46.0	722.0	485844968.0	2371120.0	10968146.0	916734570.0	217291440.0
ERS12841708	ERR10114882	ancient_metagenome	available_unitigs	EMN007.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8211120394989848		PRJEB55583																		50.07	36912412.0	226.0	432897.0	33924.0	74838233.0	51.0	1082.0	1848052804.0	26114643.0	97321159.0	3573803524.0	881662339.0
ERS12841709	ERR10114883	ancient_metagenome	available_unitigs	EMN008.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.113676198758185		PRJEB55583																		48.57	48462928.0	219.0	556616.0	11612.0	85464630.0	49.0	1478.0	2353759847.0	31263911.0	114475424.0	4758301473.0	1195800713.0
	ERR1474585	modern_metagenome	available_unitigs					saliva	Homo sapiens	oral				0.3672069245949387	WGS	PRJEB14383	SAMEA4031773	UCL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX1545722	Illumina HiSeq 2500	PAIRED	RANDOM PCR	METAGENOMIC	metagenome	ILLUMINA	2017-11-16T00:00:00Z	ERP016024	mMetagenome	Saliva	57.47	38323142.0	266.0	965568.0	41637.0	160632204.0	61.0	4109.0	665962482.0	64479753.0	220369828.0	1361069313.0	377518532.0
	ERR1474586	modern_metagenome	available_unitigs					saliva	Homo sapiens	oral				0.3463781177997589	WGS	PRJEB14383	SAMEA4031774	UCL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX1545723	Illumina HiSeq 2500	PAIRED	RANDOM PCR	METAGENOMIC	metagenome	ILLUMINA	2017-11-16T00:00:00Z	ERP016024	mMetagenome	Saliva	56.17	40616282.0	278.0	953827.0	45027.0	152886138.0	59.0	4154.0	620320143.0	62165042.0	212862402.0	1286291528.0	355869520.0
ERS1485690	ERR1777521	ancient_metagenome	available_unitigs	H10_T	Bozzi2024	2024.0	Denmark	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0034736013039946		PRJEB18722																		91.73	112816.0	414.0	16161.0	9187.0	5704020.0	167.0	3048.0	10348342.0	1705474.0	6274119.0	14345568.0	3729751.0
ERS1485691	ERR1777522	ancient_metagenome	available_unitigs	H1_P	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0036563137546181		PRJEB18722																		34.09	233632.0	34.0	13977.0	4968.0	518606.0	33.0	2050.0	7964677.0	272652.0	1385938.0	20215137.0	3925937.0
ERS1485692	ERR1777523	ancient_metagenome	available_unitigs	H1_S	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0074587864801287		PRJEB18722																		42.42	421325.0	187.0	1920.0	6471.0	373067.0	39.0	856.0	17870886.0	125057.0	438501.0	33126266.0	8008811.0
