Run_accession	sample_type	community_type	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession
ERR3579684	ancient_metagenome	oral	Gorilla beringei beringei	dental calculus	200.0	-1.46	29.42	FellowsYates2021	2021	Democratic Republic of the Congo	MTM013.A	PRJEB34569	ERS3774394
ERR3678183	ancient_metagenome	oral	Gorilla beringei beringei	dental calculus	200.0	-1.46	29.42	FellowsYates2021	2021	Democratic Republic of the Congo	MTM013.A	PRJEB34569	ERS3774394
ERR3579686	ancient_metagenome	oral	Gorilla beringei beringei	dental calculus	200.0	-1.5	29.45	FellowsYates2021	2021	Democratic Republic of the Congo	MTS002.A	PRJEB34569	ERS3774396
ERR3678185	ancient_metagenome	oral	Gorilla beringei beringei	dental calculus	200.0	-1.5	29.45	FellowsYates2021	2021	Democratic Republic of the Congo	MTS002.A	PRJEB34569	ERS3774396
ERR3579772	ancient_metagenome	oral	Pan troglodytes schweinfurthii	dental calculus	200.0	0.48	30.38	FellowsYates2021	2021	Uganda	KNP009.A	PRJEB34569	ERS3774425
ERR3579717	ancient_metagenome	oral	Pan troglodytes ellioti	dental calculus	200.0	3.41	13.53	FellowsYates2021	2021	Cameroon	DJA007.A	PRJEB34569	ERS3774429
ERR3579769	ancient_metagenome	oral	Pan troglodytes schweinfurthii	dental calculus	200.0	0.48	30.38	FellowsYates2021	2021	Uganda	KNP007.A	PRJEB34569	ERS3774424
ERR3579770	ancient_metagenome	oral	Pan troglodytes schweinfurthii	dental calculus	200.0	0.48	30.38	FellowsYates2021	2021	Uganda	KNP009.A	PRJEB34569	ERS3774425
ERR3579771	ancient_metagenome	oral	Pan troglodytes schweinfurthii	dental calculus	200.0	0.48	30.38	FellowsYates2021	2021	Uganda	KNP009.A	PRJEB34569	ERS3774425
ERR3579808	ancient_metagenome	oral	Homo sapiens neanderthalensis	dental calculus	55000.0	37.743	-0.953	FellowsYates2021	2021	Spain	SPM002.A	PRJEB34569	ERS3774443
ERR3579718	ancient_metagenome	oral	Pan troglodytes ellioti	dental calculus	200.0	3.41	13.53	FellowsYates2021	2021	Cameroon	DJA007.A	PRJEB34569	ERS3774429
ERR3579724	ancient_metagenome	oral	Pan troglodytes ellioti	dental calculus	200.0	2.91	11.15	FellowsYates2021	2021	Cameroon	EBO008.A	PRJEB34569	ERS3774430
ERR3579725	ancient_metagenome	oral	Pan troglodytes ellioti	dental calculus	200.0	2.91	11.15	FellowsYates2021	2021	Cameroon	EBO008.A	PRJEB34569	ERS3774430
ERR3579739	ancient_metagenome	oral	Homo sapiens	dental calculus	300.0	31.51	-9.76	FellowsYates2021	2021	Morocco	ESA004.A	PRJEB34569	ERS3774472
ERR3579737	ancient_metagenome	oral	Homo sapiens	dental calculus	18700.0	38.919	-0.121	FellowsYates2021	2021	Spain	EMN001.A	PRJEB34569	ERS3774464
ERR3579736	ancient_metagenome	oral	Homo sapiens	dental calculus	18700.0	38.919	-0.121	FellowsYates2021	2021	Spain	EMN001.A	PRJEB34569	ERS3774464
ERR3579773	ancient_metagenome	oral	Homo sapiens	dental calculus	300.0	31.51	-9.76	FellowsYates2021	2021	Portugal	LIS001.A	PRJEB34569	ERS3774477
ERR3761413	ancient_metagenome	gut	Homo sapiens	palaeofaeces	1300.0	25.771	-105.786	Borry2020	2020	Mexico	Zape 31	PRJEB35362	ERS4181287
ERR3761407	ancient_metagenome	gut	Canis lupus	palaeofaeces	400.0	53.8	-2.07	Borry2020	2020	United Kingdom	YRK001	PRJEB35362	ERS4181282
