Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession
SRR957738	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	51.565	8.84	Warinner2014	2014	Germany	B61	PRJNA216965	SRS473742
SRR957739	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	51.565	8.84	Warinner2014	2014	Germany	B61	PRJNA216965	SRS473743
SRR957740	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	51.565	8.84	Warinner2014	2014	Germany	B61	PRJNA216965	SRS473744
SRR957741	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	51.565	8.84	Warinner2014	2014	Germany	B61	PRJNA216965	SRS473745
SRR957742	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	51.565	8.84	Warinner2014	2014	Germany	G12	PRJNA216965	SRS473747
SRR957743	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	51.565	8.84	Warinner2014	2014	Germany	G12	PRJNA216965	SRS473746
SRR957744	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	51.565	8.84	Warinner2014	2014	Germany	G12	PRJNA216965	SRS473748
SRR957745	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	51.565	8.84	Warinner2014	2014	Germany	G12	PRJNA216965	SRS473749
SRR957746	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	51.565	8.84	Warinner2014	2014	Germany	G12	PRJNA216965	SRS473750
SRR2229976	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0	40.23	-90.143	Ozga2016	2016	USA	NF-217C-SG	PRJNA293758	SRS1052916
SRR2229974	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0	40.23	-90.143	Ozga2016	2016	USA	NF-47C-SG	PRJNA293758	SRS1052918
SRR2229975	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	700.0	40.23	-90.143	Ozga2016	2016	USA	NF-47D-SG	PRJNA293758	SRS1052917
SRR2229977	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	700.0	40.23	-90.143	Ozga2016	2016	USA	NF-217D-SG	PRJNA293758	SRS1052915
SRR11176627	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18023_Japan_Edo_4	PRJNA608555	SRS6212663
SRR11176628	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18022_Japan_Edo_3	PRJNA608555	SRS6212662
SRR11176629	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18021_Japan_Edo_2	PRJNA608555	SRS6212661
SRR11176630	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18020_Japan_Edo_1	PRJNA608555	SRS6212660
SRR11176631	ancient_metagenome	oral		Homo sapiens	dental calculus	2700.0	38.83	141.18	Eisenhofer2020	2020	Japan	A18019_Japan_Jomon_5	PRJNA608555	SRS6212659
SRR11176632	ancient_metagenome	oral		Homo sapiens	dental calculus	2700.0	39.12	141.81	Eisenhofer2020	2020	Japan	A18018_Japan_Jomon_4	PRJNA608555	SRS6212658
SRR11176633	ancient_metagenome	oral		Homo sapiens	dental calculus	2700.0	39.12	141.81	Eisenhofer2020	2020	Japan	A18017_Japan_Jomon_3	PRJNA608555	SRS6212657
SRR11176634	ancient_metagenome	oral		Homo sapiens	dental calculus	2700.0	34.64	137.14	Eisenhofer2020	2020	Japan	A18016_Japan_Jomon_2	PRJNA608555	SRS6212656
SRR11176635	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18033_Japan_Edo_10	PRJNA608555	SRS6212655
SRR11176636	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18032_Japan_Edo_9	PRJNA608555	SRS6212654
SRR11176638	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18027_Japan_Edo_8	PRJNA608555	SRS6212652
