Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession
ERR10430780	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP5.2T	PRJEB56776	ERS13577724
ERR10430781	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP10T	PRJEB56776	ERS13577725
ERR10430782	ancient_metagenome	skeletal tissue		Homo sapiens	bone	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP11.4K	PRJEB56776	ERS13577726
ERR10430783	ancient_metagenome	skeletal tissue		Homo sapiens	bone	1100.0	56.41	24.2	Kimsis2023	2023	Latvia	LZP13.4K	PRJEB56776	ERS13577727
ERR10430784	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP18T	PRJEB56776	ERS13577728
ERR10430785	ancient_metagenome	skeletal tissue		Homo sapiens	bone	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP19.4K	PRJEB56776	ERS13577729
ERR10430786	ancient_metagenome	skeletal tissue		Homo sapiens	bone	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP20K	PRJEB56776	ERS13577730
ERR10430787	ancient_metagenome	skeletal tissue		Homo sapiens	bone	1100.0	56.41	24.2	Kimsis2023	2023	Latvia	LZP22K	PRJEB56776	ERS13577731
ERR10430788	ancient_metagenome	skeletal tissue		Homo sapiens	bone	1100.0	56.41	24.2	Kimsis2023	2023	Latvia	LZP25K	PRJEB56776	ERS13577732
ERR10430789	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.41	24.2	Kimsis2023	2023	Latvia	LZP26T	PRJEB56776	ERS13577733
ERR10430790	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.41	24.2	Kimsis2023	2023	Latvia	LZP27T	PRJEB56776	ERS13577734
ERR10430791	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP31T	PRJEB56776	ERS13577735
ERR10430792	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP36T	PRJEB56776	ERS13577736
ERR10430793	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.606	25.285	Kimsis2023	2023	Latvia	LZP38T	PRJEB56776	ERS13577737
ERR10430794	ancient_metagenome	oral		Homo sapiens	tooth	1100.0	56.41	24.2	Kimsis2023	2023	Latvia	LZP40T	PRJEB56776	ERS13577738
ERR1094777	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach antrum, surface 1051	PRJEB11511	ERS942265
ERR1094778	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach corpus, content I 1054	PRJEB11511	ERS942266
ERR1094779	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach corpus, content II 1054	PRJEB11511	ERS942267
ERR1094780	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach antrum, content 1051	PRJEB11511	ERS942268
ERR1094781	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach corpus, surface 1054	PRJEB11511	ERS942269
ERR1094782	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach corpus, surface 1054	PRJEB11511	ERS942270
ERR1094783	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach antrum, content 1051	PRJEB11511	ERS942271
ERR1094784	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Small intestine 1063	PRJEB11511	ERS942272
ERR1094785	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach antrum, surface 1051	PRJEB11511	ERS942273
ERR1094786	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach corpus, surface 1054	PRJEB11511	ERS942274
ERR1094787	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach corpus, content I 1054	PRJEB11511	ERS942275
ERR1094788	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Large intestine, lower part 225	PRJEB11511	ERS942276
ERR1094789	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Stomach corpus, content II 1054	PRJEB11511	ERS942277
ERR1094791	ancient_metagenome	soft tissue		Homo sapiens	muscle tissue	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Muscle tissue, Muscle 1 and 2	PRJEB11511	ERS942279
ERR1094792	ancient_metagenome	soft tissue		Homo sapiens	muscle tissue	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Muscle tissue, Muscle 1 and 2	PRJEB11511	ERS942280
ERR1094793	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Large intestine, upper part I 1036	PRJEB11511	ERS942281
ERR1094794	ancient_metagenome	gut		Homo sapiens	digestive tract contents	5300.0	46.773	10.837	Maixner2016	2016	Italy	Iceman Large intestine, upper part II 1036	PRJEB11511	ERS942282
ERR12206676	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-18.03	-41.68	Bozzi2024	2024	Brazil	MN00010	PRJEB67998	ERS16594997
ERR12206677	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	1900.0	-28.48	-48.78	Bozzi2024	2024	Brazil	MN01701	PRJEB67998	ERS16594998
ERR12206679	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-17.51	-41.34	Bozzi2024	2024	Brazil	MN00069	PRJEB67998	ERS16595000
ERR12206680	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	900.0	-18.0	-44.0	Bozzi2024	2024	Brazil	MN1943	PRJEB67998	ERS16595001
ERR12206681	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-19.82	-41.44	Bozzi2024	2024	Brazil	MN00039	PRJEB67998	ERS16595002
ERR12206682	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-17.51	-41.34	Bozzi2024	2024	Brazil	MN00023	PRJEB67998	ERS16595003
ERR12206683	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	100.0	-19.82	-41.44	Bozzi2024	2024	Brazil	MN00022	PRJEB67998	ERS16595004
