run_accession	decision	original_material	original_host	original_community	corrected_material	corrected_host	corrected_community	reason
ERR1474580	CORRECTED	Oral	Homo sapiens	oral	saliva	Homo sapiens	oral	""
ERR450858	YES	Skin	Homo sapiens	soft tissue				""
ERR450967	YES	Skin	Homo sapiens	soft tissue				""
ERR451220	YES	Skin	Homo sapiens	soft tissue				""
ERR451258	YES	Skin	Homo sapiens	soft tissue				""
ERR451472	YES	Skin	Homo sapiens	soft tissue				""
ERR451524	YES	Skin	Homo sapiens	soft tissue				""
ERR671914	YES	soil	Not applicable - env sample	Not applicable - env sample				""
ERR671934	YES	soil	Not applicable - env sample	Not applicable - env sample				""
ERR671935	YES	soil	Not applicable - env sample	Not applicable - env sample				""
ERR671938	YES	soil	Not applicable - env sample	Not applicable - env sample				""
ERR671939	YES	soil	Not applicable - env sample	Not applicable - env sample				""
ERR687886	YES	soil	Not applicable - env sample	Not applicable - env sample				""
ERR687889	YES	soil	Not applicable - env sample	Not applicable - env sample				""
ERR687890	YES	soil	Not applicable - env sample	Not applicable - env sample				""
ERR687891	YES	soil	Not applicable - env sample	Not applicable - env sample				""
SRR1519045	CORRECTED	Oral	Homo sapiens	oral	throat swab	Homo sapiens	oral	""
SRR1519050	CORRECTED	Oral	Homo sapiens	oral	throat swab	Homo sapiens	oral	""
SRR1519052	CORRECTED	Oral	Homo sapiens	oral	throat swab	Homo sapiens	oral	""
SRR1519055	CORRECTED	Oral	Homo sapiens	oral	throat swab	Homo sapiens	oral	""
SRR1519057	CORRECTED	Oral	Homo sapiens	oral	throat swab	Homo sapiens	oral	""
SRR16071510	YES	sediment	Not applicable - env sample	Not applicable - env sample				""
SRR16071511	YES	sediment	Not applicable - env sample	Not applicable - env sample				""
SRR1794618	CORRECTED	Oral	Homo sapiens	oral	subgingival plaque	Homo sapiens	oral	""
SRR1950717	YES	Skin	Homo sapiens	soft tissue				""
SRR2096707	YES	Skin	Homo sapiens	soft tissue				""
SRR2096708	YES	Skin	Homo sapiens	soft tissue				""
SRR2096709	YES	Skin	Homo sapiens	soft tissue				""
SRR2096710	YES	Skin	Homo sapiens	soft tissue				""
SRR3586060	CORRECTED	Oral	Homo sapiens	oral	gingiva	Homo sapiens	oral	""
SRR3586064	CORRECTED	Oral	Homo sapiens	oral	tongue	Homo sapiens	oral	""
SRR7448294	CORRECTED	Oral	Homo sapiens	oral	saliva	Homo sapiens	oral	""
SRR7448312	CORRECTED	Oral	Homo sapiens	oral	saliva	Homo sapiens	oral	""
SRR988083	YES	soil	Not applicable - env sample	Not applicable - env sample				""
SRR988089	YES	soil	Not applicable - env sample	Not applicable - env sample				""
SRR988093	YES	soil	Not applicable - env sample	Not applicable - env sample				""
