archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS3774459	ERR10114848	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ECO002.C	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0894601643085479																				43.28	4516100.0	213.0	21859.0	1840.0	3879134.0	43.0	334.0	195449347.0	1371874.0	4828859.0	390169508.0	96057120.0
ERS3774438	ERR10114854	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	GOY005.A	FellowsYates2021	2021.0	Belgium	dental calculus	Homo sapiens neanderthalensis	oral	3.0	3.0	0.0	0.0411688219755888																				40.31	2499419.0	50.0	286.0	324.0	14578.0	41.0	169.0	100741317.0	6071.0	27711.0	191002461.0	44204686.0
ERS3774441	ERR10114858	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	PES001.B	FellowsYates2021	2021.0	Serbia	dental calculus	Homo sapiens neanderthalensis	oral	4.0	4.0	0.0	0.0382122136652469																				41.99	2094630.0	175.0	2210.0	1091.0	240445.0	43.0	260.0	87947357.0	91841.0	338024.0	169965161.0	41030052.0
ERS3774442	ERR10114861	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	SPM001.A	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.0008400585502386																				38.31	53391.0	34.0	172.0	102.0	6678.0	38.0	85.0	2045233.0	3037.0	15610.0	4303110.0	902006.0
ERS12841705	ERR10114879	sediment	ancient_metagenome	available_unitigs	EMN003.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8720897575840354																				50.81	37529927.0		0.0		0.0	52.0	1123.0	1906743930.0			2649575334.0	806657314.0
ERS13439324	ERR10167375	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	San Teodoro 5	Scorrano2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0816481709480285																				52.37	3727961.0	34.0	50705.0	2700.0	2334301.0	56.0	315.0	195237833.0	1053690.0	5244601.0	356903133.0	87669056.0
ERS13577725	ERR10430781	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP10T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0765713602304458																				109.72	1952500.0	590.0	300802.0	61782.0	115769507.0	153.0	8654.0	214227191.0	36271381.0	129388928.0	303653291.0	82217872.0
ERS14240281	ERR10493294	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L2_KapK-12-1-46	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	4.486980505287647																				43.17	207877873.0	33.0	17776438.0	8082.0	774099575.0	42.0	1436.0	8974900801.0	447016529.0	2151025587.0	21330950322.0	4817858632.0
ERS14240283	ERR10493299	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L3_KapK-12-1-48	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	4.1879889676347375																				43.43	195122976.0	39.0	4911970.0	10128.0	256746003.0	43.0	1078.0	8475078026.0	131399888.0	654086069.0	19719521369.0	4496818913.0
ERS14240290	ERR10493311	sea coast + permafrost	ancient_metagenome	available_unitigs	50_B3_127_L0_KapK-199B	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.449288667179644																				43.7	70901425.0	108.0	906722.0	8114.0	57149167.0	42.0	1318.0	3098556639.0	27284886.0	119245341.0	6503628830.0	1556161857.0
