archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS3774434	ERR10114844	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	FUM002.A	FellowsYates2021	2021.0	Italy	dental calculus	Homo sapiens neanderthalensis	oral	4.0	4.0	0.0	0.2135104993358254																				38.66	10400099.0	451.0	55477.0	6966.0	12385403.0	36.0	279.0	402026917.0	4320492.0	15435825.0	956182724.0	229255153.0
ERS3774439	ERR10114845	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	GOY006.A	FellowsYates2021	2021.0	Belgium	dental calculus	Homo sapiens neanderthalensis	oral	3.0	3.0	0.0	0.1741908974945545																				0.0	8936768.0											
ERS3774441	ERR10114846	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	PES001.B	FellowsYates2021	2021.0	Serbia	dental calculus	Homo sapiens neanderthalensis	oral	4.0	4.0	0.0	0.2602732609957456																				42.22	11572737.0	179.0	363119.0	5693.0	35334363.0	40.0	1083.0	488644058.0	15851930.0	57526243.0	1116990675.0	279466286.0
ERS3774432	ERR10114847	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	BAN001.A	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.0231468705460429																				42.58	1276841.0	693.0	1191.0	6804.0	273541.0	42.0	426.0	54372141.0	88675.0	337089.0	102594196.0	24853763.0
ERS3774460	ERR10114849	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ECO004.B	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens	oral	3.0	3.0	0.0	0.1021271487697959																				46.91	5379874.0	189.0	13058.0	5197.0	1561301.0	48.0	708.0	252343058.0	591431.0	2253504.0	460017562.0	109658191.0
ERS3774463	ERR10114850	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ECO010.B	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0763998506590724																				42.28	3504296.0	224.0	42523.0	2050.0	7388840.0	42.0	376.0	148165482.0	2663004.0	9327546.0	322803504.0	82033715.0
ERS3774433	ERR10114851	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	FUM001.A	FellowsYates2021	2021.0	Italy	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.0085369497537612																				41.96	501908.0	46.0	1395.0	852.0	68992.0	43.0	195.0	21058075.0	31423.0	152979.0	39321401.0	9166480.0
ERS3774434	ERR10114852	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	FUM002.A	FellowsYates2021	2021.0	Italy	dental calculus	Homo sapiens neanderthalensis	oral	4.0	4.0	0.0	0.020506901666522																				40.86	1184092.0	37.0	469.0	402.0	20718.0	41.0	152.0	48385570.0	9745.0	42010.0	92411037.0	22019118.0
ERS3774435	ERR10114853	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	FUM003.A	FellowsYates2021	2021.0	Italy	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.0384396966546773																				43.82	2054562.0	246.0	21199.0	3517.0	4664863.0	43.0	557.0	90030176.0	1541563.0	5498230.0	170811159.0	41274310.0
ERS3774439	ERR10114855	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	GOY006.A	FellowsYates2021	2021.0	Belgium	dental calculus	Homo sapiens neanderthalensis	oral	3.0	3.0	0.0	0.0703905308619141																				41.45	4074554.0	41.0	7137.0	2463.0	332264.0	42.0	163.0	168910307.0	161307.0	783316.0	324945605.0	75581257.0
