archive_accession	sample_name	sample_type	sample_source	sample_host	material	community_type	geo_loc_name	site_name	latitude	longitude	sample_age	sample_age_doi	project_name	publication_year	publication_doi	run_accession	fastq_ftp	fastq_bytes	fastq_md5
SRS473742	B61	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Germany	Dalheim	51.565	8.84	900	10.1038/ng.2906	Warinner2014	2014	10.1038/ng.2906	SRR957738	ftp.sra.ebi.ac.uk/vol1/fastq/SRR957/SRR957738/SRR957738.fastq.gz	953396663	9c40c43b5d455e760ae8db924347f0b2
SRS473743	B61	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Germany	Dalheim	51.565	8.84	900	10.1038/ng.2906	Warinner2014	2014	10.1038/ng.2906	SRR957739	ftp.sra.ebi.ac.uk/vol1/fastq/SRR957/SRR957739/SRR957739.fastq.gz	1026825795	dec1507f742de109529638bf00e0732f
SRS473744	B61	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Germany	Dalheim	51.565	8.84	900	10.1038/ng.2906	Warinner2014	2014	10.1038/ng.2906	SRR957740	ftp.sra.ebi.ac.uk/vol1/fastq/SRR957/SRR957740/SRR957740.fastq.gz	661500786	bc49c59f489b4009206f8abcb737d55d
SRS473745	B61	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Germany	Dalheim	51.565	8.84	900	10.1038/ng.2906	Warinner2014	2014	10.1038/ng.2906	SRR957741	ftp.sra.ebi.ac.uk/vol1/fastq/SRR957/SRR957741/SRR957741.fastq.gz	877360302	e02e3549ddd3ba6dc278a7f573c07321
SRS473747	G12	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Germany	Dalheim	51.565	8.84	900	10.1038/ng.2906	Warinner2014	2014	10.1038/ng.2906	SRR957742	ftp.sra.ebi.ac.uk/vol1/fastq/SRR957/SRR957742/SRR957742.fastq.gz	690614774	b7c620b8ee165c08bee204529341ca5b
SRS473746	G12	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Germany	Dalheim	51.565	8.84	900	10.1038/ng.2906	Warinner2014	2014	10.1038/ng.2906	SRR957743	ftp.sra.ebi.ac.uk/vol1/fastq/SRR957/SRR957743/SRR957743.fastq.gz	703180372	375e6b988eeb02cd56bdc861f4225b7f
SRS473748	G12	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Germany	Dalheim	51.565	8.84	900	10.1038/ng.2906	Warinner2014	2014	10.1038/ng.2906	SRR957744	ftp.sra.ebi.ac.uk/vol1/fastq/SRR957/SRR957744/SRR957744.fastq.gz	792532808	c26d00cc0bf3b30de1ab4e6e199dcf0d
SRS473749	G12	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Germany	Dalheim	51.565	8.84	900	10.1038/ng.2906	Warinner2014	2014	10.1038/ng.2906	SRR957745	ftp.sra.ebi.ac.uk/vol1/fastq/SRR957/SRR957745/SRR957745.fastq.gz	791508690	1618b64b43195caa34c75dcf7b6c4c1c
SRS473750	G12	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Germany	Dalheim	51.565	8.84	900	10.1038/ng.2906	Warinner2014	2014	10.1038/ng.2906	SRR957746	ftp.sra.ebi.ac.uk/vol1/fastq/SRR957/SRR957746/SRR957746.fastq.gz	599757007	ed6eb0036191e98d4394d8588f79e0fd
SRS7890503	Sudan2	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Sudan	Al Khiday	15.441	32.381	5000	10.1038/nature21674	Weyrich2017	2017	10.1038/nature21674	SRR13263117	ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/017/SRR13263117/SRR13263117_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR132/017/SRR13263117/SRR13263117_2.fastq.gz	359762183;456176804	59ce03e6cc3da97ae0632b28165b8725;bd7a4144a622d3dd5c5f11e5f4b297df
ERS2985742	CS01	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003613	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/003/ERR3003613/ERR3003613_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/003/ERR3003613/ERR3003613_2.fastq.gz	846051183;903997580	7d78d9cb40cab9be4dce15ac9d7b348f;e3af2538632036be08d589a073bb2dfe
ERS3881508	CS01	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589317	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/007/ERR3589317/ERR3589317_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/007/ERR3589317/ERR3589317_2.fastq.gz	899544059;902491065	b623afbf6218eba4ffe8d882e9e45181;091b7cc0e89bf53f6d8278c41dcd9edb
ERS2985743	CS02	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003614	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/004/ERR3003614/ERR3003614_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/004/ERR3003614/ERR3003614_2.fastq.gz	1116989887;1204713342	101dfefec9041a00c7fb25e35fa28bac;d72d4768a1ff28bf6f6b9a07d8e5c90b
ERS3881509	CS02	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589318	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/008/ERR3589318/ERR3589318_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/008/ERR3589318/ERR3589318_2.fastq.gz	1451979018;1470005301	c17dd9eabc927a60500a50b92322823e;cee3509e23e125c7f992dcd99f7a8147
ERS2985744	CS03	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003615	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/005/ERR3003615/ERR3003615_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/005/ERR3003615/ERR3003615_2.fastq.gz	1054129351;1122985171	0cda82b07f1f58e75296f4a52ecaff6e;734a40c0a4065a8a1eda07643ee78833
ERS3881510	CS03	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589319	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/009/ERR3589319/ERR3589319_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/009/ERR3589319/ERR3589319_2.fastq.gz	777949961;781736185	af76ee6804cf756d59fbe148b0e51eb7;b7337aff1e2e3b771782c26d5eee731e
ERS2985745	CS04	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003616	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/006/ERR3003616/ERR3003616_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/006/ERR3003616/ERR3003616_2.fastq.gz	1460861099;1576576500	d53e457e7967bbcd1a3ef805d2a1187b;d8d5caac4904dc938d2c4f348233dd68
ERS3881511	CS04	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589320	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/000/ERR3589320/ERR3589320_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/000/ERR3589320/ERR3589320_2.fastq.gz	169504815;174212525	7d002c29f83cde049bc927323e0b328c;a014850d2c5abf8a4a2dda15493cf6c5
