sample_id	true_label	pred_label	confidence
SRR20576781	marine sediment	sediment	1.0
SRR3480279	lake sediment	sediment	0.9999591112136841
SRR32023830	marine sediment	sediment	0.9999887943267822
SRR25280084	birch pitch	digestive_contents	0.6659039258956909
SRR25280086	birch pitch	digestive_contents	0.35863420367240906
ERR13950628	lake sediment	permafrost	0.8067148327827454
SRR32023839	marine sediment	sediment	0.9999992847442627
SRR1047998	palaeofaeces	dental calculus	0.9464940428733826
ERR13950664	lake sediment	permafrost	0.9974439144134521
SRR13769011	dentine	dental calculus	0.7192258834838867
ERR4374046		tooth	0.999431312084198
ERR1560024	lake sediment	shell	0.8573734760284424
ERR3678628	palaeofaeces	digestive_contents	0.9999991655349731
ERR12814416	lake sediment	permafrost	0.7645509839057922
SRR25280050	birch pitch	midden	0.3315073251724243
SRR25280069	birch pitch	sediment	0.7752421498298645
ERR13950668	lake sediment	sediment	1.0
ERR13950623	lake sediment	sediment	1.0
SRR25280090	birch pitch	Oral	0.5829384326934814
SRR32023849	marine sediment	sediment	0.9999923706054688
SRR5332460	lake sediment	sediment	0.9963499307632446
SRR25280055	birch pitch	digestive_contents	0.8272088766098022
SRR19160251	intestine	soft_tissue	0.42272382974624634
ERR3459743	shallow marine sediment	sediment	0.6744709014892578
ERR12814422	lake sediment	permafrost	0.9953925609588623
SRR3480289	lake sediment	sediment	0.9999998807907104
SRR20627592	gut	digestive_contents	1.0
SRR25280116	birch pitch	Skin	0.9959677457809448
SRR32023855	marine sediment	sediment	0.9999330043792725
SRR25280112	birch pitch	Skin	0.8385525345802307
SRR9900891	marine sediment	sediment	1.0
SRR25280073	birch pitch	Oral	0.3428207337856293
SRR25280114	birch pitch	Oral	0.6641923785209656
ERR13950637	lake sediment	permafrost	0.9994951486587524
ERR13950646	lake sediment	sediment	1.0
SRR32023841	marine sediment	sediment	0.9988085031509399
ERR13950660	lake sediment	permafrost	0.9726927280426025
SRR25280103	birch pitch	Skin	0.9130718111991882
ERR13950665	lake sediment	permafrost	0.968464732170105
SRR32023846	marine sediment	sediment	0.9999994039535522
ERR12814415	lake sediment	permafrost	0.9133086204528809
ERR12814413	lake sediment	permafrost	0.7658100128173828
SRR19160206	intestine	soft_tissue	0.6227302551269531
ERR12074372	marine sediment	sediment	1.0
SRR25280110	birch pitch	Skin	0.8010045289993286
ERR1560094	lake sediment	sediment	1.0
SRR25280117	birch pitch	Oral	0.7045139670372009
ERR1560097	lake sediment	sediment	0.9999938011169434
SRR25280068	birch pitch	sediment	0.999997615814209
SRR19160180	intestine	soft_tissue	0.7623445987701416
ERR13950647	lake sediment	sediment	1.0
ERR1560016	lake sediment	sediment	1.0
SRR25280064	birch pitch	sediment	1.0
SRR25280082	birch pitch	midden	0.2035466730594635
ERR13950640	lake sediment	sediment	0.9999889135360718
SRR25280056	birch pitch	midden	0.21837055683135986
ERR12814430	lake sediment	sediment	1.0
SRR3480288	lake sediment	sediment	0.9999799728393555
ERR13950663	lake sediment	permafrost	0.9771404266357422
ERR4334728	lake sediment	sediment	1.0
SRR25280109	birch pitch	Skin	0.9623648524284363
SRR25280077	birch pitch	Skin	0.9870942234992981
SRR25280062	birch pitch	sediment	0.9985174536705017
ERR13950670	lake sediment	sediment	1.0
SRR25280096	birch pitch	dental calculus	0.6655125021934509
ERR12074367	marine sediment	sediment	1.0
ERR13950635	lake sediment	sediment	0.9999997615814209
ERR13950650	lake sediment	sediment	1.0
SRR32023847	marine sediment	sediment	0.9999997615814209
SRR32023823	marine sediment	sediment	0.9999815225601196
ERR12814424	lake sediment	permafrost	0.9994039535522461
ERR12814417	lake sediment	permafrost	0.9843850135803223
ERR12074377	marine sediment	sediment	1.0
ERR13950606	lake sediment	sediment	1.0
SRR24222603	lake sediment	sediment	1.0
SRR32023821	marine sediment	sediment	0.9999654293060303
ERR13950667	lake sediment	sediment	0.9999996423721313
ERR3459723	shallow marine sediment	Oral	0.7992396354675293
SRR25280092	birch pitch	Oral	0.5368036031723022
SRR32023845	marine sediment	sediment	0.9999972581863403
ERR13950641	lake sediment	sediment	0.9999972581863403
SRR32023868	marine sediment	sediment	0.6659524440765381
SRR25280093	birch pitch	sediment	0.9999994039535522
SRR32023828	marine sediment	sediment	0.9999920129776001
SRR32023867	marine sediment	sediment	0.9999983310699463
ERR3678627	palaeofaeces	digestive_contents	1.0
SRR32023861	marine sediment	sediment	1.0
ERR12814427	lake sediment	sediment	0.9999454021453857
ERR3459740	shallow marine sediment	shell	0.5487536787986755
ERR13950666	lake sediment	shell	0.6039125323295593
SRR9900878	marine sediment	sediment	1.0
ERR12814419	lake sediment	permafrost	0.9965847730636597
ERR13950671	lake sediment	sediment	1.0
ERR3250150	birch pitch	Oral	0.8366224765777588
ERR12814429	lake sediment	sediment	1.0
SRR25280063	birch pitch	sediment	0.9646585583686829
SRR32023838	marine sediment	sediment	0.9919175505638123
ERR13950624	lake sediment	sediment	1.0
SRR32023837	marine sediment	sediment	0.9995844960212708
SRR25280099	birch pitch	Oral	0.8724735379219055
SRR32023833	marine sediment	sediment	0.9462379813194275
SRR32023817	marine sediment	sediment	0.9989519119262695
SRR25280095	birch pitch	Skin	0.9765378832817078
SRR32023859	marine sediment	sediment	1.0
ERR13950655	lake sediment	midden	0.46895286440849304
ERR13950629	lake sediment	sediment	0.9999998807907104
SRR32023818	marine sediment	sediment	0.9997630715370178
ERR3250149	birch pitch	tooth	0.4280673861503601
SRR9900885	marine sediment	sediment	1.0
ERR13950662	lake sediment	permafrost	0.9993019104003906
ERR4374857		tooth	0.9998844861984253
SRR32023871	marine sediment	sediment	0.9992799162864685
SRR25280081	birch pitch	midden	0.20526400208473206
SRR17798049	gut	digestive_contents	0.9999887943267822
SRR32023858	marine sediment	sediment	0.9672411680221558
ERR13950601	lake sediment	permafrost	0.9990177154541016
SRR25280107	birch pitch	Skin	0.8284118175506592
SRR32023840	marine sediment	sediment	0.9999973773956299
ERR13950659	lake sediment	permafrost	0.9999490976333618
ERR4386594		bone	0.9995317459106445
SRR32023831	marine sediment	sediment	0.999853253364563
SRR32023875	marine sediment	sediment	0.9990957975387573
SRR16280095	gut	dental calculus	0.17218022048473358
ERR13950625	lake sediment	sediment	1.0
ERR13950653	lake sediment	permafrost	0.9757823944091797
SRR25280118	birch pitch	Oral	0.49864405393600464
SRR32023822	marine sediment	sediment	0.9999986886978149
ERR13950631	lake sediment	sediment	1.0
SRR3480273	lake sediment	sediment	0.9993545413017273
ERR13950654	lake sediment	permafrost	0.5330429077148438
SRR32023825	marine sediment	sediment	0.9991304278373718
SRR25280060	birch pitch	midden	0.18654504418373108
ERR13950648	lake sediment	sediment	1.0
SRR25280067	birch pitch	sediment	0.9999988079071045
SRR25280059	birch pitch	Skin	0.925062358379364
ERR3250151	birch pitch	Oral	0.9855760335922241
SRR3480286	lake sediment	sediment	0.9999998807907104
SRR32023832	marine sediment	sediment	0.9999663829803467
ERR4374021		tooth	0.999991774559021
SRR20576745	marine sediment	sediment	1.0
SRR25280094	birch pitch	Oral	0.6884543895721436
SRR32023829	marine sediment	sediment	0.9999916553497314
SRR32023864	marine sediment	sediment	0.9998107552528381
ERR12074376	marine sediment	sediment	1.0
ERR3250148	birch pitch	tooth	0.8867092132568359
ERR4374035		tooth	0.996073842048645
