Sample ID	Input Size (MB)	RAM Allocated (GB)	Threads	Runtime	CPU Efficiency (%)	Memory Efficiency (%)	State
ERR3579797	12793.60540008545	128	6	00:05:11	40.0	100.0	OUT_OF_MEMORY
ERR3250152	6592.447311401367	64	6	00:05:32	76.2	4.5	COMPLETED
ERR3003641	5218.36874961853	64	6	00:03:23	31.9	100.0	OUT_OF_MEMORY
ERR3678628	5142.265604019165	128	6	00:05:38	57.9	64.9	COMPLETED
ERR3250151	5036.738933563232	64	6	00:04:33	75.5	4.3	COMPLETED
ERR3003630	3657.1010274887085	64	6	00:05:59	67.0	100.0	OUT_OF_MEMORY
ERR3250150	3611.0311031341553	64	6	00:03:15	70.4	4.0	COMPLETED
SRR6877298	3226.7701416015625	64	6	00:03:31	33.9	100.0	OUT_OF_MEMORY
SRR19160231	3130.4203510284424	128	6	00:05:58	65.0	55.9	COMPLETED
SRR19160174	3016.231152534485	128	6	00:07:58	60.8	72.6	COMPLETED
ERR1094783	2694.3496866226196	128	6	00:08:21	51.9	57.8	COMPLETED
ERR11660464	2550.9184999465942	128	6	00:09:07	57.5	62.2	COMPLETED
ERR11660466	2434.477684020996	128	6	00:09:43	51.3	59.2	COMPLETED
ERR3678627	2266.4359827041626	128	6	00:05:00	45.3	100.0	OUT_OF_MEMORY
SRR6877385	2222.8480262756348	64	6	00:04:45	62.4	78.7	COMPLETED
SRR19160251	2118.487069129944	128	6	00:07:17	67.9	72.7	COMPLETED
ERR3609661	2080.531970977783	128	6	00:03:48	47.8	54.2	COMPLETED
ERR3609654	1801.451958656311	128	6	00:04:55	47.6	72.0	COMPLETED
ERR14128653	1665.1771631240845	128	6	00:03:11	43.0	100.0	OUT_OF_MEMORY
ERR3609655	1595.6482906341553	128	6	00:05:51	43.0	100.0	OUT_OF_MEMORY
ERR3589319	1578.838994026184	64	6	00:04:48	43.8	51.1	COMPLETED
ERR3589325	1552.7243766784668	64	6	00:05:38	40.3	49.7	COMPLETED
ERR3728253	1492.2362070083618	64	6	00:08:11	34.6	83.4	COMPLETED
ERR3589324	1385.1338052749634	64	6	00:04:34	39.7	44.2	COMPLETED
ERR3589331	1369.0597620010376	64	6	00:05:00	36.4	42.4	COMPLETED
ERR3728243	1304.3657331466675	64	6	00:07:42	32.4	74.5	COMPLETED
ERR3728225	1209.5217266082764	64	6	00:05:54	37.7	68.1	COMPLETED
ERR3597209	1180.8130149841309	128	6	00:04:03	46.8	61.4	COMPLETED
ERR3589357	1138.4487981796265	64	6	00:03:58	43.5	35.0	COMPLETED
ERR10841228	1137.555432319641	128	6	00:07:18	65.4	71.2	COMPLETED
SRR19160184	1088.5817308425903	128	6	00:07:37	66.9	65.5	COMPLETED
SRR19160147	1061.7881231307983	128	6	00:07:09	67.8	63.2	COMPLETED
SRR27336770	980.6892395019531	128	6	00:07:57	49.5	52.5	COMPLETED
ERR3003650	968.9854946136475	128	6	00:11:46	55.9	85.0	COMPLETED
ERR11413667	963.1842975616455	128	6	00:06:08	43.5	100.0	OUT_OF_MEMORY
ERR11413664	962.8375997543335	128	6	00:08:26	57.9	70.0	COMPLETED
ERR3609660	952.0247373580933	128	6	00:05:00	65.1	50.4	COMPLETED
ERR11413668	944.0023775100708	128	6	00:07:34	61.4	100.0	OUT_OF_MEMORY
ERR11413669	940.8941965103149	128	6	00:08:52	56.2	54.1	COMPLETED
ERR11413660	929.5869417190552	128	6	00:09:59	70.6	100.0	OUT_OF_MEMORY
