sample_id	true_label	pred_label	confidence
SRR10156742	sediment	tooth	0.4520859122276306
ERR3609656	dental calculus	digestive_contents	0.7463929653167725
ERR11660436	tooth	bone	0.5297666192054749
ERR11413738	dental calculus	soil	0.9850425720214844
ERR11656731	bone	tooth	0.8643595576286316
SRR042994	Oral	Skin	0.9997997879981995
SRR27336775	dental calculus	tooth	0.5357621908187866
ERR11658334	tooth	dental calculus	0.9771430492401123
ERR3609657	dental calculus	tooth	0.5030403733253479
SRR050115	Oral	Skin	0.9628296494483948
SRR041029	Oral	Skin	0.9999257326126099
ERR11861718	soil	Skin	0.9948621392250061
SRR25620753	permafrost	sediment	0.9999977350234985
SRR13843209	soil	dental calculus	0.661780834197998
SRR13263117	dental calculus	sediment	0.6065374612808228
SRR041879	Oral	Skin	0.9999325275421143
ERR11660426	tooth	dental calculus	0.697513222694397
SRR041052	Oral	Skin	0.9999326467514038
ERR11656743	bone	tooth	0.9913482069969177
SRR041685	Oral	Skin	0.9754518866539001
ERR11413736	dental calculus	soil	0.9901120066642761
ERR11656740	bone	tooth	0.9801383018493652
SRR13843309	soil	dental calculus	0.606282114982605
ERR11660417	tooth	dental calculus	0.6781477332115173
ERR11660429	tooth	dental calculus	0.33167847990989685
ERR12206682	tooth	digestive_contents	0.7511212229728699
SRR041767	Oral	Skin	0.9998218417167664
SRR047109	Oral	Skin	0.9913265109062195
SRR041849	Oral	Skin	0.9987649917602539
ERR10114862	dental calculus	Skin	0.9009153246879578
SRR040727	Oral	Skin	0.9999979734420776
SRR064377	soil	Skin	0.8029584884643555
ERR10430784	tooth	bone	0.9651421308517456
ERR11656746	bone	tooth	0.8005293011665344
ERR2269806	leaf	midden	0.6227105259895325
SRR041090	Oral	Skin	0.999997615814209
SRR27336796	dental calculus	tooth	0.714686930179596
SRR27336793	dental calculus	Oral	0.5043133497238159
ERR5295823	bone	shell	0.8678678274154663
ERR11861715	soil	Skin	0.9900574088096619
ERR11660446	tooth	bone	0.672060489654541
ERR11658335	tooth	dental calculus	0.9986394047737122
ERR11656747	bone	tooth	0.8579124808311462
SRR047213	Oral	Skin	0.9999998807907104
ERR11658336	tooth	dental calculus	0.9557585716247559
SRR041104	Oral	Skin	0.9999802112579346
SRR041382	Oral	digestive_contents	0.2506791651248932
SRR047297	Oral	Skin	0.8882408738136292
SRR041057	Oral	Skin	0.9999985694885254
ERR4374040	bone	tooth	0.9999028444290161
ERR11413743	dental calculus	tooth	0.9332167506217957
ERR11656748	bone	tooth	0.9113685488700867
ERR11656741	bone	tooth	0.9932681918144226
ERR11660415	tooth	dental calculus	0.7375876307487488
SRR040781	Oral	Skin	0.9999959468841553
SRR6743393	soil	Skin	0.9991430044174194
ERR11660404	tooth	dental calculus	0.3472653925418854
SRR040784	Oral	Skin	0.9999821186065674
SRR7774473	midden	permafrost	0.8818969130516052
ERR12206686	tooth	digestive_contents	0.8585641384124756
SRR6743377	soil	Skin	0.992003858089447
SRR064375	soil	Skin	0.6538138389587402
ERR11660435	tooth	shell	0.8332158327102661
ERR11660437	tooth	sediment	0.7641392946243286
ERR11660449	tooth	bone	0.6361610293388367
ERR3579808	dental calculus	Skin	0.8674337267875671
SRR13846184	soil	leaf	0.7499354481697083
ERR11658338	tooth	midden	0.29236146807670593
SRR6743447	soil	Skin	0.9956509470939636
ERR3609652	dental calculus	digestive_contents	0.7551689147949219
SRR6877314	tooth	dental calculus	0.9109113216400146
ERR12206698	tooth	soft_tissue	0.5426650047302246
SRR17604754	dental calculus	sediment	0.9999972581863403
SRR041774	Oral	Skin	0.9996423721313477
ERR4863287	bone	tooth	0.5379852056503296
ERR11413698	dental calculus	midden	0.2478208839893341
ERR10114863	dental calculus	bone	0.7087096571922302
ERR11656742	bone	shell	0.45403528213500977
ERR11660409	tooth	dental calculus	0.6880980730056763
ERR11660462	tooth	dental calculus	0.9891390204429626
ERR11656744	bone	tooth	0.9970972537994385
SRR27336765	dental calculus	tooth	0.9986770749092102
ERR11413701	dental calculus	digestive_contents	0.14849501848220825
ERR11660423	tooth	dental calculus	0.7079149484634399
SRR064382	soil	Skin	0.6620937585830688
ERR6016629	sediment	dental calculus	0.6052055954933167
SRR25620790	permafrost	leaf	0.5071579813957214
ERR11660441	tooth	bone	0.6764240860939026
ERR4374004	bone	tooth	0.6343966722488403
SRR27336771	dental calculus	tooth	0.8508862257003784
SRR040777	Oral	Skin	0.9999991655349731
ERR11413754	dental calculus	tooth	0.8538411259651184
ERR12206681	tooth	bone	0.5553042888641357
SRR125612	soil	permafrost	0.43439537286758423
SRR040888	Oral	Skin	0.9999997615814209
SRR040715	Oral	Skin	0.7538013458251953
ERR12206697	tooth	Oral	0.2620232403278351
SRR25620756	permafrost	sediment	0.999992847442627
ERR11656737	bone	tooth	0.7663768529891968
SRR047113	Oral	Skin	0.9863951206207275
ERR11660406	tooth	dental calculus	0.6785096526145935
ERR11660416	tooth	dental calculus	0.377063125371933
ERR11656733	bone	tooth	0.9505335688591003
ERR1777520	bone	sediment	0.5901802778244019
ERR11413740	dental calculus	soil	0.3627564609050751
SRR049612	Oral	Skin	0.9999955892562866
ERR11660464	tooth	dental calculus	0.9906722903251648
ERR11660463	tooth	dental calculus	0.9896683692932129
SRR040992	Oral	Skin	0.9999997615814209
ERR11660419	tooth	dental calculus	0.3333545923233032
ERR11413664	dental calculus	soil	0.7945129871368408
ERR11413733	bone	dental calculus	0.8954311609268188
ERR11660422	tooth	dental calculus	0.36724424362182617
SRR13843093	soil	dental calculus	0.6892988085746765
SRR040698	Oral	Skin	0.9987572431564331
