sample_id	true_label	pred_label	confidence
SRR13843242	Not applicable - env sample	Homo sapiens	0.4160393178462982
SRR3480284	Not applicable - env sample	Homo sapiens	0.9799882173538208
ERR11658336	Homo sapiens	Ursus arctos	0.8801661133766174
ERR4903912	Homo sapiens neanderthalensis	Not applicable - env sample	1.0
SRR041195	Homo sapiens	Not applicable - env sample	1.0
ERR5083268	Homo sapiens	Not applicable - env sample	1.0
ERR14129329	Homo sapiens neanderthalensis	Homo sapiens	0.7262404561042786
SRR041465	Homo sapiens	Not applicable - env sample	1.0
SRR25620795	Not applicable - env sample	Ambrosia artemisiifolia	0.9857217073440552
ERR10114862	Homo sapiens neanderthalensis	Not applicable - env sample	0.9868884682655334
SRR25620790	Not applicable - env sample	Ambrosia artemisiifolia	0.6724815368652344
SRR25280099	Homo sapiens	Not applicable - env sample	0.9736204743385315
SRR050115	Homo sapiens	Not applicable - env sample	0.9967304468154907
ERR11660451	Homo sapiens	Not applicable - env sample	0.9989615678787231
SRR25280102	Homo sapiens	Not applicable - env sample	0.9998692274093628
SRR047109	Homo sapiens	Not applicable - env sample	0.9996421337127686
SRR13843209	Not applicable - env sample	Homo sapiens	0.42757049202919006
SRR041052	Homo sapiens	Not applicable - env sample	1.0
SRR25280058	Homo sapiens	Not applicable - env sample	0.8905092477798462
SRR25280049	Homo sapiens	Not applicable - env sample	0.8737751841545105
SRR25280069	Homo sapiens	Not applicable - env sample	0.9999996423721313
SRR25280106	Homo sapiens	Not applicable - env sample	0.9999933242797852
SRR25280101	Homo sapiens	Not applicable - env sample	0.9987357258796692
SRR25280118	Homo sapiens	Not applicable - env sample	0.9052821397781372
SRR25280111	Homo sapiens	Not applicable - env sample	0.9842225909233093
ERR11660433	Homo sapiens	Not applicable - env sample	0.9946708083152771
ERR4903915	Homo sapiens neanderthalensis	Not applicable - env sample	1.0
SRR25280112	Homo sapiens	Not applicable - env sample	0.9999327659606934
SRR25280067	Homo sapiens	Not applicable - env sample	1.0
SRR25280079	Homo sapiens	Not applicable - env sample	0.999936580657959
ERR6016629	Not applicable - env sample	Arabidopsis thaliana	0.19585838913917542
SRR25280078	Homo sapiens	Not applicable - env sample	0.9962177872657776
