sample_id	true_label	pred_label	confidence
SRR13843209	modern	ancient	0.8372927308082581
SRR25280090	ancient	modern	0.7918601036071777
SRR125618	modern	ancient	0.9937397241592407
SRR20627592	modern	ancient	1.0
SRR25280116	ancient	modern	0.9960876703262329
SRR13843309	modern	ancient	0.5895957350730896
SRR25280112	ancient	modern	0.991647481918335
SRR25280114	ancient	modern	0.8994431495666504
ERR10114862	ancient	modern	0.9586963057518005
SRR25280103	ancient	modern	0.9546441435813904
SRR25280110	ancient	modern	0.9926548004150391
SRR25280117	ancient	modern	0.8530330061912537
SRR27336793	ancient	modern	0.7236455678939819
SRR041382	modern	ancient	0.7747976183891296
SRR25280109	ancient	modern	0.9932224750518799
SRR25280077	ancient	modern	0.9908030033111572
ERR3459723	ancient	modern	0.7921836972236633
SRR25280092	ancient	modern	0.6470850706100464
ERR3579808	ancient	modern	0.9216797351837158
ERR3250150	ancient	modern	0.8474758863449097
SRR13846184	modern	ancient	0.9494522213935852
SRR25280099	ancient	modern	0.9426873326301575
SRR25280095	ancient	modern	0.9905078411102295
SRR17798049	modern	ancient	0.999992847442627
SRR25280107	ancient	modern	0.9807739853858948
SRR16280095	modern	ancient	0.537441074848175
SRR125612	modern	ancient	0.9992024302482605
SRR25280118	ancient	modern	0.8790749907493591
SRR25280059	ancient	modern	0.9859580397605896
ERR3250151	ancient	modern	0.9410375356674194
SRR25280094	ancient	modern	0.613251805305481
SRR13843093	modern	ancient	0.79537034034729
SRR25280115	ancient	modern	0.9062727093696594
SRR25280098	ancient	modern	0.8361627459526062
SRR13846182	modern	ancient	0.8976963758468628
SRR13843436	modern	ancient	0.7895045876502991
ERR4918948	modern	ancient	1.0
SRR25280113	ancient	modern	0.98776775598526
SRR13845769	modern	ancient	0.8963904976844788
SRR25280105	ancient	modern	0.9342429041862488
SRR25280091	ancient	modern	0.6547774076461792
SRR25280070	ancient	modern	0.988658607006073
SRR13843242	modern	ancient	0.8250681161880493
SRR25280079	ancient	modern	0.9920908212661743
SRR25280101	ancient	modern	0.9804407358169556
SRR125615	modern	ancient	0.9931910634040833
SRR064378	modern	ancient	0.5071669220924377
ERR3250152	ancient	modern	0.9101040959358215
SRR25280097	ancient	modern	0.6417099237442017
SRR25280080	ancient	modern	0.8518868088722229
SRR125614	modern	ancient	0.9824455976486206
SRR25280100	ancient	modern	0.9884882569313049
SRR25280076	ancient	modern	0.5125879645347595
SRR25280075	ancient	modern	0.5934786200523376
SRR13845949	modern	ancient	0.8979364633560181
ERR3250147	ancient	modern	0.747610330581665
SRR25280111	ancient	modern	0.9376240372657776
SRR17798039	modern	ancient	0.999961256980896
SRR25280104	ancient	modern	0.905948281288147
SRR25280108	ancient	modern	0.9778366088867188
SRR25280102	ancient	modern	0.9885216951370239
SRR25280078	ancient	modern	0.9679035544395447
SRR041132	modern	ancient	0.8517956733703613
SRR25280106	ancient	modern	0.9984857439994812
