Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR12115114	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR12115115	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR12115116	1	1	oral	oral	0.119879656	0.48574442	0.15419197	0.067701764	0.17248218
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.10472942	0.03176392	0.13188629	0.5580332	0.17358708
ERR1777520	1	3	oral	skeletal tissue	0.09238536	0.5251797	0.15037641	0.066491134	0.16556732
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.07821229	0.017644824	0.097729616	0.67081815	0.13559504
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.026200876	0.0005098783	0.06013401	0.8505087	0.06264655
ERR1777523	4	3	soft tissue	skeletal tissue	0.19293985	0.08476915	0.14146838	0.23423062	0.34659195
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.017590197	0.00018310246	0.045757223	0.8904847	0.045984745
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.021947883	0.00032467756	0.05437129	0.8678599	0.05549625
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.10885418	0.037494883	0.13261531	0.54055977	0.18047588
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.018871449	0.0002222948	0.04772442	0.8850267	0.048155088
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.022033093	0.0003243043	0.053210333	0.87025464	0.054177597
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.05950594	0.004828825	0.10097559	0.7219928	0.11269694
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.008252245	2.8042503e-05	0.026566371	0.940438	0.024715358
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.032739	0.00090917025	0.06900741	0.8247736	0.07257085
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.08269484	0.012603751	0.1265841	0.6269292	0.15118809
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.038017236	0.0013310959	0.07781831	0.79992646	0.08290693
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.10000928	0.024034174	0.13762893	0.5679313	0.17039637
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.062158234	0.010624099	0.0789882	0.7404989	0.10773052
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.05705031	0.004154173	0.102099426	0.7219921	0.114703976
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.097774595	0.022224106	0.13597584	0.5761451	0.16788042
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.08382237	0.023474142	0.09197215	0.6743547	0.12637673
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.046307407	0.002331181	0.087682016	0.7683257	0.09535379
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.0184631	0.0002092636	0.047781516	0.8852333	0.048312858
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.09575066	0.031240085	0.112020835	0.6026789	0.15830953
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.079951964	0.011340929	0.12468943	0.6358677	0.14814995
