Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	5	1	sea coast	lake	0.14343296	0.07585293	0.14500256	0.0074987826	0.045867983	0.23148167	0.06495394	0.112065285	0.17384389
ERR13950601	5	1	sea coast	lake	0.047516957	0.031205012	0.20540406	0.00012251589	0.005741679	0.6634663	0.006896783	0.022606615	0.017040135
ERR13950606	1	1	lake	lake	0.09820623	0.54339737	0.05500146	0.020161953	0.045083843	0.05793957	0.035510276	0.090030245	0.05466905
ERR13950607	1	1	lake	lake	0.10262109	0.3923045	0.043741364	0.0043591238	0.0333805	0.26020044	0.03168827	0.083691865	0.048012834
ERR13950608	1	1	lake	lake	0.03626427	0.8283237	0.010766715	0.006804715	0.0153800305	0.046601184	0.011798198	0.030078908	0.013982209
ERR13950609	1	1	lake	lake	0.13517603	0.23875284	0.053321198	0.022256019	0.06325608	0.1563848	0.070584945	0.1395777	0.12069033
ERR13950611	1	1	lake	lake	0.0575334	0.68177813	0.039525423	0.00027792904	0.007993303	0.17340745	0.0054570446	0.024607345	0.009419814
ERR13950612	1	1	lake	lake	0.09727453	0.5146352	0.058452792	0.0012917313	0.019738803	0.20875856	0.015831491	0.056317143	0.027699776
ERR13950613	1	1	lake	lake	0.048349217	0.69054157	0.021900946	0.00030496984	0.007860754	0.19397469	0.005526682	0.023183854	0.008357334
ERR13950614	1	1	lake	lake	0.116259284	0.49701315	0.08737309	0.001766273	0.025296707	0.14270607	0.019149324	0.07095889	0.039477184
ERR13950615	1	1	lake	lake	0.12793869	0.22617131	0.0683725	0.03765799	0.07466948	0.116109885	0.07873328	0.15438682	0.11596003
ERR13950620	1	1	lake	lake	0.13608465	0.32158485	0.117144756	0.007343064	0.03921946	0.18910037	0.036703628	0.095359415	0.057459857
ERR13950621	1	1	lake	lake	0.14390457	0.2722076	0.08511997	0.024902618	0.06582589	0.083378814	0.06450705	0.14578916	0.11436443
ERR13950622	1	1	lake	lake	0.114823446	0.34206837	0.06755026	0.03837685	0.06945839	0.087749906	0.06209761	0.13126302	0.08661216
ERR13950623	1	1	lake	lake	0.13445461	0.23059578	0.0754178	0.03273557	0.07319581	0.11039514	0.07525328	0.15455253	0.113399535
ERR13950624	1	1	lake	lake	0.12253366	0.17246345	0.064780846	0.05049467	0.08006242	0.14603435	0.092121996	0.14528573	0.1262229
ERR13950625	1	1	lake	lake	0.096284784	0.46909004	0.04122641	0.030615792	0.05561473	0.09097132	0.048427384	0.10262831	0.065141246
ERR13950627	1	1	lake	lake	0.1299712	0.422729	0.08534778	0.0018533639	0.028863065	0.16930336	0.023605978	0.08597584	0.05235033
ERR13950628	2	1	midden	lake	0.14580518	0.14410515	0.35105908	0.0013586339	0.023727259	0.15060525	0.023808185	0.086290404	0.073240824
ERR13950629	1	1	lake	lake	0.1459813	0.29454523	0.099823415	0.015682591	0.058757707	0.10376858	0.055531707	0.13314524	0.09276419
ERR13950630	1	1	lake	lake	0.1342906	0.31844208	0.07420089	0.030254621	0.06542609	0.089443244	0.062200803	0.12914461	0.09659707
ERR13950631	2	1	midden	lake	0.16589472	0.13990226	0.20932719	0.013312867	0.055081744	0.08789503	0.059518054	0.14324486	0.12582324
ERR13950632	2	1	midden	lake	0.16149649	0.14747423	0.22438869	0.01359932	0.05537021	0.0844898	0.056778613	0.13562958	0.120773
ERR13950633	1	1	lake	lake	0.15011863	0.27761978	0.07432077	0.00631844	0.045783047	0.18251012	0.046202198	0.12853415	0.08859286
ERR13950634	1	1	lake	lake	0.12122603	0.32658276	0.060213044	0.0042772507	0.037620734	0.25353435	0.03635598	0.09862639	0.061563503
ERR13950635	1	1	lake	lake	0.04432392	0.7950586	0.014697361	0.008186123	0.019137444	0.04945687	0.014473398	0.03669659	0.017969618
ERR13950637	1	1	lake	lake	0.035318896	0.8280478	0.011038179	0.0003015919	0.00624426	0.08875349	0.004090123	0.019660685	0.00654507
