Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	1	-100	cave		0.15902947	0.31575495	0.06616955	0.15569739	0.08204054	0.078226395	0.06213327	0.0809484
ERR11413658	3	-100	midden		0.21189232	0.04475469	0.029506614	0.32007906	0.02181815	0.08312689	0.16118897	0.12763329
ERR11413659	3	-100	midden		0.047202244	0.00030942526	3.094564e-05	0.9206033	2.7254428e-05	0.0018557427	0.025649646	0.00432139
ERR11413660	3	-100	midden		0.072907686	0.00058555027	9.9332254e-05	0.86736697	7.2648225e-05	0.0040091556	0.045564603	0.0093940655
ERR11413661	3	-100	midden		0.053398196	0.00024617993	3.6802932e-05	0.90922815	2.3360195e-05	0.0021806005	0.029526692	0.005360025
ERR11413662	3	-100	midden		0.19090515	0.010466517	0.0043051452	0.5634182	0.0029447037	0.033760976	0.12983312	0.0643662
ERR11413663	3	-100	midden		0.059914738	0.0012183897	0.00012226883	0.8929475	0.00014070129	0.0037734485	0.034622863	0.007260075
ERR11413664	1	-100	cave		0.1683722	0.4567298	0.027345074	0.17719404	0.041118324	0.046026424	0.034614146	0.04860002
ERR11413665	3	-100	midden		0.115664236	0.0019719065	0.0005579145	0.787331	0.00028515738	0.010422824	0.06254298	0.021224042
ERR11413666	3	-100	midden		0.018708853	3.8319624e-05	3.0490744e-06	0.9698561	2.3763523e-06	0.00042791542	0.009888168	0.0010751879
ERR11413667	3	-100	midden		0.14714845	0.0014117998	0.00054954574	0.7317197	0.00019874841	0.011157557	0.080551445	0.02726278
ERR11413668	3	-100	midden		0.10439237	0.0010886854	0.00028919018	0.81420237	0.0001354292	0.007367742	0.056182116	0.016342118
ERR11413669	3	-100	midden		0.035386734	0.00024539116	2.5668416e-05	0.9398282	2.3568975e-05	0.0015731273	0.019500593	0.0034167795
ERR11413670	3	-100	midden		0.22052003	0.022172049	0.011963495	0.3778586	0.008909782	0.057213068	0.19344786	0.10791504
ERR11413671	3	-100	midden		0.30407006	0.008690282	0.007967827	0.3716015	0.001673692	0.046008904	0.14910904	0.11087882
ERR11413672	3	-100	midden		0.017653005	1.664866e-05	9.3123305e-07	0.97430134	5.106533e-07	0.00022330772	0.0071535623	0.00065077236
ERR11413673	3	-100	midden		0.052412238	0.0008731548	0.00010247414	0.91990054	6.525249e-05	0.0030873974	0.018100196	0.005458847
ERR11413674	3	-100	midden		0.18737936	0.0010712143	0.00044981466	0.6544834	0.00014136259	0.010912295	0.111500315	0.034062237
ERR11413675	3	-100	midden		0.027997138	4.0985047e-05	3.2111127e-06	0.9578667	1.9786225e-06	0.0005185947	0.01208311	0.0014882429
ERR11413676	3	-100	midden		0.012250569	9.474186e-06	4.4419122e-07	0.98141575	3.6299397e-07	0.0001489134	0.005725224	0.00044919868
ERR11413677	3	-100	midden		0.01237817	1.03710145e-05	5.798981e-07	0.981536	3.993358e-07	0.00016580732	0.005433516	0.00047533822
ERR11413678	0	-100	archeological site		0.2030591	0.16103122	0.09486384	0.1350305	0.04535716	0.105557136	0.103968225	0.15113282
ERR11413679	3	-100	midden		0.012055401	5.197736e-05	2.898e-06	0.9804936	3.3427873e-06	0.00033442973	0.0063499333	0.0007084078
ERR11413680	3	-100	midden		0.1641295	0.008014683	0.002535354	0.6437602	0.0018065583	0.024721645	0.10863298	0.04639907
ERR11413681	3	-100	midden		0.13708046	0.035398334	0.012274618	0.582008	0.016105589	0.049790088	0.104485795	0.06285715
ERR11413682	3	-100	midden		0.17534578	0.025566688	0.015455602	0.4692717	0.013043358	0.061176304	0.1502187	0.08992194
ERR11413683	3	-100	midden		0.08107444	0.0074002594	0.001445428	0.8159962	0.0020699133	0.014942949	0.055640705	0.021430068
ERR11413684	3	-100	midden		0.16582905	0.13323833	0.09137153	0.1762564	0.07638025	0.11217265	0.11264037	0.1321114
