Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	11	1	sediment	dental calculus	0.051165577	0.052939877	0.021579113	0.020078223	0.047021687	0.011775079	0.009949816	0.05360886	0.022960987	0.024411099	0.02402954	0.54015666	0.01533951	0.014742854	0.07170671	0.018534413
ERR11413658	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR11413659	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR11413660	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR11413661	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR11413662	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR11413663	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR11413664	11	1	sediment	dental calculus	0.03524074	0.040376775	0.01600998	0.015949627	0.029476926	0.0064125555	0.004904461	0.048548438	0.01840912	0.015727118	0.016434656	0.6724651	0.009165287	0.011051199	0.04627561	0.013552445
ERR11413665	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR11413666	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR11413667	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
