Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.010415791	0.0099570565	0.01072701	0.0146087175	0.019261632	0.012156164	0.01005035	0.009493975	0.01176457	0.013632642	0.016360072	0.7145321	0.014559288	0.009753687	0.016860891	0.01707053	0.017469397	0.0131529	0.012171203	0.013111873	0.0098854555	0.011415973	0.011588834
ERR3761401	11	-100	Homo sapiens		0.012450045	0.0127754025	0.017469488	0.02174369	0.026570167	0.014093667	0.011817589	0.010710294	0.013580138	0.019634746	0.021036861	0.6303155	0.02525228	0.013079385	0.019906102	0.021556782	0.021253636	0.0162765	0.015226536	0.01651988	0.010710335	0.01358563	0.014435373
ERR3761402	11	-100	Homo sapiens		0.01132815	0.010229836	0.011791651	0.020970674	0.022976222	0.011289582	0.010064204	0.008837167	0.014224067	0.015585809	0.023580138	0.64699185	0.026657999	0.011058501	0.0237972	0.026878515	0.026985047	0.015305586	0.015761478	0.014238918	0.0091714095	0.012888313	0.009387591
ERR3761403	11	-100	Homo sapiens		0.007421299	0.008087959	0.007931043	0.010035044	0.010030039	0.009068846	0.007847991	0.007257841	0.008593277	0.008591187	0.011468114	0.7952065	0.010650164	0.007998738	0.012402921	0.01156027	0.012115504	0.009599272	0.009264339	0.010007094	0.0073656915	0.008535071	0.008961687
ERR3761404	11	-100	Homo sapiens		0.007194159	0.0073799114	0.0075575192	0.0105523495	0.010656961	0.008090821	0.007122075	0.0063890414	0.008655153	0.008686096	0.012824351	0.79406136	0.013406343	0.0077741244	0.013149185	0.0131437	0.013721221	0.009518654	0.009537518	0.009584358	0.0063709947	0.008128214	0.0064959107
ERR3761405	11	-100	Homo sapiens		0.018839605	0.018963028	0.023643881	0.031590365	0.020663252	0.019616755	0.015279824	0.014807333	0.020256678	0.018695164	0.02627019	0.442937	0.050965134	0.039524276	0.029582841	0.033170138	0.03400473	0.028834637	0.036317814	0.02061075	0.01890879	0.021240722	0.015277067
ERR3761406	11	-100	Homo sapiens		0.011782139	0.012448751	0.012642301	0.0133317895	0.011146235	0.012535822	0.010082643	0.010202841	0.0119370585	0.010625305	0.013221889	0.70169497	0.018163972	0.019533545	0.015215022	0.01520175	0.015378692	0.016292397	0.019858716	0.013126495	0.012916962	0.011817733	0.010842985
ERR3761407	11	4	Homo sapiens	Canis lupus	0.02041423	0.018723417	0.02281619	0.030518876	0.07669392	0.024228793	0.018661024	0.019996542	0.022028632	0.029851759	0.031339888	0.3726678	0.033268776	0.020127526	0.02895854	0.038782217	0.03195667	0.024812795	0.024202764	0.0257272	0.021745948	0.02643691	0.03603959
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.007897808	0.008135852	0.007419588	0.007884421	0.005917767	0.007925156	0.007473296	0.006915642	0.007947192	0.0072393687	0.007811777	0.82728994	0.0072728335	0.008528178	0.008898307	0.006888723	0.007959019	0.009880513	0.008795158	0.009279887	0.007866669	0.007775817	0.006997188
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.0074386774	0.00809823	0.007604663	0.008370928	0.007234447	0.00845797	0.0076488596	0.0069283843	0.008048826	0.008026707	0.009370941	0.8187011	0.008488459	0.0075011104	0.009661405	0.008780759	0.009105414	0.009535797	0.008992289	0.009294983	0.0076209363	0.008107371	0.006981689
