Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.008872386	0.008220612	0.0074449745	0.01231622	0.00784439	0.00919166	0.009102855	0.008271515	0.008035571	0.014869473	0.7987597	0.016505117	0.00754592	0.011224838	0.015392116	0.010234419	0.009270507	0.014049123	0.010299277	0.008961074	0.0035882448
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.009464803	0.009122509	0.008427204	0.010106719	0.008298221	0.009634941	0.009665679	0.008570217	0.008424889	0.008956106	0.8100866	0.011635403	0.008819913	0.00924814	0.011223307	0.009458081	0.009702599	0.01152434	0.010903225	0.0096171675	0.0071099647
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.0090282	0.008768489	0.007980161	0.009639493	0.008285936	0.009125893	0.008958506	0.008337168	0.008563464	0.008258347	0.8187465	0.0106956605	0.008644231	0.008773164	0.010148152	0.009167589	0.009121395	0.010300307	0.0104083	0.009066812	0.007982208
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.0090342965	0.00877374	0.007985565	0.00964593	0.008284022	0.009130323	0.008965402	0.008341641	0.00856782	0.008271147	0.81861836	0.010710685	0.008647026	0.008778131	0.010163797	0.00917098	0.009128978	0.010316098	0.010412578	0.009072121	0.007981328
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.009181052	0.008900308	0.008118818	0.009789452	0.008275632	0.009261676	0.009150947	0.008437382	0.0086432	0.008525128	0.81568545	0.011015439	0.008722083	0.008902027	0.010488817	0.009262051	0.00931144	0.010662982	0.010542946	0.009219416	0.007903692
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.009435989	0.009105229	0.00838517	0.010058151	0.008300923	0.009578562	0.009584259	0.008563006	0.008521877	0.008902436	0.81072295	0.011538454	0.00882397	0.00918757	0.011099248	0.009436116	0.009653343	0.0113751395	0.010851516	0.009557439	0.007318626
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.009398011	0.00907813	0.008338485	0.010008648	0.008299507	0.009518799	0.009500438	0.008549046	0.008588744	0.008842231	0.81149423	0.011441523	0.008817629	0.009129158	0.010979134	0.009408888	0.009596402	0.01123139	0.010795155	0.00949423	0.0074902573
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.015637701	0.015988998	0.013198282	0.020581765	0.017099172	0.016348524	0.017067464	0.014038026	0.013607104	0.027679875	0.6477581	0.027019037	0.012715995	0.020601146	0.024690492	0.018012429	0.01515551	0.023276575	0.0181937	0.018026816	0.0033031376
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.009292499	0.008994273	0.008226144	0.009896338	0.008287664	0.009382778	0.009314707	0.008499494	0.0086538335	0.00868912	0.81353956	0.011224666	0.008777475	0.009007041	0.010722931	0.009336279	0.009453415	0.010929558	0.010663107	0.00934979	0.0077593103
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.009326487	0.009022088	0.008260686	0.009930441	0.008291942	0.0094236	0.009369996	0.008516648	0.008644291	0.008737789	0.8128867	0.011290432	0.0087924525	0.009042753	0.010798988	0.009359378	0.009498094	0.011018276	0.010703153	0.009393286	0.007692551
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.009346611	0.009038267	0.008281741	0.009951333	0.008294379	0.009448904	0.009404412	0.008526336	0.008634477	0.008766694	0.81249857	0.011330679	0.0088006	0.00906519	0.0108461995	0.009373167	0.009525046	0.011073763	0.010727825	0.009420174	0.0076457104
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.009001966	0.00874598	0.007956994	0.009610749	0.008297405	0.009108617	0.008930038	0.00831712	0.008543368	0.008198806	0.81931007	0.010626007	0.008633047	0.00875188	0.010076009	0.009153807	0.009088633	0.010228852	0.010391969	0.009045285	0.007983319
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.009244184	0.008953949	0.008178702	0.009849453	0.008281757	0.009328116	0.009240897	0.008473606	0.0086557595	0.008619338	0.8144668	0.011133735	0.008754318	0.008959724	0.010619838	0.009303796	0.009391206	0.01081083	0.010609067	0.009291245	0.007833625
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.009433534	0.009103584	0.00838194	0.010054617	0.008300955	0.009574343	0.009578271	0.008562218	0.008527674	0.008898307	0.8107744	0.011531463	0.008823845	0.009183291	0.011090456	0.00943432	0.009649468	0.0113645885	0.01084759	0.009552979	0.007332238
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.009099721	0.008830286	0.008044154	0.009711674	0.008273981	0.009184145	0.009043992	0.008386667	0.00860842	0.008393664	0.8172842	0.01085587	0.008679546	0.008832121	0.010316686	0.009210003	0.00921013	0.010475178	0.010465617	0.009133955	0.007959898
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.00907245	0.008806702	0.008019595	0.009684841	0.008276334	0.0091605345	0.0090103205	0.008368465	0.008592838	0.008345217	0.81783295	0.010798149	0.008665604	0.008809436	0.0102555165	0.0091932835	0.00917632	0.010410547	0.010442202	0.009107264	0.007971404
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.008946035	0.008701744	0.007907961	0.009521794	0.008410521	0.009116019	0.008895293	0.00825683	0.008480876	0.007953286	0.8208123	0.010343642	0.008635715	0.008706155	0.009790082	0.009147911	0.009014223	0.009974367	0.0104103135	0.009031067	0.007943963
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.008971156	0.008729807	0.007929236	0.009507694	0.008539915	0.009200473	0.008960297	0.008252066	0.008479442	0.007825759	0.8207127	0.010202952	0.008690106	0.008725242	0.009652658	0.009199889	0.009038176	0.00987903	0.010508633	0.009099023	0.007895772
