Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10167374	1	1	oral	oral	0.10734774	0.4366064	0.19812058	0.077253185	0.1806721
ERR10167375	1	1	oral	oral	0.117485404	0.37092853	0.20495895	0.12250587	0.18412124
ERR10430780	3	1	skeletal tissue	oral	0.26162878	0.056627594	0.1763568	0.27437663	0.23101018
ERR10430781	3	1	skeletal tissue	oral	0.18631595	0.15443484	0.2046475	0.23266768	0.22193404
ERR10430782	3	3	skeletal tissue	skeletal tissue	0.2542859	0.06356285	0.18080737	0.2697918	0.23155205
ERR10430783	3	3	skeletal tissue	skeletal tissue	0.18255375	0.16129106	0.20518671	0.2303806	0.22058785
ERR10430784	3	1	skeletal tissue	oral	0.24297068	0.07538631	0.18696786	0.2627589	0.23191616
ERR10430785	1	3	oral	skeletal tissue	0.13232589	0.3026527	0.20647928	0.16364887	0.19489329
ERR10430786	3	3	skeletal tissue	skeletal tissue	0.25698683	0.06095856	0.17921852	0.271464	0.23137203
ERR10430787	3	3	skeletal tissue	skeletal tissue	0.21805952	0.10574978	0.19718717	0.24897222	0.23003133
ERR10430788	3	3	skeletal tissue	skeletal tissue	0.17528635	0.17545447	0.20604025	0.22542873	0.21779023
ERR10430789	1	1	oral	oral	0.10751658	0.4351468	0.19849448	0.07832097	0.18052118
ERR10430790	1	1	oral	oral	0.121044	0.35312426	0.20556802	0.13352703	0.18673661
ERR10430791	3	1	skeletal tissue	oral	0.25959358	0.05851956	0.17765275	0.2730655	0.23116869
ERR10430792	1	1	oral	oral	0.14210497	0.26484218	0.20690417	0.18490334	0.20124526
ERR10430793	3	1	skeletal tissue	oral	0.25266707	0.065179065	0.18175079	0.26876366	0.23163944
ERR10430794	1	1	oral	oral	0.107478306	0.43922597	0.1972987	0.07439728	0.18159978
ERR10841194	1	1	oral	oral	0.10747259	0.44314054	0.1958029	0.07054976	0.18303421
ERR10841228	1	1	oral	oral	0.11074297	0.4463213	0.19035725	0.06089789	0.1916806
ERR10878152	3	-100	skeletal tissue		0.16815083	0.19080856	0.20657884	0.21971636	0.21474542
ERR10878153	1	-100	oral		0.15113875	0.23500857	0.2071463	0.2002411	0.20646529
ERR10878154	3	-100	skeletal tissue		0.20036429	0.13114706	0.20195386	0.2402847	0.22625013
ERR10878155	3	-100	skeletal tissue		0.26483226	0.053861715	0.17437327	0.27624372	0.23068905
ERR10878156	3	-100	skeletal tissue		0.2152667	0.10951905	0.19808115	0.2475623	0.22957076
ERR10878157	3	-100	skeletal tissue		0.23785973	0.08112338	0.18943422	0.25972328	0.23185933
ERR10878158	3	-100	skeletal tissue		0.19465724	0.14017315	0.20324728	0.23724802	0.22467431
ERR10878159	3	-100	skeletal tissue		0.27884996	0.04332974	0.16538556	0.28355816	0.22887647
ERR10878160	3	-100	skeletal tissue		0.18768713	0.15200125	0.20438649	0.2335249	0.22240019
ERR10878162	3	-100	skeletal tissue		0.2742389	0.046239957	0.16816476	0.28174362	0.22961274
ERR10878163	3	-100	skeletal tissue		0.230343	0.09006407	0.19268197	0.25544918	0.23146172
ERR1094777	3	0	skeletal tissue	gut	0.27727428	0.04455816	0.16648738	0.2826014	0.22907878
ERR1094778	1	0	oral	gut	0.14917603	0.24109119	0.20702039	0.1973347	0.20537774
ERR1094779	3	0	skeletal tissue	gut	0.2015987	0.12922126	0.20160632	0.2410045	0.22656913
ERR1094780	3	0	skeletal tissue	gut	0.28044352	0.04209405	0.16421449	0.28457856	0.22866935
ERR1094781	3	0	skeletal tissue	gut	0.16605185	0.19493745	0.2069441	0.21795796	0.21410868
ERR1094782	3	0	skeletal tissue	gut	0.28185236	0.041020393	0.16319816	0.28545672	0.22847246
ERR1094783	1	0	oral	gut	0.115642376	0.3801842	0.20454413	0.11678049	0.18284869
ERR1094784	3	0	skeletal tissue	gut	0.25437823	0.06345478	0.18073624	0.26987588	0.23155479
ERR1094785	1	0	oral	gut	0.11151463	0.4032453	0.20298682	0.101942495	0.18031074
ERR1094786	1	0	oral	gut	0.113789715	0.38999814	0.20399033	0.11059156	0.18163028
