Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10167374	11	11	Homo sapiens	Homo sapiens	0.008180108	0.0071441727	0.005997699	0.009296624	0.006705936	0.008826504	0.008858473	0.0058760927	0.008850033	0.006945467	0.0076923054	0.7953895	0.022344034	0.008321607	0.005750279	0.011629633	0.008073389	0.012180239	0.009595317	0.013099905	0.009711767	0.0063764853	0.008200574	0.0049537704
ERR10167375	11	11	Homo sapiens	Homo sapiens	0.0038774377	0.0067515266	0.0069301217	0.034044214	0.0073855794	0.0077941124	0.008515018	0.012515985	0.045382492	0.033546172	0.020365108	0.62944984	0.01653077	0.0066268025	0.003885396	0.010548622	0.008447943	0.038208164	0.059201926	0.012862288	0.008318775	0.0043638255	0.00895322	0.0054946635
ERR10430780	11	11	Homo sapiens	Homo sapiens	0.007168165	0.0065212166	0.0058947047	0.007041382	0.008329428	0.008109008	0.007693021	0.006470817	0.0062669893	0.0058272295	0.006442977	0.82629925	0.01752723	0.006006618	0.006498469	0.007347074	0.0071762977	0.0077903103	0.0073285755	0.010347656	0.008666201	0.0063507967	0.008273562	0.0046229763
ERR10430781	11	11	Homo sapiens	Homo sapiens	0.0069175432	0.006305617	0.006152444	0.006523619	0.00789172	0.007656704	0.0072407518	0.0062376335	0.0061616064	0.00557863	0.00697679	0.8325455	0.015946876	0.0059670415	0.0064740772	0.0071501485	0.006941082	0.0075418744	0.0070159663	0.009646411	0.008295453	0.0063959523	0.007679942	0.00475658
ERR10430782	11	11	Homo sapiens	Homo sapiens	0.0065222406	0.006085644	0.0064577055	0.005870736	0.007027014	0.0071025444	0.006756058	0.0058696945	0.006039535	0.005396901	0.007295593	0.84112865	0.013971662	0.0060801855	0.0063850884	0.0067746555	0.0067392658	0.0071573937	0.006577744	0.008910308	0.007944526	0.006218994	0.0068878084	0.0048000347
ERR10430783	11	11	Homo sapiens	Homo sapiens	0.007329173	0.0065860073	0.005845949	0.0072869	0.008720508	0.008251609	0.0078100865	0.006439267	0.0062475745	0.0058312854	0.0063193263	0.8234771	0.018748468	0.0060217	0.006470225	0.007321335	0.007203032	0.007896579	0.0075069373	0.010667602	0.008756242	0.0063249064	0.008436555	0.004501635
ERR10430784	11	11	Homo sapiens	Homo sapiens	0.0072031775	0.006551291	0.0058766096	0.0071050925	0.008406615	0.00814954	0.0077250698	0.0064842105	0.0062673227	0.005829504	0.006390547	0.82577163	0.017649561	0.006010997	0.006491465	0.007370428	0.007178384	0.0078116674	0.007367206	0.010383963	0.008703643	0.0063514584	0.008314696	0.004605852
ERR10430785	11	11	Homo sapiens	Homo sapiens	0.0068590804	0.006338113	0.0062612942	0.0063908854	0.007690749	0.007558122	0.0071732677	0.006361333	0.006249256	0.0055588656	0.007335856	0.83333945	0.014951088	0.0060019176	0.0065175463	0.007309598	0.0070067956	0.0075638974	0.006891179	0.009356762	0.008307653	0.006488058	0.0075251376	0.0049641947
ERR10430786	11	11	Homo sapiens	Homo sapiens	0.0071973554	0.0065470072	0.005885601	0.0070912535	0.008397718	0.008138109	0.0077123917	0.0064805425	0.006265605	0.005821452	0.00640942	0.82593673	0.017590487	0.006009889	0.0064917016	0.007368707	0.00717095	0.007805841	0.0073592225	0.010358248	0.008693362	0.0063573103	0.00829818	0.0046130046
ERR10430787	11	11	Homo sapiens	Homo sapiens	0.0070991167	0.006435801	0.006130671	0.006789731	0.008276102	0.007865904	0.007428821	0.006346098	0.0062264404	0.005647594	0.0069272984	0.8287994	0.01682394	0.006000729	0.006512655	0.0072459443	0.0070424937	0.0077003683	0.0072086006	0.009929997	0.008446681	0.006461394	0.007916027	0.004738213
ERR10430788	11	11	Homo sapiens	Homo sapiens	0.0070891087	0.006506471	0.005919558	0.006927595	0.008129731	0.008043351	0.00764077	0.0065068244	0.006285597	0.0058293906	0.006501186	0.82765716	0.016838646	0.006004792	0.006514303	0.0073900726	0.007168977	0.0077436287	0.007237148	0.010165038	0.008640331	0.0063648713	0.0081947865	0.0047007925
ERR10430789	11	11	Homo sapiens	Homo sapiens	0.008440017	0.00702173	0.005618927	0.008618153	0.011342791	0.008781512	0.008581251	0.0063088173	0.006464	0.0061115003	0.0071153287	0.7879185	0.03801581	0.006466577	0.0063547427	0.0073902835	0.00840846	0.009774181	0.008484804	0.013934552	0.00947873	0.005816801	0.009318023	0.0042346045
ERR10430790	11	11	Homo sapiens	Homo sapiens	0.0071619633	0.0064238287	0.0061411285	0.006860136	0.008481367	0.007904866	0.0074465433	0.0062328274	0.006160004	0.005623436	0.0068258806	0.8279443	0.017680215	0.0060086604	0.006496093	0.0071075913	0.006993863	0.0076969774	0.007291682	0.010105171	0.008416251	0.0064145788	0.007954786	0.004627861
ERR10430791	11	11	Homo sapiens	Homo sapiens	0.00682338	0.006321187	0.006396248	0.0062609334	0.0076053184	0.0074127545	0.0070340955	0.0063272393	0.0062371367	0.0054529184	0.0076668467	0.8348361	0.014294278	0.0060291253	0.0065026307	0.0073156203	0.0069585037	0.007525386	0.0067924466	0.009068168	0.0082391435	0.0065545347	0.007278463	0.0050675124
ERR10430792	11	11	Homo sapiens	Homo sapiens	0.0070542693	0.006451071	0.006031639	0.0067982534	0.008111814	0.007912301	0.0074964054	0.006430386	0.006257266	0.0057226373	0.006754522	0.82899576	0.016526934	0.005995877	0.0065110205	0.007332223	0.007094314	0.0076991855	0.0071753897	0.0099549005	0.008518999	0.0064206887	0.008005072	0.0047491016
ERR10430793	11	11	Homo sapiens	Homo sapiens	0.0072166165	0.006522662	0.005925433	0.0070805154	0.008469213	0.008119701	0.007689778	0.0064335484	0.006255091	0.0057977885	0.0064992276	0.8256233	0.01789847	0.0060117403	0.006496027	0.007310589	0.0071660616	0.007816348	0.0073753996	0.010402787	0.008650659	0.006368463	0.008273075	0.0045976173
ERR10430794	11	11	Homo sapiens	Homo sapiens	0.0076107574	0.006636948	0.0061352737	0.007320206	0.009477673	0.008224154	0.007931593	0.0061657745	0.0062385085	0.0058984207	0.0070341257	0.8114917	0.026602954	0.006305407	0.0066033574	0.006963921	0.007535013	0.008477772	0.007714094	0.011843232	0.008686272	0.0060927677	0.008486815	0.004523242
ERR10841194	11	11	Homo sapiens	Homo sapiens	0.0078066136	0.0070788832	0.006789865	0.007025785	0.0087846145	0.008334165	0.00833581	0.0065504946	0.00702864	0.0070139356	0.008697345	0.7920364	0.03355248	0.006814584	0.0070266696	0.00776343	0.008823864	0.00973393	0.007883059	0.013282126	0.009225845	0.006315797	0.008873869	0.0052217324
ERR10841228	11	11	Homo sapiens	Homo sapiens	0.006726264	0.0067315134	0.007379596	0.006222765	0.006585723	0.0074648396	0.007243376	0.0062790187	0.006563864	0.0062531284	0.0072534615	0.8355076	0.013182812	0.0069347	0.006805129	0.006371576	0.007049067	0.007066672	0.006702616	0.009269138	0.008318491	0.0063269953	0.0065693976	0.005192313
ERR10878152	11	-100	Homo sapiens		0.004974596	0.008973032	0.007022906	0.012711426	0.008115281	0.008703571	0.009673068	0.008574687	0.01269507	0.07595794	0.054141246	0.5243164	0.015342798	0.0069546364	0.01595737	0.007688862	0.011185415	0.014972828	0.010527771	0.024188595	0.010917641	0.04287687	0.006311472	0.097216554
ERR10878153	4	-100	Canis lupus		0.0059712306	0.005146504	0.0068970006	0.0026727123	0.60222495	0.005883431	0.003097571	0.011704827	0.0033268407	0.0028869698	0.0043112133	0.11223215	0.006301418	0.0040362314	0.17115729	0.0036641608	0.005978772	0.004286891	0.0045894007	0.0066084247	0.008860406	0.009032788	0.007861673	0.0012670757
ERR10878154	11	-100	Homo sapiens		0.00513259	0.0064581498	0.0046311193	0.02153193	0.011251544	0.0076510855	0.007838003	0.007142442	0.013616739	0.014161909	0.010564128	0.77571934	0.013763172	0.005095813	0.0056477664	0.0076546473	0.007116907	0.015246443	0.02083344	0.014032203	0.008251774	0.005710884	0.0068545863	0.004093418
ERR10878155	11	-100	Homo sapiens		0.008016913	0.009243896	0.008331002	0.0064644828	0.14821702	0.009489989	0.0072743227	0.020620603	0.011801671	0.023312643	0.07387069	0.4735208	0.017834673	0.006028046	0.07644039	0.0066499477	0.0111431265	0.009573258	0.009045513	0.016503844	0.0123803485	0.019371586	0.00820758	0.0066576446
ERR10878156	11	-100	Homo sapiens		0.0067855744	0.0076137125	0.005853828	0.01422599	0.03116669	0.008811092	0.007960424	0.013922872	0.011388777	0.019660626	0.02074096	0.73896503	0.012363862	0.005562929	0.015756432	0.0051780203	0.007123408	0.00963945	0.013580235	0.015636006	0.009367853	0.007663734	0.007053752	0.003978747
ERR10878157	11	-100	Homo sapiens		0.007625031	0.008832462	0.009092408	0.009929482	0.019963792	0.009128574	0.0076740473	0.02940561	0.011832031	0.02749435	0.0080494685	0.6462547	0.010389592	0.012458581	0.09394421	0.0070311497	0.00864494	0.005890305	0.008691146	0.022368176	0.011358278	0.006189775	0.006318022	0.011433768
ERR10878158	11	-100	Homo sapiens		0.006622036	0.008258255	0.0057471525	0.013596414	0.015714189	0.008974412	0.008644484	0.013086821	0.010467495	0.022191342	0.010753844	0.7583106	0.012305168	0.007409609	0.019275704	0.0055641243	0.0073375874	0.0076394943	0.011355518	0.01885099	0.009827648	0.0060587833	0.0065094028	0.005498889
ERR10878159	11	-100	Homo sapiens		0.006528667	0.007980532	0.0074910806	0.007480112	0.0044638575	0.0077252956	0.008023087	0.007210443	0.009135652	0.013250541	0.003526097	0.80167586	0.017314512	0.017839462	0.013820688	0.007241536	0.0071112853	0.0064728	0.00696694	0.014361603	0.009572653	0.0041992487	0.0058271647	0.0047807884
