Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.107989304	0.44573814	0.19412692	0.06685428	0.18529133
ERR10114845	1	-100	oral		0.10735389	0.44315732	0.19584768	0.0707265	0.18291473
ERR10114846	1	-100	oral		0.11129573	0.44601372	0.18973908	0.06023383	0.19271763
ERR10114847	3	-100	skeletal tissue		0.27672145	0.044388648	0.16650228	0.28311342	0.22927418
ERR10114848	1	-100	oral		0.10713633	0.43836358	0.19763398	0.076004826	0.18086125
ERR10114849	1	-100	oral		0.10860301	0.42175257	0.2008925	0.08951201	0.17923987
ERR10114850	1	-100	oral		0.10792673	0.4454442	0.19437207	0.06730085	0.18495615
ERR10114851	1	-100	oral		0.13899069	0.27602527	0.20683512	0.17880622	0.19934271
ERR10114852	1	-100	oral		0.11070018	0.40855968	0.20254287	0.09825418	0.1799431
ERR10114853	1	-100	oral		0.1084372	0.4228505	0.20063774	0.0889185	0.17915602
ERR10114854	1	-100	oral		0.123694	0.34034106	0.20589954	0.14134988	0.1887155
ERR10114855	1	-100	oral		0.111065775	0.4051965	0.20279813	0.10088943	0.18005022
ERR10114856	3	-100	skeletal tissue		0.17243883	0.18141598	0.20623235	0.2233295	0.21658333
ERR10114857	1	-100	oral		0.11450298	0.44267112	0.18684712	0.057806723	0.19817208
ERR10114858	1	-100	oral		0.108463176	0.4224008	0.20067288	0.0893506	0.1791125
ERR10114859	1	-100	oral		0.11153759	0.44580096	0.18950403	0.0599757	0.19318177
ERR10114860	1	-100	oral		0.112654515	0.44469678	0.18846852	0.05896844	0.19521175
ERR10114861	3	-100	skeletal tissue		0.2733098	0.046997067	0.1688215	0.28114966	0.22972201
ERR10114862	3	-100	skeletal tissue		0.16616167	0.19529793	0.20678894	0.217852	0.21389948
ERR10114863	1	-100	oral		0.12463914	0.33628264	0.20596296	0.14372426	0.18939097
ERR10114864	1	-100	oral		0.12688501	0.32596213	0.20616339	0.14994559	0.19104393
ERR10114865	1	-100	oral		0.12275475	0.34493172	0.20577896	0.13853246	0.18800215
ERR10114866	3	-100	skeletal tissue		0.2736379	0.046625957	0.16853508	0.28149936	0.22970167
ERR10114878	1	-100	oral		0.15294039	0.22972967	0.20716852	0.20274857	0.20741293
ERR10114879	1	-100	oral		0.14843091	0.24303557	0.20721	0.19628303	0.20504051
ERR10114880	3	-100	skeletal tissue		0.21076734	0.11578038	0.19938089	0.24536398	0.22870743
ERR10114881	3	-100	skeletal tissue		0.22840495	0.09243974	0.19347039	0.25438073	0.23130423
ERR10114882	3	-100	skeletal tissue		0.16494605	0.19806471	0.20687562	0.21673188	0.21338174
ERR10114883	1	-100	oral		0.12731555	0.32139906	0.20655927	0.15311617	0.19160995
ERR10493277	3	-100	skeletal tissue		0.16804548	0.19102006	0.20667394	0.21953838	0.21472222
ERR10493281	1	-100	oral		0.12918729	0.31494278	0.20645474	0.15662484	0.1927904
ERR10493283	3	-100	skeletal tissue		0.22373588	0.09832516	0.19522777	0.25189853	0.23081268
ERR10493285	3	-100	skeletal tissue		0.16624887	0.19516724	0.20673572	0.21794577	0.21390237
ERR10493287	1	-100	oral		0.13539538	0.28999418	0.20666212	0.17095263	0.19699568
ERR10493289	3	-100	skeletal tissue		0.23358716	0.086136624	0.19134112	0.25725582	0.2316793
ERR10493291	3	-100	skeletal tissue		0.26584095	0.052978676	0.17370474	0.27688122	0.2305944
ERR10493292	1	-100	oral		0.116075195	0.37688628	0.2047012	0.11915304	0.18318431
ERR10493294	3	-100	skeletal tissue		0.20571485	0.123076275	0.20070755	0.24290816	0.22759323
ERR10493297	3	-100	skeletal tissue		0.15968592	0.20986369	0.20731346	0.21185583	0.21128103
ERR10493299	1	-100	oral		0.13042326	0.31056163	0.20639506	0.15905276	0.19356732
ERR10493301	3	-100	skeletal tissue		0.21630093	0.10812324	0.19773714	0.24808799	0.22975066
ERR10493303	1	-100	oral		0.14319286	0.2599139	0.20718794	0.18762761	0.2020777
ERR10493304	1	-100	oral		0.133008	0.2977669	0.20686626	0.16676554	0.19559333
ERR10493306	3	-100	skeletal tissue		0.1924165	0.14391407	0.20359476	0.23613875	0.22393598
ERR10493308	1	-100	oral		0.1132962	0.3915916	0.20383076	0.1099604	0.1813211
ERR10493310	1	-100	oral		0.13580516	0.28772438	0.20681103	0.17231745	0.197342
ERR10493311	3	-100	skeletal tissue		0.18590288	0.15511425	0.2047714	0.23237419	0.22183724
ERR10493312	3	-100	skeletal tissue		0.24518259	0.07296884	0.18584488	0.26410633	0.23189735
ERR10493314	1	-100	oral		0.15185511	0.23281959	0.20721331	0.20126276	0.20684922
ERR10493316	1	-100	oral		0.14785321	0.24532713	0.20708157	0.19511141	0.20462665
ERR10493318	1	-100	oral		0.14088349	0.2690824	0.20691814	0.1826061	0.20050985
ERR10493320	3	-100	skeletal tissue		0.17824672	0.16953121	0.20570825	0.22755462	0.21895924
