Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.085171826	0.36397395	0.25204283	0.08886364	0.20994769
ERR10114845	1	-100	oral		0.0861869	0.3673365	0.24695385	0.09371443	0.20580833
ERR10114846	1	-100	oral		0.07597051	0.37737373	0.26589015	0.06928996	0.21147567
ERR10114847	3	-100	skeletal tissue		0.14481056	0.09985329	0.17003144	0.33746862	0.24783608
ERR10114848	1	-100	oral		0.0858642	0.36517856	0.24934277	0.09165964	0.20795488
ERR10114849	1	-100	oral		0.08559567	0.3868728	0.2356682	0.10053083	0.19133247
ERR10114850	1	-100	oral		0.08235299	0.36606973	0.25789753	0.08131004	0.21236975
ERR10114851	1	-100	oral		0.08610451	0.39277565	0.2288533	0.11205486	0.18021166
ERR10114852	1	-100	oral		0.08609033	0.39286	0.22892883	0.111874394	0.1802465
ERR10114853	1	-100	oral		0.08547399	0.38958043	0.2342919	0.101692766	0.18896094
ERR10114854	1	-100	oral		0.089242555	0.3758878	0.222508	0.13228059	0.18008102
ERR10114855	1	-100	oral		0.085416175	0.39162692	0.23310064	0.10302928	0.18682703
ERR10114856	0	-100	gut		0.27397847	0.101228505	0.17342055	0.19067635	0.26069608
ERR10114857	1	-100	oral		0.055679694	0.4234751	0.28277576	0.041790508	0.19627893
ERR10114858	1	-100	oral		0.08562159	0.38632601	0.2359333	0.100343116	0.19177598
ERR10114859	1	-100	oral		0.07559201	0.3781301	0.2662883	0.06867005	0.21131943
ERR10114860	1	-100	oral		0.065813296	0.39923653	0.27523622	0.054408394	0.20530558
ERR10114861	3	-100	skeletal tissue		0.049406018	0.091883264	0.23085183	0.47900605	0.14885283
ERR10114862	3	-100	skeletal tissue		0.050230335	0.10022274	0.09130321	0.4918552	0.2663885
ERR10114863	3	-100	skeletal tissue		0.03647901	0.101235494	0.21339644	0.51174796	0.13714112
ERR10114864	1	-100	oral		0.08755009	0.3859173	0.2257242	0.1219448	0.17886358
ERR10114865	1	-100	oral		0.08581507	0.38275197	0.23767008	0.09925265	0.19451016
ERR10114866	3	-100	skeletal tissue		0.0764912	0.096032366	0.07431773	0.38670662	0.3664521
ERR10114878	3	-100	skeletal tissue		0.08787976	0.2321926	0.1865976	0.25358662	0.23974341
ERR10114879	3	-100	skeletal tissue		0.088442296	0.24098095	0.19232213	0.2424053	0.2358493
ERR10114880	3	-100	skeletal tissue		0.056787796	0.16913983	0.14141099	0.413731	0.21893041
ERR10114881	4	-100	soft tissue		0.10865386	0.04210198	0.035125494	0.22766037	0.58645827
ERR10114882	1	-100	oral		0.08566343	0.3939307	0.23040675	0.107929006	0.18207008
ERR10114883	1	-100	oral		0.08993816	0.3708463	0.22104011	0.13691609	0.18125933
ERR10493277	1	-100	oral		0.08595762	0.39333	0.22934058	0.110723995	0.1806478
ERR10493281	0	-100	gut		0.5501894	0.01886471	0.122669086	0.08478552	0.22349122
ERR10493283	1	-100	oral		0.085675366	0.3853166	0.23642355	0.100011416	0.19257301
ERR10493285	0	-100	gut		0.38335055	0.049735233	0.14892893	0.14217979	0.27580547
ERR10493287	3	-100	skeletal tissue		0.042947356	0.12294717	0.3303475	0.38736388	0.116394095
ERR10493289	3	-100	skeletal tissue		0.049530625	0.12009868	0.35174578	0.35941932	0.11920558
ERR10493291	3	-100	skeletal tissue		0.03452532	0.10916419	0.23124944	0.49587452	0.12918651
ERR10493292	3	-100	skeletal tissue		0.027593806	0.08032251	0.12580457	0.60225165	0.16402742
ERR10493294	1	-100	oral		0.092215024	0.24720459	0.19793442	0.22972138	0.23292458
