Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.037227977	0.21733838	0.05715503	0.15390724	0.20306347	0.034609698	0.09947492	0.15847455	0.038748693
ERR3761401	4	3	ocean	midden	0.039310273	0.18163684	0.12240351	0.087672725	0.2607891	0.07643538	0.07114706	0.09713107	0.063474044
ERR3761402	6	0	shell	archeological site	0.27961233	0.018456139	0.00028101093	0.10661492	0.0006707547	0.0025877375	0.38497216	0.20271467	0.0040902724
ERR3761403	4	3	ocean	midden	0.013282396	0.16977264	0.10345078	0.10320287	0.4379159	0.029700603	0.04046342	0.07462074	0.027590655
ERR3761404	4	0	ocean	archeological site	0.038916446	0.1039406	0.24183553	0.052883	0.25136745	0.1329198	0.04778202	0.055715196	0.074639924
ERR3761405	2	3	lake	midden	0.024855325	0.024788667	0.5006916	0.018217029	0.1426476	0.19510716	0.018112157	0.015738647	0.059841864
ERR3761406	4	0	ocean	archeological site	0.016629871	0.109986	0.20318294	0.060087316	0.42987075	0.06292074	0.031493362	0.045532987	0.04029601
ERR3761407	0	-100	archeological site		0.4170531	0.002550152	7.1793916e-06	0.04094584	1.4280362e-05	0.0002936786	0.41427076	0.12435576	0.0005093093
ERR3761408	7	-100	swamp forest		0.072016634	0.16917853	0.023176933	0.19879475	0.076021925	0.024600184	0.17506227	0.22884715	0.032301564
ERR3761409	7	-100	swamp forest		0.0862139	0.15695181	0.020397833	0.19033504	0.061689194	0.02527159	0.1926494	0.23342331	0.03306792
ERR3761410	7	-100	swamp forest		0.091387615	0.15092643	0.018847078	0.18992361	0.05599618	0.024707401	0.19974418	0.23597406	0.03249351
ERR3761411	7	-100	swamp forest		0.07672919	0.1595397	0.019948943	0.20427845	0.0655045	0.022675492	0.1852508	0.23572508	0.030347805
ERR3761412	7	-100	swamp forest		0.08908026	0.15336652	0.01942999	0.19044101	0.05825465	0.02485955	0.19679707	0.23512001	0.032650817
ERR3761413	7	-100	swamp forest		0.07378867	0.16340463	0.021078663	0.20433614	0.069901645	0.023076579	0.18029107	0.23337196	0.03075065
ERR6430820	2	4	lake	ocean	0.02106588	0.011533027	0.57813364	0.009906082	0.08433194	0.22440502	0.012253719	0.00860122	0.049769472
ERR6430821	2	4	lake	ocean	0.0052473396	0.0015111335	0.76999784	0.0015721449	0.0348086	0.16606583	0.0021086514	0.0011261208	0.017562374
ERR6430822	2	4	lake	ocean	0.016212463	0.009291592	0.6170892	0.0079249125	0.08492688	0.20656602	0.009213971	0.0065251715	0.04224979
ERR6430823	2	4	lake	ocean	0.0143626155	0.007504577	0.63940895	0.0065578176	0.07630723	0.20430431	0.007809626	0.0053269444	0.03841795
ERR6430825	4	4	ocean	ocean	0.016320828	0.07243392	0.29519454	0.046197284	0.39013168	0.08165044	0.023877524	0.0316321	0.042561702
ERR6430828	2	4	lake	ocean	0.009984914	0.004176302	0.69530624	0.0038782416	0.057635684	0.19212623	0.0048487317	0.0030176425	0.029026011
ERR6430830	2	4	lake	ocean	0.012930926	0.006630257	0.65492827	0.005836156	0.07363321	0.19876374	0.0068920557	0.004657505	0.035727903
ERR6430831	2	4	lake	ocean	0.013966622	0.007395133	0.64286864	0.0064588473	0.07695656	0.20174842	0.0075924043	0.0052045626	0.037808765
ERR6430832	2	4	lake	ocean	0.012978549	0.0063723177	0.65618944	0.0056619444	0.070651226	0.2012346	0.006835339	0.0045427904	0.035533804
ERR6430833	2	4	lake	ocean	0.014234649	0.00831754	0.63610405	0.007168503	0.084859215	0.19672628	0.007988094	0.0056876177	0.038914047
ERR6430834	2	4	lake	ocean	0.02729324	0.023921067	0.49393076	0.017248765	0.12892427	0.21071075	0.019369021	0.016008027	0.06259419
ERR6430836	2	4	lake	ocean	0.0028914958	0.00065687334	0.8199321	0.00074314413	0.02385697	0.13928781	0.0010094944	0.000487009	0.011135039
ERR6430838	2	4	lake	ocean	0.010850379	0.0047519254	0.68357384	0.0043441546	0.06119058	0.19553784	0.0053987615	0.0034239455	0.030928567
ERR6430839	2	4	lake	ocean	0.00262956	0.0005657641	0.8264401	0.0006465948	0.021995418	0.13608183	0.00089434447	0.00042146406	0.010324921
ERR6430840	2	4	lake	ocean	0.011585188	0.005367238	0.6732558	0.004826791	0.06537205	0.19723174	0.0059113284	0.0038320408	0.032617826
ERR6430841	2	4	lake	ocean	0.0020101296	0.00038320938	0.84412026	0.00045604643	0.01818335	0.12554646	0.00063964294	0.00028647948	0.00837445
ERR6430842	2	4	lake	ocean	0.0061683534	0.0022318405	0.75236964	0.0022302298	0.045564447	0.1667571	0.0026967889	0.0015753928	0.02040622
ERR6430843	2	4	lake	ocean	0.012109332	0.005727535	0.6668243	0.00513108	0.06728747	0.19886103	0.0062514776	0.004089295	0.03371858
ERR6430845	2	4	lake	ocean	0.013119439	0.0061961343	0.65579456	0.0054937364	0.067946754	0.20453718	0.006851497	0.004483532	0.03557709
ERR6430846	2	4	lake	ocean	0.02350467	0.017785473	0.5353073	0.013420635	0.11283555	0.21358667	0.0155003	0.012131918	0.05592742
ERR6430847	2	4	lake	ocean	0.010898955	0.004673584	0.68351996	0.0042763366	0.059909467	0.19701685	0.0053942325	0.0033948007	0.030915806
ERR6430848	2	4	lake	ocean	0.01227971	0.005605765	0.6661584	0.0050445753	0.06510381	0.20161417	0.0062880456	0.0040615867	0.03384397
ERR6430849	2	4	lake	ocean	0.0128188925	0.007193306	0.65059245	0.005960855	0.07919719	0.19623928	0.007049782	0.0048883366	0.036059998
ERR6430850	2	4	lake	ocean	0.010333495	0.004338358	0.69082046	0.004002828	0.05813903	0.19444676	0.0050476184	0.003147666	0.029723797
ERR6430851	4	4	ocean	ocean	0.02137926	0.08983073	0.2706762	0.04414116	0.35426146	0.097619124	0.031209819	0.039829716	0.051052533
ERR6589621	4	-100	ocean		0.0045400057	0.049663562	0.23933318	0.03869776	0.59404755	0.03063327	0.009950781	0.01644496	0.016689003
ERR6589622	3	-100	midden		0.004535907	0.004443822	9.789713e-05	0.8940897	0.0012748233	6.238407e-05	0.036162302	0.059156798	0.00017631352
ERR6589623	2	-100	lake		0.004526819	0.012676043	0.59243685	0.012095355	0.27987558	0.06941798	0.004396423	0.0051260055	0.019449044
ERR6589624	2	-100	lake		0.0018227804	0.010864403	0.49118203	0.012589789	0.43542293	0.032185942	0.0024977247	0.0035312444	0.009903133
ERR6589625	4	-100	ocean		0.0019080605	0.025096256	0.26710197	0.026203478	0.6392608	0.019527527	0.004244747	0.00746918	0.009187985
ERR6589626	4	-100	ocean		0.0103804795	0.12872079	0.13238913	0.08828169	0.50373125	0.030263374	0.028586367	0.051836412	0.025810482
ERR6589627	2	-100	lake		0.0019104669	0.010258784	0.5199992	0.011330109	0.40485388	0.035433635	0.0024715522	0.0033762208	0.010366147
ERR6589628	2	-100	lake		0.002366645	0.013920622	0.4716748	0.014536748	0.44120428	0.036498398	0.0032974307	0.004627071	0.011873986
ERR6589629	4	-100	ocean		0.00327627	0.046488494	0.20845266	0.040455602	0.6433624	0.02208406	0.008245226	0.014716456	0.012918847
ERR6589630	4	-100	ocean		0.002985327	0.02601539	0.33787468	0.02424235	0.55057174	0.031224916	0.005397909	0.008445131	0.013242465
ERR7919459	2	-100	lake		0.036015574	0.033063024	0.43154606	0.024234733	0.13602705	0.21485446	0.026948359	0.023026107	0.07428466
ERR7919460	4	-100	ocean		0.008151979	0.10865581	0.06479546	0.28814462	0.39804986	0.011573424	0.032152593	0.075073615	0.013402553
ERR7919462	7	-100	swamp forest		0.08694922	0.1425023	0.015335928	0.20873909	0.04965483	0.019968767	0.20394863	0.24541193	0.027489373
ERR7919463	4	-100	ocean		0.0007636651	0.023051726	0.13931471	0.04295925	0.7741935	0.005913552	0.0028383832	0.0068980968	0.0040670815
ERR7919464	7	-100	swamp forest		0.07397058	0.18177307	0.03142024	0.17321259	0.09155418	0.032825936	0.16399443	0.2109008	0.04034816
ERR7919465	6	-100	shell		0.20320895	0.053623144	0.002395951	0.1533088	0.005904421	0.009328487	0.3222469	0.23655444	0.013428838
ERR7919466	4	-100	ocean		0.007844429	0.109639324	0.13636178	0.0848283	0.54941773	0.025527913	0.022553703	0.042511724	0.021315137
ERR7919467	2	-100	lake		0.01268127	0.02197477	0.54793394	0.01655323	0.2109665	0.12915693	0.010533575	0.010987357	0.03921235
ERR7919468	4	-100	ocean		0.009607064	0.060639076	0.29042712	0.04079658	0.47205287	0.057527266	0.016205832	0.023344178	0.029399993
ERR7919469	4	-100	ocean		0.03057417	0.12221086	0.2069139	0.061148014	0.31429872	0.09802403	0.04621115	0.059199728	0.06141943
ERR7919470	4	-100	ocean		0.012266728	0.07829822	0.25629404	0.046525974	0.45822713	0.061910488	0.02148275	0.030817458	0.034177262
ERR7919471	1	-100	cave		0.059492014	0.20491041	0.06538743	0.12433445	0.16097064	0.056002706	0.11698533	0.15412134	0.05779568
ERR7919472	4	-100	ocean		0.009427157	0.12702098	0.087044165	0.18738727	0.4519894	0.017534334	0.032290522	0.06905254	0.0182536
ERR7919473	2	-100	lake		0.02287335	0.05149473	0.39402425	0.031788167	0.25653508	0.13689338	0.023509175	0.02624039	0.056641452
ERR7919474	4	-100	ocean		0.014270285	0.16290282	0.108503774	0.110674754	0.4282641	0.031561807	0.040615316	0.07393109	0.029276092
ERR7919475	4	-100	ocean		0.012875572	0.13158627	0.15060534	0.07385186	0.4751274	0.04055088	0.03166528	0.05223769	0.03149981
ERR7919476	2	-100	lake		0.029467817	0.06984044	0.3303569	0.03963001	0.25621817	0.14028467	0.032282528	0.036499947	0.06541955
ERR7919477	4	-100	ocean		0.007718575	0.0486036	0.32059813	0.03455679	0.47754636	0.054409087	0.012671767	0.018177686	0.025718072
ERR7919478	4	-100	ocean		0.007030924	0.066373035	0.23026352	0.045740243	0.55060405	0.039158393	0.014791835	0.023475919	0.02256209
ERR7919479	4	-100	ocean		0.007991421	0.07255229	0.22520274	0.048318483	0.5367469	0.041732717	0.016672993	0.02621547	0.024567034
ERR7919480	2	-100	lake		0.03924317	0.042719394	0.39152434	0.029396899	0.15323909	0.20476747	0.03161518	0.028657392	0.07883711
ERR7919481	4	-100	ocean		0.021374192	0.14251757	0.16503479	0.07068732	0.3859751	0.063337184	0.04268341	0.06234266	0.04604778
ERR7919482	2	-100	lake		0.016031286	0.04773469	0.39911097	0.03170397	0.3142009	0.10620972	0.018451193	0.022087205	0.044470027
ERR7919483	4	-100	ocean		0.01855924	0.14526089	0.15406017	0.074725024	0.4104719	0.053652663	0.040388808	0.061891794	0.04098952
ERR7919484	4	-100	ocean		0.026157921	0.11471001	0.21736889	0.058789454	0.34197357	0.09105652	0.040785234	0.053330805	0.05582757
ERR7919485	4	-100	ocean		0.0009868715	0.028670903	0.12865527	0.058330934	0.7594046	0.0061825644	0.003738551	0.009338787	0.0046915063
ERR7919486	3	-100	midden		0.03615997	0.18346094	0.038874276	0.24094284	0.1574995	0.022739206	0.108264156	0.18323645	0.028822672
ERR7919487	4	-100	ocean		0.006861773	0.10778617	0.097342916	0.15852258	0.5218972	0.015733916	0.023847923	0.052263983	0.015743587
ERR7919488	3	-100	midden		0.03485406	0.0585524	0.004599494	0.5441778	0.024078967	0.0038050062	0.1305561	0.19250964	0.006866575
ERR7919489	3	-100	midden		0.013193227	0.08043	0.020173142	0.56230646	0.12494282	0.0061480734	0.058009304	0.12547123	0.009325746
ERR7919490	4	-100	ocean		0.021500867	0.08161319	0.28967065	0.044611827	0.34348115	0.1005597	0.02962953	0.037329372	0.051603734
ERR7919491	3	-100	midden		0.010839314	0.11112643	0.048034742	0.37248343	0.28952515	0.010778155	0.04382777	0.099704534	0.013680499
ERR7919492	4	-100	ocean		0.025148591	0.099363506	0.2502651	0.051043086	0.33567083	0.09999957	0.03636958	0.046221465	0.055918228
ERR7919493	4	-100	ocean		0.0007154787	0.021865807	0.14239775	0.039083745	0.77710384	0.0058865515	0.002646798	0.0063805874	0.0039195116
ERR7919494	2	-100	lake		0.012088169	0.044091158	0.39929375	0.029647363	0.3557476	0.08849719	0.015105972	0.018892713	0.036635958
ERR7919495	4	-100	ocean		0.008860482	0.12502107	0.11101789	0.12139269	0.50783426	0.022151344	0.027584454	0.055336975	0.020800877
ERR7919496	1	-100	cave		0.059492014	0.20491041	0.06538743	0.12433445	0.16097064	0.056002706	0.11698533	0.15412134	0.05779568
ERR7919497	3	-100	midden		0.06372883	0.10551364	0.009362816	0.33016494	0.037637774	0.010287731	0.1839471	0.24318033	0.01617679
ERR7919498	7	-100	swamp forest		0.09040332	0.13849863	0.014489545	0.20782398	0.04637556	0.019620277	0.20872325	0.24694067	0.02712469
ERR7919499	7	-100	swamp forest		0.07526175	0.16619222	0.02261916	0.19748484	0.07243576	0.024880147	0.17878889	0.22970359	0.03263367
ERR7919500	7	-100	swamp forest		0.07309087	0.16705024	0.02243382	0.2000795	0.07357395	0.024180613	0.17729506	0.23041211	0.031883802
ERR7919501	4	-100	ocean		0.023184072	0.16504028	0.13921857	0.07983153	0.36410362	0.058146082	0.04960155	0.07435142	0.046522863
ERR7919502	4	-100	ocean		0.010261769	0.09820345	0.18822528	0.059941042	0.5124343	0.042390093	0.023135582	0.037048005	0.028360449
ERR7919503	4	-100	ocean		0.014856119	0.11167353	0.1917052	0.06274524	0.4513635	0.055327002	0.030179286	0.045241114	0.036908947
ERR7919504	4	-100	ocean		0.0059205773	0.08305865	0.1656076	0.061220303	0.5941885	0.026038853	0.016156925	0.029219083	0.018589474
ERR7919505	3	-100	midden		0.0124895545	0.119196	0.04981505	0.35522947	0.28146395	0.012359066	0.04817744	0.10578065	0.015488855
ERR7919506	4	-100	ocean		0.010904247	0.13587068	0.07861772	0.20920244	0.40968117	0.017683135	0.03811815	0.0808978	0.01902469
ERR7919507	7	-100	swamp forest		0.08839052	0.13980421	0.01468661	0.20971322	0.047535684	0.019500354	0.20661613	0.24676324	0.026990123
ERR7919508	4	-100	ocean		0.00589692	0.06334512	0.21964525	0.0451476	0.5774969	0.033754524	0.013226235	0.021720698	0.019766692
ERR7919509	1	-100	cave		0.06953514	0.19424233	0.042364914	0.15309508	0.114825964	0.041363813	0.14640084	0.19045965	0.047712304
ERR7919510	4	-100	ocean		0.009125932	0.12618501	0.11366405	0.11652649	0.5066333	0.023222255	0.027896404	0.055180993	0.021565614
ERR7919511	4	-100	ocean		0.012565911	0.14008455	0.13419901	0.084877975	0.4730394	0.03542024	0.032974225	0.05701239	0.029826269
ERR7919512	1	-100	cave		0.04059765	0.2194998	0.072237976	0.12267366	0.21659505	0.046865765	0.094097845	0.13911584	0.048316363
ERR7919513	4	-100	ocean		0.010973186	0.09153643	0.2083282	0.055412084	0.49750838	0.04832889	0.02270338	0.034914907	0.030294543
ERR7919514	4	-100	ocean		0.013559182	0.14015372	0.06266452	0.26853827	0.32787684	0.016509438	0.04889037	0.102655865	0.019151742
ERR7919515	3	-100	midden		0.042982597	0.19641507	0.039526645	0.20376767	0.14762309	0.026677748	0.11989259	0.1900173	0.033097286
ERR7919516	4	-100	ocean		0.012330241	0.14796282	0.117986664	0.10108584	0.46399108	0.030672718	0.03478669	0.06358744	0.02759647
ERR7919517	4	-100	ocean		0.025766797	0.2034692	0.09943559	0.10099001	0.3175297	0.046169788	0.06379854	0.09981793	0.04302241
ERR7919518	4	-100	ocean		0.0077849645	0.080013625	0.20221211	0.052896112	0.5494185	0.03758449	0.017635968	0.028776893	0.023677314
ERR7919519	4	-100	ocean		0.02211069	0.15343921	0.15135737	0.07598062	0.37732625	0.059962716	0.0457755	0.06796525	0.046082452
ERR7919520	4	-100	ocean		0.005233847	0.073869035	0.17459609	0.055682287	0.6085598	0.025326597	0.014069439	0.025364406	0.0172985
ERR7919521	4	-100	ocean		0.006720188	0.09089486	0.1591662	0.067907214	0.5768791	0.026942436	0.018289128	0.0331446	0.020056346
ERR7919522	4	-100	ocean		0.014029831	0.08997304	0.2338618	0.052727796	0.44865516	0.062421277	0.025241992	0.036344413	0.036744613
ERR7919523	4	-100	ocean		0.015896507	0.12276872	0.17788644	0.06662564	0.440561	0.05448907	0.03328282	0.05040476	0.038085125
ERR7919524	4	-100	ocean		0.023262138	0.13295336	0.18116786	0.06718582	0.37099487	0.0726652	0.042541176	0.05949289	0.049736626
ERR7919525	4	-100	ocean		0.011409164	0.124032915	0.05899281	0.30442917	0.3327079	0.013556554	0.04330725	0.095414124	0.01615013
ERR7919526	7	-100	swamp forest		0.08835155	0.1406574	0.014925243	0.2086551	0.0481434	0.019760152	0.2060394	0.24619797	0.027269853
ERR7919527	4	-100	ocean		0.008854484	0.11923502	0.1311657	0.090063944	0.5281844	0.026685713	0.025334628	0.047571395	0.022904662
ERR7919528	4	-100	ocean		0.0063293013	0.05681504	0.25449717	0.04023093	0.54844093	0.03984321	0.012640869	0.019822873	0.021379659
ERR7919529	3	-100	midden		0.011361805	0.11397854	0.04936568	0.36370954	0.28979874	0.011419477	0.04498802	0.10099978	0.014378366
ERR7919530	4	-100	ocean		0.0075201844	0.10872045	0.1338014	0.086000316	0.55482423	0.024380669	0.022048859	0.042155687	0.02054824
ERR7919531	3	-100	midden		0.010215976	0.10436273	0.047254797	0.39066905	0.2875947	0.01009815	0.041409373	0.095478825	0.012916401
ERR7919532	4	-100	ocean		0.0069896807	0.10183657	0.073703125	0.25480092	0.44811645	0.011674344	0.026825465	0.063076295	0.012977138
ERR7919533	4	-100	ocean		0.010563115	0.11733352	0.15518747	0.072342016	0.508923	0.036032088	0.026715208	0.045365077	0.02753857
ERR7919534	4	-100	ocean		0.011070802	0.12678087	0.064626984	0.27604634	0.35879192	0.01450892	0.04116119	0.09024377	0.016769227
ERR7919535	4	-100	ocean		0.0053390255	0.08859429	0.13584231	0.08150396	0.60349464	0.019587696	0.016478764	0.03302172	0.016137553
ERR7919536	4	-100	ocean		0.006675857	0.04981191	0.29413995	0.03621324	0.51432633	0.046118006	0.011956592	0.017914828	0.022843283
ERR7919537	4	-100	ocean		0.020096721	0.10776607	0.21985964	0.057195842	0.3911567	0.076319836	0.03414635	0.046764698	0.046694167
ERR7919538	4	-100	ocean		0.00083198777	0.025342068	0.1289879	0.053811144	0.77000177	0.0056065153	0.0031900548	0.008063641	0.004164859
ERR7919539	4	-100	ocean		0.021950224	0.18190704	0.118877985	0.089110464	0.36272633	0.048389375	0.052376147	0.08257156	0.042090796
ERR7919540	1	-100	cave		0.059492014	0.20491041	0.06538743	0.12433445	0.16097064	0.056002706	0.11698533	0.15412134	0.05779568
ERR7919541	2	-100	lake		0.032728776	0.055944722	0.36903623	0.033789575	0.20612428	0.16860494	0.030614197	0.03194326	0.071214095
ERR7919542	4	-100	ocean		0.012087765	0.1310778	0.06161405	0.28356147	0.33744767	0.014828341	0.04489358	0.097118504	0.017370818
