Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	2	-100	lake		0.13528946	0.11070881	0.33436581	0.11826135	0.031847686	0.033151027	0.17989679	0.056479026
ERR11413658	2	-100	lake		0.14867516	0.042541627	0.5226619	0.083309196	0.002503696	0.004529949	0.18377104	0.012007464
ERR11413659	2	-100	lake		0.14593895	0.024364281	0.5878035	0.06481967	0.0006451969	0.001578102	0.16972473	0.0051256367
ERR11413660	2	-100	lake		0.15157	0.023848204	0.58297825	0.06546222	0.00059462414	0.0015352408	0.16907123	0.004940248
ERR11413661	2	-100	lake		0.14472339	0.023415731	0.5929341	0.06342383	0.0005893857	0.0014624599	0.16862074	0.004830414
ERR11413662	2	-100	lake		0.13911809	0.024562934	0.59530866	0.063474566	0.0006849487	0.0015800908	0.1700432	0.0052275667
ERR11413663	2	-100	lake		0.16066305	0.034533672	0.533908	0.07937104	0.0014095595	0.0031322916	0.17835048	0.008631869
ERR11413664	2	-100	lake		0.13208894	0.11123881	0.33640596	0.1169481	0.03278685	0.033201553	0.1802999	0.05702993
ERR11413665	2	-100	lake		0.16484831	0.024122156	0.5659384	0.06862869	0.00057531684	0.0016139783	0.16927448	0.004998653
ERR11413666	2	-100	lake		0.16871352	0.02903025	0.54315054	0.07536832	0.00088934065	0.0023005425	0.17394133	0.0066061835
ERR11413667	2	-100	lake		0.1644465	0.02091101	0.57916147	0.06433139	0.00040749775	0.0012381907	0.16547064	0.0040333797
ERR11413668	2	-100	lake		0.166011	0.020929003	0.57720435	0.06466429	0.00040575414	0.0012445475	0.16550344	0.0040376023
ERR11413669	2	-100	lake		0.14551072	0.022706335	0.5947632	0.06274443	0.00054436777	0.0013840024	0.16774043	0.004606514
ERR11413670	2	-100	lake		0.16732398	0.028528618	0.54661494	0.07448297	0.0008569476	0.002219421	0.17353718	0.0064359307
ERR11413671	2	-100	lake		0.16364	0.020831516	0.580462	0.064063855	0.00040512322	0.0012273405	0.16535905	0.004011127
ERR11413672	2	-100	lake		0.1579557	0.022532929	0.5804574	0.06517056	0.000502286	0.0014010189	0.16746047	0.0045196125
ERR11413673	2	-100	lake		0.13603018	0.024672182	0.5986853	0.06280415	0.0007046	0.0015816563	0.17024168	0.0052802153
ERR11413674	2	-100	lake		0.13349189	0.022875294	0.6087254	0.060159825	0.0005946772	0.0013678928	0.16806594	0.0047190767
ERR11413675	2	-100	lake		0.13356465	0.02020989	0.6193928	0.057037897	0.00043959342	0.001089705	0.16435733	0.0039080675
ERR11413676	2	-100	lake		0.14477804	0.019133624	0.6102748	0.058003493	0.0003605975	0.0010084338	0.16288061	0.0035603768
ERR11413677	2	-100	lake		0.13409974	0.021215646	0.6146015	0.05838632	0.0004933251	0.0011928844	0.16580513	0.0042054676
ERR11413678	2	-100	lake		0.060621805	0.10610795	0.39522842	0.072975524	0.07471481	0.03316581	0.18023445	0.07695124
ERR11413679	2	-100	lake		0.15330344	0.043795038	0.5130908	0.085850775	0.0026353782	0.0048532845	0.18394646	0.012524841
