Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	3	-100	midden		0.005490237	0.0013737871	2.0755278e-05	0.9824322	3.358528e-08	1.2101526e-07	4.6358807e-07	9.284959e-09	0.010645325	3.7117617e-05
ERR12115114	3	-100	midden		0.030213475	0.0133153545	0.00081481447	0.90366095	1.1512141e-05	2.4742298e-05	6.4351545e-05	4.5587954e-06	0.050778035	0.001112244
ERR12115115	3	-100	midden		0.026976457	0.010898123	0.00073359127	0.9160395	6.8875615e-06	1.4026005e-05	4.7532158e-05	2.5115583e-06	0.044444423	0.0008369386
ERR12115116	3	-100	midden		0.008863045	0.0024725075	6.665353e-05	0.97252434	1.5119807e-07	4.3117032e-07	1.8785319e-06	4.357786e-08	0.015980259	9.072153e-05
ERR1777519	4	-100	ocean		0.011262603	0.017996589	0.077122584	0.00994648	0.65992796	0.02571118	0.049128197	0.13126379	0.0059791333	0.011661535
ERR1777520	2	-100	lake		0.052193146	0.08622928	0.25796413	0.056605157	0.15611938	0.04456305	0.14751026	0.08473214	0.057923887	0.05615955
ERR1777521	2	-100	lake		0.055978037	0.085217185	0.3137474	0.06471165	0.10124301	0.03102189	0.17574401	0.05360827	0.0641293	0.054599226
ERR1777522	4	-100	ocean		0.0012826511	0.0025890816	0.064795196	0.0012443346	0.8397001	0.0037819848	0.019246107	0.06560895	0.00038004588	0.0013716109
ERR1777523	2	-100	lake		0.028085656	0.05355453	0.40878746	0.033483297	0.17546962	0.022080712	0.15334447	0.06768934	0.02676301	0.030741904
ERR1777524	4	-100	ocean		0.001012366	0.0019116617	0.03356347	0.0008971714	0.8812096	0.0037279916	0.013050046	0.06330039	0.00028128765	0.0010459787
ERR1777525	4	-100	ocean		0.0009658978	0.0019393119	0.049363613	0.0009126196	0.8666662	0.003169158	0.015221	0.06047306	0.00026599062	0.0010231099
ERR1777526	2	-100	lake		0.01443057	0.029020539	0.35804787	0.016843328	0.34278655	0.016567156	0.108973585	0.0873946	0.009997769	0.01593804
ERR1777527	4	-100	ocean		0.0011480282	0.0022589627	0.049344763	0.0010734366	0.86017585	0.003724606	0.016313456	0.06441903	0.00033075697	0.0012111269
ERR1777528	4	-100	ocean		0.0012405462	0.0024599421	0.055474684	0.0011761357	0.8507246	0.0038574103	0.017733758	0.06565268	0.00036466148	0.0013156798
ERR1777529	4	-100	ocean		0.0030078355	0.0058517596	0.100782365	0.0029768662	0.75843436	0.0071839932	0.03287477	0.084532	0.0011216374	0.0032343604
ERR1777530	4	-100	ocean		0.0007598119	0.0014252536	0.024851967	0.0006541898	0.89986324	0.0031142647	0.01016894	0.058187705	0.00019593694	0.0007786341
ERR1777531	4	-100	ocean		0.001459873	0.002957814	0.07402254	0.0014359143	0.8246168	0.0040831105	0.021496618	0.067911066	0.00044752317	0.0015688484
ERR1777532	4	-100	ocean		0.003977557	0.008113164	0.1783377	0.004218267	0.6600122	0.0075270813	0.047998216	0.08382359	0.0016571498	0.004335048
ERR1777533	4	-100	ocean		0.0024595861	0.0049839118	0.11861531	0.0025058328	0.75258815	0.005618704	0.032738328	0.07695974	0.00087319105	0.002657279
ERR1777534	4	-100	ocean		0.00729407	0.01266483	0.092007294	0.0067877285	0.69507635	0.016625604	0.044770658	0.11362649	0.0034713189	0.007675728
ERR1777535	3	-100	midden		0.13488863	0.14460771	0.09605046	0.25621447	0.02941665	0.023909742	0.04773194	0.018356368	0.18408847	0.06473558
ERR1777536	4	-100	ocean		0.0020546177	0.004055407	0.0811723	0.0020101545	0.80073386	0.005442007	0.02568045	0.075956985	0.00069024175	0.0022038587
ERR1777537	4	-100	ocean		0.009405573	0.017028103	0.15066749	0.009346928	0.6070732	0.017417638	0.061320465	0.11274525	0.0049095	0.010085916
