Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	14	1	tooth	dental calculus	0.08729786	0.057223387	0.017543107	0.02011062	0.03945669	0.0045292573	0.036091615	0.037172563	0.027984316	0.042648274	0.016866418	0.18213204	0.09369754	0.03483013	0.26123217	0.04118404
ERR11413658	1	1	dental calculus	dental calculus	0.008384306	0.7940479	0.028156683	0.012717512	0.007220063	0.009285569	0.010222487	0.012413791	0.01358689	0.009437787	0.008816401	0.015190598	0.012443472	0.015080032	0.029749362	0.013247149
ERR11413659	1	1	dental calculus	dental calculus	0.008183786	0.8220652	0.025141006	0.013448506	0.0066723246	0.012449446	0.009779178	0.010903439	0.015233696	0.0080535235	0.011021638	0.009087547	0.012206062	0.015572994	0.0061085448	0.01407312
ERR11413660	1	1	dental calculus	dental calculus	0.008149873	0.8167248	0.02571388	0.013525896	0.0071711433	0.012647003	0.01064164	0.0113229025	0.015119255	0.008415987	0.011121161	0.009905407	0.012372091	0.015778283	0.0075494545	0.0138413
ERR11413661	1	1	dental calculus	dental calculus	0.008186969	0.8219753	0.025145175	0.013450567	0.0066844663	0.012449865	0.009798883	0.010906001	0.015236974	0.0080597885	0.01101872	0.009102438	0.012206338	0.015572755	0.006146642	0.014059081
ERR11413662	1	1	dental calculus	dental calculus	0.008538609	0.8066681	0.027151475	0.0132308	0.007256901	0.010876818	0.010911986	0.011863633	0.01446079	0.009158286	0.009766392	0.012713329	0.012711062	0.015575834	0.015651124	0.013464863
ERR11413663	1	1	dental calculus	dental calculus	0.008438171	0.81116486	0.026630763	0.013359366	0.0072605116	0.011595606	0.010899449	0.011663936	0.014723765	0.0088794865	0.010322363	0.011485098	0.012602807	0.015662322	0.011669177	0.013642298
ERR11413664	14	1	tooth	dental calculus	0.07129123	0.07259996	0.016211864	0.014311853	0.025384076	0.00978728	0.020113619	0.023078123	0.021297375	0.020794382	0.016985685	0.09212135	0.04238032	0.019028325	0.5146536	0.019960979
ERR11413665	1	1	dental calculus	dental calculus	0.008146249	0.8171689	0.025674937	0.013519951	0.0071271397	0.012638418	0.01056733	0.011294564	0.015122561	0.0083861705	0.011120626	0.00983536	0.0123612005	0.01576743	0.0073987306	0.013870424
ERR11413666	1	1	dental calculus	dental calculus	0.0081993705	0.8233629	0.0249837	0.0134285875	0.006556087	0.012391896	0.0095773125	0.010789645	0.015271493	0.007963072	0.010986581	0.008891136	0.012158492	0.015512531	0.005813254	0.014113844
ERR11413667	1	1	dental calculus	dental calculus	0.0083968425	0.8122251	0.026470892	0.013389891	0.0072489996	0.011766648	0.010856864	0.011605387	0.0147988135	0.008802286	0.010453483	0.011203581	0.012565647	0.015682127	0.0108613325	0.013672179
ERR11413668	1	1	dental calculus	dental calculus	0.008150425	0.8174919	0.02563883	0.013515768	0.0070981616	0.012626009	0.01051589	0.011268237	0.015131791	0.008364695	0.011113881	0.009785608	0.012351125	0.015754247	0.0073121097	0.013881412
ERR11413669	1	1	dental calculus	dental calculus	0.008187487	0.8224978	0.025091032	0.013441769	0.0066327276	0.012431053	0.009711176	0.010866764	0.015244343	0.008023366	0.011010896	0.009022092	0.012190818	0.015553931	0.006005709	0.01408913
ERR11413670	1	1	dental calculus	dental calculus	0.008532317	0.8086399	0.026960865	0.013293488	0.0072904644	0.011246747	0.010989686	0.011793472	0.01457108	0.009049758	0.0100570945	0.012105041	0.012684239	0.015620956	0.013590421	0.013574436
ERR11413671	1	1	dental calculus	dental calculus	0.008543085	0.8066992	0.027148148	0.013233229	0.0072616534	0.0108922105	0.010920746	0.011864389	0.014465113	0.009157813	0.009779346	0.012693151	0.012712941	0.015578195	0.015581245	0.013469627
ERR11413672	1	1	dental calculus	dental calculus	0.008227473	0.8272872	0.024519628	0.013359959	0.0061839633	0.012225877	0.008942428	0.010459436	0.015360426	0.0076824236	0.010898869	0.008291837	0.0120210005	0.015339764	0.0049066544	0.014292946
ERR11413673	1	1	dental calculus	dental calculus	0.008405161	0.80680585	0.02708513	0.01321069	0.007154116	0.010678151	0.010656355	0.011835041	0.014451953	0.009126714	0.009601875	0.012964472	0.012659007	0.015568568	0.016414795	0.013382166
ERR11413674	1	1	dental calculus	dental calculus	0.008178608	0.8213559	0.025220888	0.013459601	0.0067387535	0.012477852	0.00989379	0.010961101	0.015217621	0.008102538	0.011036573	0.009195807	0.012229462	0.015602156	0.0062865606	0.014042813
ERR11413675	1	1	dental calculus	dental calculus	0.0083782	0.8127066	0.026397172	0.013402697	0.007241958	0.011839718	0.01083649	0.011574885	0.014831939	0.008765599	0.010508116	0.0110778455	0.012546517	0.015687732	0.010521519	0.0136830555
ERR11413676	1	1	dental calculus	dental calculus	0.0081813205	0.82051873	0.025300488	0.013473435	0.0068225185	0.012506633	0.0100332685	0.011021593	0.015210297	0.008160667	0.011048438	0.009323338	0.012253387	0.015630234	0.0065236283	0.013992046
ERR11413677	1	1	dental calculus	dental calculus	0.008320993	0.81389385	0.026209025	0.013437487	0.007224632	0.012050903	0.010783828	0.011505553	0.0149148535	0.008671484	0.010669089	0.010749928	0.012500043	0.015712002	0.009633412	0.013722865
ERR11413678	14	1	tooth	dental calculus	0.114211276	0.03159143	0.012998723	0.013899199	0.016874688	0.0093391165	0.013725987	0.01490032	0.020908892	0.019819615	0.012365171	0.063348964	0.040024757	0.0166016	0.57718873	0.022201512
ERR11413679	1	1	dental calculus	dental calculus	0.008379162	0.79909444	0.02748158	0.012991696	0.0070226686	0.00970009	0.010290846	0.012021681	0.014132201	0.009441574	0.00883356	0.014919103	0.012684857	0.015439155	0.024548182	0.013019207
ERR11413680	1	1	dental calculus	dental calculus	0.0085448725	0.80179197	0.027543534	0.0130931195	0.0071927086	0.010191148	0.010786754	0.01200849	0.0142089985	0.009375171	0.0092246	0.013983451	0.0127617875	0.0154779125	0.020554477	0.013261064
ERR11413681	1	1	dental calculus	dental calculus	0.008848893	0.7852223	0.028408391	0.012516692	0.006966429	0.009297688	0.009256945	0.013066759	0.013287553	0.010271242	0.009011667	0.015410397	0.012245473	0.015249755	0.03728486	0.013655016
ERR11413682	1	1	dental calculus	dental calculus	0.017306888	0.56214124	0.023415912	0.012885724	0.0069196178	0.011636303	0.005612055	0.016859215	0.015979912	0.020274598	0.012150147	0.024448674	0.012500671	0.01646687	0.22811851	0.013283657
ERR11413683	1	1	dental calculus	dental calculus	0.019200502	0.40689194	0.019120667	0.013115318	0.010244769	0.012301071	0.006223134	0.01457963	0.018546805	0.012616253	0.014234195	0.029700452	0.012889882	0.013310101	0.38417888	0.012846401
ERR11413684	1	1	dental calculus	dental calculus	0.00901127	0.78043145	0.028661622	0.012374159	0.0068988064	0.00939003	0.008776091	0.013644274	0.013077198	0.010839827	0.009288354	0.015307686	0.0120413285	0.015375295	0.041016202	0.013866352
ERR11413685	1	1	dental calculus	dental calculus	0.008640627	0.795889	0.027952502	0.0129573215	0.0071978527	0.00968209	0.010844584	0.012160053	0.013952528	0.009605721	0.008823629	0.015110292	0.012835451	0.015368618	0.025870048	0.013109626
ERR11413686	1	1	dental calculus	dental calculus	0.008418371	0.8079409	0.026979554	0.013247701	0.0071819257	0.010885935	0.010713854	0.011797294	0.014521254	0.009072072	0.009766473	0.012608483	0.0126488535	0.015592568	0.015183377	0.013441401
ERR11413687	1	1	dental calculus	dental calculus	0.008458698	0.8102875	0.026741998	0.013331629	0.007256716	0.011423834	0.010893117	0.011705119	0.01466908	0.008939557	0.010189164	0.011754517	0.012625053	0.015642546	0.012483251	0.0135982875
ERR11413688	1	1	dental calculus	dental calculus	0.008652266	0.7962678	0.027936438	0.012967982	0.007209548	0.009728565	0.010868946	0.012154922	0.013970477	0.009597561	0.008861421	0.01501561	0.012837679	0.015375987	0.025429066	0.013125782
ERR11413689	1	1	dental calculus	dental calculus	0.008471409	0.8098576	0.026791394	0.0133196525	0.0072579654	0.011352686	0.010894702	0.011725197	0.01464622	0.008968094	0.010134686	0.011873459	0.01263666	0.015634317	0.012856478	0.013579472
ERR11413690	1	1	dental calculus	dental calculus	0.011267229	0.7420174	0.027827894	0.012297338	0.005966571	0.010132265	0.0073093046	0.014692169	0.013527039	0.014437778	0.009304311	0.018123271	0.012590221	0.016596396	0.07045451	0.013456395
