Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	9	-100	Homo sapiens		0.00907089	0.018758932	0.012919916	0.012691247	0.01468493	0.009639792	0.02497222	0.017355664	0.017724048	0.6930636	0.026564887	0.02105579	0.008855892	0.021048285	0.016323742	0.020617211	0.008706041	0.009883623	0.012327112	0.0060756053	0.014229593	0.0034308515
ERR10114845	9	-100	Homo sapiens		0.011173315	0.016069125	0.015448517	0.012205472	0.013707044	0.014154815	0.03436097	0.032461174	0.023366015	0.6381198	0.028171191	0.030591412	0.009091004	0.024157066	0.014937576	0.020438183	0.010008586	0.0113890385	0.013869157	0.006052098	0.016720604	0.0035079087
ERR10114846	9	-100	Homo sapiens		0.0074307043	0.02315279	0.0094697485	0.014451083	0.015074278	0.007048748	0.00976755	0.0059360624	0.01303439	0.75842494	0.02079387	0.0093986215	0.008221907	0.01034338	0.023386419	0.013964649	0.008199659	0.010219269	0.00947731	0.00757841	0.009230469	0.0053957407
ERR10114847	7	-100	Gorilla beringei graueri		0.026876446	0.0066300533	0.021812987	0.008069819	0.007841361	0.08320681	0.06310821	0.2777625	0.08497581	0.19942565	0.019217124	0.06037182	0.010792591	0.017259747	0.008959441	0.011001475	0.02073301	0.018432902	0.012657112	0.010826491	0.014765438	0.015273108
ERR10114848	9	-100	Homo sapiens		0.0070288223	0.02374938	0.009538049	0.013916846	0.015630884	0.0063297604	0.0118487645	0.0063400213	0.0129209375	0.75258213	0.022656424	0.010408051	0.008510591	0.012897387	0.021156322	0.016949061	0.0076174783	0.008875055	0.009581061	0.0070024715	0.009901811	0.0045586335
ERR10114849	9	-100	Homo sapiens		0.013368567	0.013717435	0.0176503	0.0115632545	0.01259649	0.020084009	0.04336202	0.05529496	0.029922633	0.57717496	0.028886694	0.040995866	0.009158429	0.0257623	0.013671723	0.019395163	0.011252685	0.012837148	0.014963189	0.0060204095	0.018650174	0.0036715488
ERR10114850	9	-100	Homo sapiens		0.0070538917	0.023834644	0.009501246	0.014013442	0.0156111345	0.006384717	0.011488972	0.00622781	0.012942134	0.7533686	0.022460239	0.0102133835	0.008500154	0.012522157	0.02151614	0.016594267	0.00767546	0.008990443	0.009531931	0.0071012704	0.009780053	0.0046878844
ERR10114851	9	-100	Homo sapiens		0.017674487	0.0103370035	0.02054675	0.010200375	0.010589836	0.035967972	0.056444634	0.120366886	0.045735095	0.45007148	0.027401917	0.056970276	0.009362827	0.02503284	0.011683428	0.016472723	0.013781896	0.015111027	0.0153225735	0.0065527624	0.019502034	0.004871162
ERR10114852	9	-100	Homo sapiens		0.017573671	0.010371607	0.020495726	0.010211076	0.010604205	0.035629686	0.056257725	0.11905525	0.045475777	0.45265666	0.027420213	0.056669593	0.009358923	0.025061486	0.011710931	0.016518787	0.013717682	0.015044976	0.015296122	0.006545056	0.019469133	0.0048556807
ERR10114853	9	-100	Homo sapiens		0.013245702	0.013938101	0.017507115	0.011640982	0.012697442	0.019747874	0.042613495	0.053256456	0.029777946	0.5819437	0.028695086	0.039717354	0.009271778	0.025569629	0.01385237	0.019510617	0.011240989	0.012719032	0.014758599	0.0061808843	0.01828722	0.0038276624
