Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.009850353	0.00824678	0.00825129	0.009059162	0.011128108	0.009370167	0.008247021	0.0083687	0.008221695	0.009237362	0.79156756	0.031670574	0.0076931776	0.009391809	0.008373969	0.013016442	0.008853676	0.01330402	0.011206891	0.009425183	0.0055160886
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.01109162	0.011605382	0.008593365	0.009873952	0.0144923255	0.013076265	0.012398608	0.011716996	0.006878181	0.00647562	0.7827718	0.017806899	0.008272865	0.010770069	0.007628304	0.011159348	0.009203778	0.008078862	0.012572907	0.019503048	0.0060298396
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.008958063	0.008360617	0.009128029	0.008672256	0.010255449	0.010340568	0.009797837	0.01085363	0.0084575685	0.008331064	0.8030729	0.018627033	0.00912294	0.009508442	0.008228129	0.010007775	0.0077504166	0.011285912	0.010547499	0.01194222	0.006751626
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.009010215	0.008351034	0.009091575	0.008851941	0.010725292	0.010601243	0.009974729	0.010986439	0.00845032	0.008009935	0.80303836	0.018439114	0.0091638	0.009776658	0.007943967	0.009916007	0.007627619	0.010530447	0.01064734	0.012009673	0.006854319
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.0099309655	0.0089911865	0.009081244	0.009111919	0.011859869	0.011296748	0.010547595	0.011694676	0.007997151	0.007329803	0.80065346	0.017106047	0.008554816	0.0099751465	0.007468824	0.010362629	0.007530371	0.008689055	0.010936984	0.014722591	0.0061588595
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.010451162	0.009739967	0.0097759105	0.008670779	0.01415496	0.012070044	0.011289711	0.011713625	0.007359527	0.006901541	0.7925333	0.018390337	0.008451128	0.009772206	0.0075840834	0.010556126	0.0075945156	0.008035948	0.011054953	0.017845068	0.006055144
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.008894891	0.008324543	0.009288523	0.008642396	0.010245799	0.010286454	0.009766006	0.010865916	0.00860938	0.008441197	0.80221313	0.018962983	0.009248671	0.009486602	0.008323233	0.009999464	0.007759116	0.011440671	0.010515904	0.011827088	0.006857914
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.009441109	0.008028425	0.007537524	0.009475901	0.01188207	0.00927639	0.008042499	0.007672786	0.007373958	0.008628663	0.7963233	0.030999683	0.007293569	0.009457844	0.007948342	0.013268594	0.008746909	0.013102184	0.011282187	0.009049503	0.0051686456
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.008864418	0.00790815	0.010607624	0.007857169	0.010717837	0.009760536	0.009202727	0.0109119825	0.009212518	0.0077593457	0.80726075	0.020837648	0.008849577	0.008750334	0.007467244	0.009523482	0.006609469	0.0097977705	0.0099143265	0.0116264615	0.006560633
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.00915183	0.00833852	0.00903744	0.008562386	0.010647767	0.0103604235	0.009820026	0.011088463	0.0082352925	0.007933509	0.80622566	0.017711753	0.008749527	0.009411792	0.007752971	0.01006954	0.0074584344	0.009962814	0.010388378	0.012774852	0.0063185794
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.010886464	0.011000907	0.008772912	0.009641644	0.013905627	0.012694412	0.01197116	0.011729891	0.0070223133	0.0065728487	0.7876902	0.01743956	0.008249657	0.010510537	0.007547146	0.010907211	0.008619436	0.008045738	0.012122465	0.018722242	0.0059476234
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.009086108	0.007890474	0.010522528	0.00764899	0.01009105	0.009417072	0.008828168	0.01037772	0.009334333	0.008175123	0.8061923	0.023082593	0.008599543	0.008394136	0.007549771	0.00980202	0.006965345	0.010739577	0.009898344	0.010967842	0.0064369263
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.009872327	0.008933265	0.009050199	0.009007198	0.011691487	0.011146605	0.010483081	0.011681128	0.008028433	0.0074563976	0.8010686	0.017081242	0.008561024	0.009887561	0.007533899	0.01041012	0.0075904867	0.008845813	0.010859249	0.014701978	0.006109877
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.009657769	0.008318486	0.01092274	0.007979006	0.01165196	0.010287312	0.009672849	0.01131905	0.008843851	0.0075528543	0.8016307	0.021182515	0.008680052	0.009031268	0.007502723	0.010007381	0.0066874484	0.00933705	0.010207358	0.0130859865	0.006441743
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.009793693	0.008644886	0.010504705	0.008541699	0.01227323	0.010956787	0.010177127	0.011887117	0.008471096	0.0073348577	0.80031323	0.018756716	0.008796639	0.00958864	0.0074999607	0.010061471	0.006665897	0.008416991	0.010394418	0.014471443	0.0064494633
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.009860923	0.008934144	0.008937015	0.009055328	0.011599232	0.01115813	0.010465013	0.011631774	0.008002018	0.0074477964	0.80148023	0.01697868	0.008547182	0.009920225	0.0075149094	0.010388768	0.0076243137	0.008923763	0.010891952	0.014518226	0.006120392
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.009664176	0.008343603	0.010602114	0.008196125	0.011683845	0.01041246	0.009697144	0.011591555	0.008706492	0.0074767717	0.80326325	0.01963159	0.008649798	0.00917746	0.0073948717	0.010012524	0.006588447	0.008994705	0.0101957	0.01344263	0.0062748087
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.009585512	0.008391085	0.010054679	0.00844232	0.011792996	0.010637392	0.009962775	0.011617888	0.008383023	0.007365106	0.80411196	0.01838007	0.008645628	0.009378992	0.0073824646	0.010040019	0.0067372103	0.008627261	0.0103051895	0.01398489	0.006173527
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.008682542	0.0077740126	0.010062368	0.0078802835	0.010294612	0.0096587725	0.009040676	0.010643999	0.008964231	0.007850332	0.81070554	0.019886851	0.008738931	0.008624658	0.0074667395	0.009415068	0.006650004	0.0101946555	0.009838845	0.011204653	0.0064221807
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.009424025	0.008229095	0.010132681	0.008368104	0.011481732	0.010443096	0.009701969	0.011517808	0.008606747	0.0074058995	0.8059847	0.01856344	0.008672968	0.009264538	0.007300823	0.0098694805	0.006595448	0.008843142	0.0101900585	0.013170368	0.006233886
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.008811929	0.008032039	0.010598455	0.008046779	0.0107226595	0.009942948	0.009296407	0.010962964	0.009315271	0.007764458	0.8061249	0.020822719	0.009005135	0.009008239	0.007553178	0.00941352	0.0065829465	0.009916656	0.0100197755	0.011296433	0.00676261
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.008017568	0.00806193	0.010617986	0.007923978	0.011472462	0.010058239	0.009531226	0.010258102	0.008779463	0.007934754	0.80375564	0.021963824	0.010049964	0.0092354445	0.0080003925	0.008843387	0.0067496593	0.009812088	0.00982286	0.010677664	0.008433511
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.008810798	0.007832428	0.010374111	0.0076298015	0.009647098	0.009308707	0.008699578	0.010074575	0.009264624	0.008358806	0.8077563	0.022884663	0.008619728	0.008209156	0.007774845	0.009574763	0.0069630845	0.01146306	0.009830575	0.010487732	0.006435629
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.009918474	0.008738859	0.010006207	0.008591167	0.012396441	0.011045509	0.010397489	0.011813773	0.008139629	0.007313123	0.7999826	0.018226568	0.008618058	0.009585136	0.007505268	0.010332393	0.007017432	0.008430335	0.010561377	0.01527988	0.00610027
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.009145626	0.010689176	0.0046807923	0.046794392	0.020431286	0.011089347	0.011301174	0.020107174	0.013970306	0.020096552	0.57294047	0.028719964	0.01043841	0.047295745	0.020116169	0.07658498	0.013374885	0.01936962	0.026507994	0.010672321	0.0056736902
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.008517214	0.007276045	0.0063693114	0.008989149	0.009468017	0.007904354	0.0075639603	0.0063241636	0.0056665605	0.0088710105	0.8087457	0.03379757	0.00726499	0.0085387705	0.0072339405	0.012967287	0.008458624	0.012215236	0.010526908	0.008204703	0.005096506
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.012607326	0.011305876	0.008768666	0.0159828	0.0073278397	0.009638885	0.011169321	0.009662875	0.007487113	0.06262182	0.5696186	0.08834418	0.013134144	0.013780913	0.04362503	0.035508104	0.013365634	0.027299177	0.014863208	0.0123329135	0.011555547
ERR11413684	20	10	Ursus arctos	Homo sapiens	0.018194454	0.009303206	0.005431373	0.04345309	0.009804193	0.008586374	0.008679699	0.0051019187	0.012348104	0.032456942	0.0077287755	0.010425855	0.011257524	0.006375647	0.0073777055	0.008176022	0.017861815	0.011162633	0.0105975	0.009196547	0.7464807
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.008613602	0.0074275173	0.008655025	0.0070993192	0.00897	0.008198798	0.007726601	0.0075292136	0.0073523805	0.008783063	0.8157991	0.027526433	0.008217479	0.0069582723	0.0070266547	0.009680881	0.00772575	0.012256105	0.009272425	0.009003875	0.006177541
