Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.00783124	0.009168277	0.007330224	0.009828802	0.008125054	0.00913513	0.006909984	0.0064778603	0.007810725	0.0076209074	0.84327805	0.014599915	0.007230294	0.007052416	0.0072535723	0.011711782	0.0077543966	0.0070576435	0.007906327	0.0059173685
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.009137261	0.009487295	0.010263417	0.011708125	0.008347785	0.009990657	0.0073385756	0.013777064	0.010716866	0.021651866	0.75968456	0.026376639	0.0078063128	0.009346018	0.0141840875	0.025453119	0.018166952	0.008605349	0.009282368	0.0086756125
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.008043337	0.009687032	0.00758122	0.011130566	0.00724694	0.008774097	0.006896059	0.0077583985	0.009255564	0.011212785	0.827174	0.01648509	0.007219939	0.00761839	0.008072238	0.013850468	0.00958188	0.007489475	0.007844389	0.007078109
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.0078009246	0.008859717	0.007596873	0.010183847	0.007832817	0.009309798	0.006728538	0.0073612253	0.007790962	0.009519867	0.83176106	0.017031893	0.0073182406	0.007443165	0.008179147	0.014693478	0.009287915	0.007085915	0.007878895	0.006335693
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.011613425	0.017392112	0.008432248	0.012996405	0.011406975	0.009849308	0.010564554	0.0072563733	0.014733054	0.0075602867	0.8104791	0.009996811	0.008543418	0.007230776	0.0071469434	0.0070667546	0.006880421	0.012051103	0.010965489	0.007834476
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.0048709954	0.051280793	0.02933345	0.048960626	0.008551093	0.016832883	0.002601557	0.0044947057	0.007068684	0.004009537	0.69829077	0.011511155	0.040135197	0.019441681	0.011780499	0.0058801584	0.010565124	0.0058527524	0.008218088	0.010320265
ERR1777521	19	10	Ursus arctos	Homo sapiens	0.022120327	0.01752421	0.02770576	0.02288592	0.010316968	0.012926066	0.022882499	0.022900194	0.0349542	0.07492145	0.12494766	0.016017906	0.01157702	0.045229465	0.013357385	0.015686873	0.015697751	0.053760033	0.012499993	0.4220883
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.012539907	0.027253915	0.012309471	0.020197988	0.014714983	0.015617495	0.01045347	0.011570909	0.013748299	0.016044293	0.7209982	0.020566592	0.008793743	0.008560082	0.011034581	0.016264804	0.013167978	0.018850759	0.01630627	0.011006225
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.010295772	0.01184042	0.008192008	0.013174737	0.0074239327	0.008366632	0.008932327	0.010205045	0.014885634	0.01582684	0.799164	0.01610997	0.007358032	0.008280265	0.008887115	0.012889651	0.010815647	0.009697423	0.008512165	0.0091423625
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.01260189	0.02749968	0.0123122865	0.020159457	0.014937246	0.01574402	0.01051351	0.011526004	0.013734967	0.015804917	0.7206344	0.020461349	0.00887187	0.008541332	0.0110181	0.016139435	0.013078847	0.018995522	0.016431862	0.0109932935
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.012594245	0.027424349	0.012300382	0.020137988	0.014901761	0.015715674	0.010508535	0.011534309	0.013738937	0.01583261	0.7208225	0.020473517	0.008863651	0.0085397	0.011018034	0.016153794	0.01308608	0.018961906	0.016400611	0.010991346
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.00921746	0.010901229	0.007873311	0.01263596	0.007075023	0.008447054	0.007910097	0.00905362	0.012260142	0.014062577	0.8116166	0.016399445	0.0072762966	0.008196908	0.008350927	0.013196509	0.010287969	0.008543504	0.008108719	0.008586682
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.01102846	0.0162972	0.011925677	0.01591991	0.010070009	0.011500897	0.009863655	0.015275641	0.015008474	0.02193727	0.73440725	0.024845729	0.010045693	0.008209192	0.013654589	0.019741355	0.016620163	0.012374598	0.011564121	0.009710159
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.011929778	0.021320874	0.011210764	0.017854769	0.01227731	0.013372766	0.010130574	0.012204722	0.014020938	0.017808422	0.7378828	0.021261202	0.008338536	0.008302262	0.011020392	0.01710025	0.013552056	0.016022583	0.013802704	0.0105863735
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.010787599	0.016187062	0.008010427	0.012748478	0.010671004	0.009850118	0.010099581	0.007222655	0.013338851	0.007718278	0.81648827	0.010827224	0.008406596	0.0069727665	0.00686821	0.0075602927	0.0068301614	0.011389397	0.010267818	0.0077551655
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.012584602	0.027334096	0.012284157	0.020106448	0.014863582	0.015682464	0.010501897	0.011540161	0.013740243	0.015854547	0.7210948	0.02048173	0.008855135	0.008535938	0.011016127	0.016164118	0.013090167	0.01892056	0.016363088	0.0109861065
ERR1777531	8	10	Gorilla beringei graueri	Homo sapiens	0.04867065	0.009934537	0.011901238	0.009460256	0.009320219	0.009837098	0.19884638	0.085654385	0.37505543	0.10574392	0.033274874	0.017612342	0.01489989	0.007458444	0.009416051	0.008928888	0.014615707	0.015195438	0.00880232	0.0053718803
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.006782291	0.015602546	0.031914808	0.015809681	0.012108647	0.014297575	0.0046742163	0.017635165	0.010229972	0.011007264	0.6195054	0.03172378	0.08636031	0.008817698	0.04497067	0.015289752	0.02960626	0.0057474435	0.009932823	0.007983711
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.016975127	0.020136055	0.029262036	0.023940131	0.0102070905	0.014139655	0.021698795	0.0333682	0.05498785	0.023380179	0.56025326	0.026280554	0.057626344	0.016081808	0.026318284	0.011982821	0.023456547	0.007884909	0.010364618	0.011655796
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.011888221	0.015131545	0.00829386	0.0136852665	0.009295135	0.009263329	0.011026775	0.008888748	0.017058171	0.01154564	0.7989915	0.012250764	0.008256512	0.008235126	0.0076526394	0.009064559	0.008249967	0.011843086	0.0099904	0.009388755
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.009719047	0.01120331	0.008271631	0.012796218	0.007114398	0.008113767	0.008220977	0.010245779	0.0139774	0.016068134	0.8023634	0.016609339	0.007138699	0.008108031	0.009241785	0.013518457	0.011366786	0.009018762	0.008192949	0.008711179
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.011473392	0.0170133	0.010720596	0.01603229	0.01045836	0.011665692	0.010061055	0.013544906	0.014731885	0.0204172	0.7441054	0.022646183	0.008364259	0.008226734	0.011660068	0.01847034	0.014613273	0.013664529	0.011954112	0.010176487
