Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	3	1	ocean	lake	0.06102617	0.20390356	0.10482212	0.2648455	0.04306194	0.12332518	0.078016125	0.0679762	0.053023174
ERR13950601	3	1	ocean	lake	0.05335715	0.21752383	0.102212705	0.29595217	0.034694202	0.1200342	0.07165116	0.06045567	0.04411889
ERR13950606	3	1	ocean	lake	0.021074507	0.263346	0.074473724	0.4686842	0.008637236	0.08685319	0.037473787	0.026293697	0.013163706
ERR13950607	3	1	ocean	lake	0.024702953	0.25982943	0.079452336	0.44379866	0.010875298	0.092743814	0.04208748	0.030389296	0.016120693
ERR13950608	3	1	ocean	lake	0.023873793	0.26069632	0.07837098	0.44929904	0.010347866	0.09146644	0.041054618	0.029459175	0.015431705
ERR13950609	3	1	ocean	lake	0.030887729	0.2524459	0.08649736	0.4058692	0.01509801	0.10112761	0.04940401	0.037193935	0.021476284
ERR13950611	3	1	ocean	lake	0.059214186	0.20718089	0.104329705	0.27194247	0.04100075	0.12267953	0.07656618	0.06622261	0.050863728
ERR13950612	3	1	ocean	lake	0.032825023	0.24984571	0.088420756	0.39488745	0.016520625	0.10341588	0.051570684	0.039282225	0.023231665
ERR13950613	3	1	ocean	lake	0.053259503	0.21767335	0.102141984	0.29642725	0.034593258	0.11997317	0.07156937	0.06035423	0.04400795
ERR13950614	3	1	ocean	lake	0.028312046	0.25567636	0.0837514	0.4210968	0.013278542	0.09785845	0.046437915	0.034388836	0.019199664
ERR13950615	3	1	ocean	lake	0.020398503	0.2639102	0.073467806	0.4735818	0.008240714	0.0856622	0.036586042	0.025522938	0.012629798
ERR13950620	3	1	ocean	lake	0.019777315	0.26477322	0.07278401	0.4773698	0.007882895	0.08465532	0.03577147	0.02483636	0.012149649
ERR13950621	3	1	ocean	lake	0.052607432	0.21868949	0.101701215	0.2995468	0.033925153	0.119566955	0.07100792	0.05968411	0.04327088
