Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	1	-100	oral		0.07231433	0.36040822	0.087614395	0.18802013	0.29164287
ERR3761401	1	-100	oral		0.09976793	0.4187519	0.117932774	0.07862888	0.28491852
ERR3761402	1	-100	oral		0.09852324	0.41109076	0.11699039	0.084862664	0.288533
ERR3761403	3	-100	skeletal tissue		0.08355641	0.24230832	0.088865	0.3304828	0.2547875
ERR3761404	1	-100	oral		0.07660278	0.28456455	0.086290516	0.28342676	0.26911536
ERR3761405	3	-100	skeletal tissue		0.2383863	0.026894417	0.051260334	0.38556477	0.29789412
ERR3761406	0	-100	gut		0.56508535	0.0014318775	0.032069158	0.14112404	0.26028952
ERR3761407	3	0	skeletal tissue	gut	0.109299354	0.027325805	0.038833726	0.46144414	0.363097
ERR3761408	3	0	skeletal tissue	gut	0.15853983	0.09809019	0.100765884	0.41623363	0.22637038
ERR3761409	3	0	skeletal tissue	gut	0.106041186	0.16001803	0.10216015	0.4230526	0.20872803
ERR3761410	3	0	skeletal tissue	gut	0.20945098	0.020231554	0.041837722	0.39725673	0.33122304
ERR3761411	3	0	skeletal tissue	gut	0.13772304	0.09569854	0.09049189	0.45111766	0.22496888
ERR3761412	4	0	soft tissue	gut	0.18639597	0.0064038835	0.018885557	0.36511406	0.4232006
ERR3761413	3	0	skeletal tissue	gut	0.12794796	0.103062056	0.087911844	0.44532433	0.23575379
ERR6430820	3	-100	skeletal tissue		0.10760876	0.024479497	0.03608695	0.46107477	0.37074998
ERR6430821	3	-100	skeletal tissue		0.12855518	0.094018035	0.08553504	0.47857577	0.21331596
ERR6430822	2	-100	plant tissue		0.077873714	0.010148998	0.68865293	0.09405738	0.12926696
ERR6430823	2	-100	plant tissue		0.10356007	0.018242931	0.5937454	0.1276999	0.1567517
ERR6430825	3	-100	skeletal tissue		0.11476521	0.10172422	0.0797506	0.4707467	0.2330133
ERR6430828	2	-100	plant tissue		0.054941002	0.004518456	0.78319806	0.06153499	0.09580757
ERR6430830	3	-100	skeletal tissue		0.11103367	0.11189417	0.084342204	0.47382718	0.21890278
ERR6430831	3	-100	skeletal tissue		0.23457025	0.03263077	0.059132706	0.40915152	0.26451468
ERR6430832	2	-100	plant tissue		0.13001339	0.030116117	0.49990562	0.16399576	0.17596912
ERR6430833	2	-100	plant tissue		0.17400967	0.056511432	0.34588838	0.2316084	0.19198208
ERR6430834	0	-100	gut		0.5996934	0.0008910268	0.02665949	0.124395855	0.24836026
ERR6430836	3	-100	skeletal tissue		0.104952335	0.14664178	0.097960815	0.4276629	0.22278214
ERR6430838	1	-100	oral		0.093509406	0.39286456	0.11076237	0.11141397	0.29144967
ERR6430839	3	-100	skeletal tissue		0.12363229	0.11019587	0.09552529	0.4734089	0.19723763
ERR6430840	0	-100	gut		0.3583227	0.01867319	0.09174359	0.266061	0.26519945
ERR6430841	2	-100	plant tissue		0.036616556	0.0020682812	0.8517954	0.03994505	0.06957468
ERR6430842	3	-100	skeletal tissue		0.18195805	0.019792005	0.041502938	0.43168205	0.32506493
ERR6430843	4	-100	soft tissue		0.20872244	0.00573953	0.016794238	0.34400493	0.42473888
