Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.032575358	0.3921333	0.048515655	0.19000229	0.0206283	0.18489657	0.067600995	0.028814955	0.034832515
ERR13950601	1	1	lake	lake	0.024254346	0.33128437	0.037103556	0.31789804	0.02940588	0.12847054	0.08199235	0.018413553	0.031177303
ERR13950606	1	1	lake	lake	0.025139462	0.43633687	0.04005797	0.1922782	0.014943824	0.18342736	0.05948762	0.021427926	0.026900811
ERR13950607	1	1	lake	lake	0.030345585	0.42194244	0.04636394	0.17102352	0.016236331	0.19560306	0.06038294	0.027054025	0.031048104
ERR13950608	1	1	lake	lake	0.02918343	0.40340462	0.04449509	0.200652	0.01918967	0.17987005	0.06619807	0.0252147	0.03179231
ERR13950609	1	1	lake	lake	0.030961458	0.3585779	0.045534443	0.23897935	0.026484836	0.16046686	0.07684272	0.026104357	0.03604805
ERR13950611	1	1	lake	lake	0.03235777	0.3320305	0.04647372	0.25825083	0.031655904	0.15032728	0.08294002	0.027052375	0.03891162
ERR13950612	1	1	lake	lake	0.03253124	0.37878582	0.0481151	0.20553732	0.02297637	0.17657381	0.07127363	0.02837789	0.035828844
ERR13950613	1	1	lake	lake	0.023790592	0.3303659	0.036433585	0.32249814	0.029304868	0.1269182	0.081962466	0.017969804	0.030756483
ERR13950614	1	1	lake	lake	0.04035075	0.386133	0.056945246	0.15001036	0.019819628	0.20546858	0.06371427	0.038228024	0.039330203
ERR13950615	1	1	lake	lake	0.029278025	0.4414118	0.045397136	0.15590489	0.013689587	0.2037572	0.055474684	0.026283506	0.02880318
ERR13950620	3	1	ocean	lake	0.0053645484	0.2724684	0.010949293	0.57296085	0.01403651	0.053255036	0.059495475	0.00276436	0.008705524
ERR13950621	1	1	lake	lake	0.04444223	0.36645317	0.06078598	0.14881177	0.022459272	0.20388328	0.06671505	0.04301822	0.043431006
ERR13950622	1	1	lake	lake	0.05916126	0.3556261	0.07952408	0.10961074	0.02207845	0.19713221	0.063682415	0.06404071	0.04914408
ERR13950623	1	1	lake	lake	0.05618653	0.3563937	0.075136006	0.116163686	0.02224297	0.2015936	0.06439032	0.059548765	0.048344452
ERR13950624	1	1	lake	lake	0.029528055	0.43254712	0.045473922	0.164265	0.014849259	0.19932346	0.057854876	0.026427839	0.029730484
ERR13950625	1	1	lake	lake	0.053516295	0.38895637	0.07513085	0.10449498	0.01779415	0.20115504	0.058399748	0.057669133	0.042883344
ERR13950627	1	1	lake	lake	0.033810154	0.38476458	0.0496851	0.1900765	0.021696987	0.18465328	0.06892434	0.03014021	0.036248878
ERR13950628	3	1	ocean	lake	0.020499356	0.30638278	0.031917665	0.37488663	0.030947186	0.10859385	0.08433496	0.014496888	0.027940713
ERR13950629	1	1	lake	lake	0.02611083	0.44615167	0.041458845	0.17332785	0.01364227	0.19338979	0.05638046	0.022732846	0.02680539
ERR13950630	1	1	lake	lake	0.026287906	0.42524478	0.041254204	0.19658314	0.01628409	0.18168117	0.06181406	0.022475943	0.028374748
ERR13950631	1	1	lake	lake	0.02321506	0.46044728	0.03803486	0.17898142	0.012318727	0.1888344	0.054305464	0.019741405	0.02412142
ERR13950632	1	1	lake	lake	0.048080076	0.41367152	0.06932055	0.10366376	0.015163406	0.20587239	0.054903034	0.05102291	0.03830237
ERR13950633	1	1	lake	lake	0.03145428	0.42701843	0.047750093	0.1576629	0.015231652	0.20317633	0.05802762	0.02853148	0.031147135
ERR13950634	1	1	lake	lake	0.024930587	0.42919388	0.039735384	0.20256326	0.015879728	0.17818691	0.061393484	0.02096597	0.027150743
ERR13950635	1	1	lake	lake	0.023730334	0.41748163	0.03784755	0.22586025	0.0172258	0.16718726	0.06436593	0.019432334	0.026868891
ERR13950637	1	1	lake	lake	0.0382296	0.41352767	0.055523448	0.13541256	0.01604765	0.21149431	0.057836574	0.036624905	0.035303276
ERR13950638	3	1	ocean	lake	0.01774403	0.31031778	0.028451996	0.3947619	0.028009959	0.10277891	0.0811872	0.012124358	0.024623817
ERR13950639	1	1	lake	lake	0.03546536	0.36629787	0.050789483	0.19996196	0.024850715	0.17884786	0.07310615	0.031740278	0.038940325
