Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	3	-100	midden		0.0005481996	0.00185104	1.4411158e-05	0.98052067	0.00068252423	1.1903636e-06	6.7886253e-06	9.440484e-06	0.016360573	5.2753976e-06
ERR12115114	3	-100	midden		0.008899256	0.02010307	0.0009660953	0.8800892	0.010310885	0.00018904217	0.000589479	0.0006743721	0.07768795	0.0004906847
ERR12115115	3	-100	midden		0.004216015	0.010586096	0.0003214866	0.92808	0.0050608227	4.624308e-05	0.00017680842	0.00020884747	0.051161464	0.00014210006
ERR12115116	3	-100	midden		0.0007215871	0.0023277896	2.2863585e-05	0.9771085	0.0009109997	1.874786e-06	1.0583297e-05	1.4044371e-05	0.01887367	8.108593e-06
ERR1777519	2	-100	lake		0.048859652	0.05688072	0.43106365	0.06119502	0.12891605	0.017375527	0.16242631	0.028795227	0.029779451	0.034708377
ERR1777520	2	-100	lake		0.09791926	0.116749115	0.14187548	0.11994928	0.1180922	0.054936443	0.10664377	0.06356033	0.10741328	0.07286083
ERR1777521	3	-100	midden		0.1029099	0.11953603	0.13349995	0.14250284	0.121407986	0.04726569	0.095189	0.056721378	0.11574237	0.06522489
ERR1777522	2	-100	lake		0.035293262	0.034702014	0.56515235	0.06268972	0.1314256	0.0049404385	0.124941	0.010979924	0.01504423	0.014831391
ERR1777523	2	-100	lake		0.06542362	0.07971507	0.30576915	0.07351004	0.12823206	0.034035496	0.16036145	0.047342807	0.050848983	0.054761376
ERR1777524	2	-100	lake		0.03636897	0.03525705	0.55949676	0.06652777	0.13437332	0.0047985394	0.12234704	0.010741189	0.015477457	0.01461186
ERR1777525	2	-100	lake		0.032900073	0.031966973	0.58378875	0.060171217	0.12918036	0.004229066	0.12134074	0.009733403	0.013424567	0.013264826
ERR1777526	2	-100	lake		0.05623384	0.06364731	0.39375216	0.073294654	0.1355869	0.01893642	0.15485837	0.030634478	0.035656825	0.037398998
ERR1777527	2	-100	lake		0.03567192	0.03452842	0.564536	0.06554874	0.13359976	0.0046355166	0.121750146	0.0104577355	0.01502458	0.014247156
ERR1777528	2	-100	lake		0.034662094	0.03358784	0.57149535	0.06361269	0.13206224	0.004482648	0.12159433	0.010188142	0.014430789	0.013883816
ERR1777529	2	-100	lake		0.037881855	0.038481925	0.542011	0.06253786	0.1315025	0.0063939583	0.13281745	0.013391592	0.017272703	0.017709173
ERR1777530	2	-100	lake		0.033380672	0.032278284	0.58090144	0.06164517	0.13038586	0.004213443	0.12058628	0.009708606	0.013638211	0.013262026
ERR1777531	2	-100	lake		0.03392678	0.033413604	0.57466507	0.060194913	0.12934177	0.0047119358	0.124635585	0.010580735	0.014234014	0.014295582
ERR1777532	2	-100	lake		0.038453586	0.03920639	0.5373786	0.06296845	0.13185821	0.006644808	0.13377558	0.013794342	0.01772662	0.018193437
ERR1777533	2	-100	lake		0.04194744	0.040995006	0.52054024	0.07501714	0.14043424	0.0060783015	0.12545194	0.012898568	0.019260038	0.017377103
ERR1777534	2	-100	lake		0.04257994	0.046908453	0.49084008	0.059663225	0.12955828	0.011015287	0.15105012	0.020349363	0.022531468	0.02550374
ERR1777535	3	-100	midden		0.09905322	0.13059056	0.07364775	0.22058035	0.10873436	0.03863789	0.059411455	0.050329305	0.16693294	0.052082166
ERR1777536	2	-100	lake		0.037439186	0.03696427	0.5494948	0.06570953	0.13391095	0.005475995	0.12665163	0.011893953	0.01646335	0.015996331
ERR1777537	2	-100	lake		0.03797885	0.042125713	0.520991	0.05304044	0.12449913	0.009605322	0.15129888	0.0183179	0.01920093	0.022941723
ERR1777538	2	-100	lake		0.087745346	0.103191085	0.19930947	0.10552533	0.12766579	0.045291353	0.12724644	0.056418948	0.081394486	0.06621176
ERR1777539	2	-100	lake		0.033426218	0.03327602	0.57673466	0.05797925	0.12754786	0.00486767	0.12666522	0.010844841	0.0140919015	0.014566287
ERR1777540	2	-100	lake		0.017532311	0.020057503	0.6796434	0.024398906	0.09009185	0.0036887466	0.13838151	0.008612724	0.0067120213	0.010881036
ERR1777541	2	-100	lake		0.0591085	0.07249752	0.34187898	0.06622875	0.12699687	0.029757539	0.16708563	0.04311723	0.043440457	0.049888447
ERR1777542	2	-100	lake		0.039016377	0.04017094	0.53161794	0.06260998	0.13163489	0.0071021807	0.13599288	0.014517189	0.018308137	0.019029487
ERR1777543	2	-100	lake		0.03550295	0.036623858	0.55575883	0.057078354	0.12726013	0.006269585	0.13503236	0.013179698	0.015994668	0.017299531
ERR1777544	3	-100	midden		0.10400466	0.12223328	0.12339866	0.14316313	0.11827554	0.04954695	0.09183049	0.058704987	0.12208983	0.066752486
ERR1777545	2	-100	lake		0.03566042	0.03526786	0.56179935	0.062546894	0.13131641	0.0051529584	0.12628418	0.011340869	0.015366325	0.01526474
ERR1777546	2	-100	lake		0.03280703	0.03187738	0.5844655	0.06000862	0.129035	0.0042126947	0.12129392	0.009703804	0.013370372	0.013225648
ERR1777547	2	-100	lake		0.064567454	0.077130295	0.32075813	0.07530089	0.13094585	0.030309917	0.1585525	0.043391485	0.04813931	0.050904166
ERR1777548	2	-100	lake		0.033504512	0.03237211	0.5801095	0.061970774	0.13065346	0.0042180237	0.12047678	0.009717321	0.013699354	0.013278185
ERR1777549	3	-100	midden		0.10175478	0.109417394	0.14069244	0.23771566	0.14486736	0.019605426	0.070000336	0.031092543	0.10835938	0.03649468
ERR1777550	2	-100	lake		0.017094629	0.019293291	0.6869615	0.024432598	0.089786105	0.0033547438	0.13452332	0.007993417	0.0063759554	0.010184449
ERR1777551	3	-100	midden		0.09531285	0.12913196	0.06424105	0.26031843	0.10515949	0.03173258	0.050658643	0.043671574	0.17542289	0.044350542
ERR1777552	2	-100	lake		0.033271555	0.032186843	0.5816343	0.06139513	0.13017583	0.0042036898	0.12062556	0.009690738	0.013580512	0.013235877
ERR1777553	2	-100	lake		0.035416976	0.03443269	0.56575584	0.06447632	0.13279042	0.004692817	0.12259022	0.010556231	0.014939393	0.014349116
ERR1777554	2	-100	lake		0.029659348	0.030786557	0.59763646	0.047648355	0.11855528	0.0050054155	0.13271168	0.011042049	0.012441033	0.014513794
ERR1777555	3	-100	midden		0.1049414	0.12056452	0.11184535	0.21871437	0.13023202	0.028175145	0.06836449	0.04065634	0.13115108	0.045355316
ERR1777556	2	-100	lake		0.012669078	0.014920941	0.7233878	0.017038587	0.07642219	0.002683205	0.133397	0.006662447	0.0044638426	0.00835496
