Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.036410492	0.038820185	0.01256934	0.014215558	0.1311272	0.00796991	0.034244973	0.015275493	0.05500761	0.020488368	0.59500504	0.0136011345	0.017202083	0.008062661
ERR3761401	10	7	sediment	midden	0.061131928	0.0695567	0.026208999	0.027432868	0.2214197	0.034969624	0.047897413	0.025806125	0.053875946	0.063132465	0.28717476	0.02259232	0.045140885	0.013660297
ERR3761402	0	10	bone	sediment	0.4383663	0.008462533	0.013502136	0.048942927	0.011622728	0.011182372	0.009540937	0.010066471	0.035278145	0.009612059	0.013978586	0.018026505	0.3064151	0.0650032
ERR3761403	10	7	sediment	midden	0.024281105	0.03253146	0.010266186	0.010699684	0.12542431	0.006474219	0.029637469	0.012564076	0.046065085	0.016379751	0.6584652	0.010054537	0.011663846	0.00549311
ERR3761404	10	10	sediment	sediment	0.027865425	0.036240373	0.012026073	0.012284862	0.14890903	0.007973211	0.03337037	0.01567765	0.047960322	0.021832384	0.60299283	0.011962679	0.014118164	0.0067865686
ERR3761405	5	7	leaf	midden	0.10021006	0.029491503	0.06835776	0.065285064	0.13091789	0.3032538	0.011446993	0.032056663	0.01721136	0.0883765	0.012196829	0.012052127	0.091327965	0.03781552
ERR3761406	0	10	bone	sediment	0.39646307	0.013484702	0.01694124	0.057084728	0.019716477	0.015880164	0.015743699	0.011524102	0.051055636	0.013614519	0.026626345	0.024543444	0.2866033	0.050718628
ERR3761407	12	8	tooth	palaeofaeces	0.26373148	0.05066087	0.021156192	0.05302285	0.042914044	0.022272471	0.025147792	0.01660378	0.058346193	0.026024545	0.06963219	0.028269898	0.28834465	0.03387303
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.010600596	0.0019233275	0.0055313017	0.005453059	0.0025655483	0.006550626	0.102735035	0.004453718	0.8344919	0.00903892	0.0018130923	0.0030736532	0.0017656389	0.010003623
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.017508114	0.003452519	0.0074617406	0.007941271	0.0048324815	0.008629306	0.121918485	0.00571464	0.7850912	0.012104904	0.004356467	0.0055396827	0.0034359312	0.012013195
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.014983494	0.0028735492	0.0068003903	0.0070697763	0.003963511	0.007924187	0.11575474	0.005290144	0.80220586	0.011056412	0.0033094622	0.004611553	0.002791226	0.01136566
ERR3761411	8	8	palaeofaeces	palaeofaeces	0.019721653	0.0040448494	0.008076067	0.008690003	0.0056962394	0.009276598	0.12702417	0.006120052	0.7698487	0.013091657	0.0054500764	0.006387135	0.0040499987	0.01252272
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.040952463	0.009491769	0.012062287	0.01473692	0.014485447	0.013345888	0.15514317	0.008428583	0.64982945	0.01931488	0.020463113	0.015235149	0.010901198	0.01560964
ERR3761413	8	8	palaeofaeces	palaeofaeces	0.01177947	0.00215344	0.005865383	0.0058980878	0.0029097053	0.006915623	0.106453925	0.004670005	0.8257239	0.009565328	0.0021626414	0.0034743291	0.0020243137	0.010403929
ERR6430820	4	6	lake sediment	marine sediment	0.0075708693	0.0047499845	0.011209574	0.009696019	0.59958345	0.02435813	0.037838668	0.04546563	0.012113749	0.18619679	0.025069375	0.01789569	0.006241963	0.012010074
ERR6430821	4	6	lake sediment	marine sediment	0.007089168	0.0042693033	0.010843319	0.009439652	0.606872	0.023865858	0.036637217	0.04532963	0.011625884	0.18589637	0.02303697	0.017409582	0.0057160603	0.01196898
ERR6430822	4	6	lake sediment	marine sediment	0.014057	0.010191471	0.017865518	0.015823198	0.53755003	0.04615473	0.03640721	0.04628076	0.015902251	0.18225853	0.029268807	0.019521916	0.012186912	0.016531711
ERR6430823	4	6	lake sediment	marine sediment	0.0075428705	0.004724691	0.011163467	0.009687967	0.6001704	0.024271574	0.037736643	0.045461595	0.012083703	0.18615794	0.024887973	0.01786087	0.006218694	0.012031714
ERR6430825	4	6	lake sediment	marine sediment	0.009189981	0.006539381	0.012237006	0.01049164	0.5770494	0.02555207	0.04145794	0.045745075	0.013654674	0.18644805	0.03196593	0.019355774	0.008140052	0.0121730445
ERR6430828	4	6	lake sediment	marine sediment	0.03552207	0.043225173	0.021263804	0.019744625	0.36118558	0.035524935	0.059877615	0.037881643	0.032115344	0.13883984	0.13417073	0.0274719	0.03969101	0.013485749
ERR6430830	4	6	lake sediment	marine sediment	0.006978198	0.004160269	0.010774407	0.0093716765	0.608438	0.023783414	0.036389984	0.04529155	0.011514178	0.18583499	0.02263251	0.01730231	0.0055921334	0.011936408
ERR6430831	4	6	lake sediment	marine sediment	0.008102544	0.0053103124	0.01156988	0.009967506	0.59191066	0.024793487	0.039096124	0.045585606	0.012636344	0.18639202	0.027321614	0.018403443	0.0068466743	0.012063783
ERR6430832	8	6	palaeofaeces	marine sediment	0.08924406	0.028892977	0.016846213	0.024174714	0.04833076	0.016833285	0.15012252	0.010622256	0.35908338	0.02472888	0.13726878	0.041679077	0.03588261	0.016290465
ERR6430833	4	6	lake sediment	marine sediment	0.0077868258	0.0049771066	0.0113162715	0.009826902	0.59680414	0.024461698	0.038259078	0.045525596	0.012320496	0.18623938	0.025814326	0.018083895	0.0064972416	0.01208713
ERR6430834	4	6	lake sediment	marine sediment	0.013537791	0.011090484	0.015799763	0.013602313	0.53439456	0.034756087	0.042903665	0.046049792	0.016491827	0.18394202	0.039564293	0.021003507	0.012806442	0.014057478
ERR6430836	4	6	lake sediment	marine sediment	0.008229842	0.005450171	0.011599492	0.010060236	0.5906375	0.024805585	0.03923722	0.045621604	0.0127469525	0.18635572	0.027604772	0.018488156	0.0070088445	0.012153885
ERR6430838	4	6	lake sediment	marine sediment	0.0063737524	0.0035840631	0.010380296	0.00900169	0.6173477	0.023327895	0.034924917	0.045057386	0.010884989	0.18537351	0.02035949	0.016678823	0.004930931	0.011774593
ERR6430839	4	6	lake sediment	marine sediment	0.007302236	0.004480464	0.011001856	0.009554446	0.6036408	0.024071299	0.037175663	0.04539374	0.011843758	0.18603994	0.023928829	0.017627796	0.0059489086	0.011990281
