Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.010098625	0.8257943	0.014653537	0.01113563	0.01550255	0.010743812	0.016622799	0.01816646	0.011960086	0.015842838	0.012855415	0.02040861	0.016215358
ERR10114845	1	-100	dental calculus		0.010046722	0.8244289	0.014428225	0.011288441	0.015198643	0.010749171	0.016574753	0.017924996	0.011893811	0.015848862	0.013762729	0.020160425	0.017694315
ERR10114846	1	-100	dental calculus		0.0101108495	0.825788	0.014695634	0.01111703	0.0155529175	0.010745917	0.01664507	0.018207293	0.011998111	0.01585601	0.012757302	0.020454306	0.016071599
ERR10114847	12	-100	tooth		0.15843573	0.03965001	0.041654427	0.042543445	0.018016761	0.015928512	0.03010541	0.025105612	0.02125761	0.022790017	0.032807875	0.018420434	0.5332842
ERR10114848	1	-100	dental calculus		0.009910138	0.82434946	0.014041457	0.011436164	0.014742467	0.010713407	0.0163638	0.01754941	0.011544451	0.015717065	0.014740455	0.019741546	0.019150237
ERR10114849	12	-100	tooth		0.14868405	0.14378402	0.026758783	0.0240515	0.015981834	0.015015278	0.021444555	0.019668369	0.0217096	0.016423976	0.028454894	0.018497143	0.499526
ERR10114850	1	-100	dental calculus		0.009900581	0.8256187	0.014073227	0.011369321	0.014809792	0.010695105	0.016322698	0.017600138	0.011462777	0.015661957	0.014317707	0.019780235	0.018387733
ERR10114851	12	-100	tooth		0.15447502	0.05774515	0.026433881	0.023814317	0.014744472	0.011948188	0.02228339	0.018212492	0.01765944	0.01475049	0.017565181	0.017774595	0.6025933
ERR10114852	1	-100	dental calculus		0.010103423	0.8298645	0.014916492	0.010816286	0.015941102	0.010682807	0.016517749	0.018497216	0.011744853	0.01565958	0.011160132	0.020706557	0.013389412
ERR10114853	12	-100	tooth		0.124128416	0.13886696	0.0246315	0.01710076	0.013411353	0.011156544	0.017734755	0.01832723	0.017034533	0.012468939	0.017689282	0.016861502	0.5705881
ERR10114854	1	-100	dental calculus		0.010001141	0.818395	0.013993352	0.011863065	0.014570279	0.010902223	0.016555943	0.017427785	0.011877827	0.016004939	0.016553821	0.019642927	0.022211626
ERR10114855	1	-100	dental calculus		0.0675131	0.46918336	0.02577219	0.026338838	0.023226935	0.021914352	0.025763312	0.02307925	0.049552023	0.024045508	0.051711034	0.026251972	0.16564806
ERR10114856	12	-100	tooth		0.17498927	0.039124403	0.034382317	0.0342192	0.015561084	0.014687982	0.028656263	0.022011578	0.016248478	0.021092024	0.030888457	0.01732049	0.55081844
ERR10114857	1	-100	dental calculus		0.010160848	0.8248899	0.014799429	0.0111179305	0.015653584	0.010767994	0.016744452	0.018292373	0.012176767	0.015938373	0.012749537	0.020561934	0.016146896
ERR10114858	1	-100	dental calculus		0.009932949	0.8258794	0.014171058	0.011321196	0.01493026	0.010704499	0.016364394	0.017699355	0.011528039	0.01568409	0.014003309	0.019888636	0.017892761
ERR10114859	1	-100	dental calculus		0.010157987	0.82543963	0.014820709	0.011083134	0.015694363	0.010759701	0.016725382	0.018322628	0.01213842	0.01591182	0.012553952	0.020586727	0.015805697
ERR10114860	1	-100	dental calculus		0.010104038	0.83010286	0.01494458	0.010788503	0.01598379	0.010676113	0.01651659	0.018529426	0.011741422	0.01564982	0.011033902	0.020737477	0.013191533
ERR10114861	12	-100	tooth		0.16034675	0.042154875	0.039543968	0.041119967	0.017935345	0.016206702	0.030184409	0.02431242	0.021070978	0.023032188	0.034305207	0.018350314	0.53143686
ERR10114862	12	-100	tooth		0.17224753	0.020358259	0.028328046	0.01772592	0.010792938	0.008101063	0.022940625	0.017996393	0.010032363	0.012950611	0.011904305	0.015272744	0.6513492
ERR10114863	12	-100	tooth		0.17265515	0.010474994	0.021844221	0.008985053	0.0069047594	0.004567725	0.018493015	0.014104923	0.0052616275	0.008366117	0.0055253273	0.01250947	0.7103076
ERR10114864	1	-100	dental calculus		0.021888448	0.7082203	0.01988073	0.017847368	0.019305788	0.016411312	0.022714853	0.021511115	0.024985798	0.02198135	0.02862385	0.025238793	0.051390287
ERR10114865	12	-100	tooth		0.16938582	0.027906764	0.031328853	0.024292992	0.013281377	0.010598223	0.025124975	0.019814594	0.01368441	0.01579552	0.01707056	0.016622031	0.6150938
ERR10114866	12	-100	tooth		0.17110711	0.02182978	0.030716293	0.020354405	0.011682191	0.008965808	0.024361776	0.019279443	0.011208635	0.01431988	0.014039176	0.015807707	0.63632786
ERR10114878	3	10	lake sediment	sediment	0.015590643	0.021039391	0.021631043	0.405718	0.031119619	0.25667232	0.019392999	0.02277578	0.020514984	0.056324705	0.090550415	0.02255429	0.016115775
ERR10114879	3	10	lake sediment	sediment	0.020383455	0.025521304	0.026848104	0.3963868	0.0345581	0.20936441	0.021782758	0.027000647	0.021730201	0.058940336	0.11146488	0.022055201	0.023963844
ERR10114880	3	10	lake sediment	sediment	0.019922094	0.025117747	0.026312305	0.39774638	0.034210373	0.2134739	0.021555465	0.026589885	0.021588057	0.058724124	0.109530196	0.022103954	0.023125522
ERR10114881	10	10	sediment	sediment	0.03948551	0.050926786	0.023718309	0.051778633	0.020608552	0.04819401	0.046150062	0.02247316	0.024192564	0.07357712	0.48050103	0.017296353	0.10109789
ERR10114882	3	10	lake sediment	sediment	0.019487016	0.02470619	0.025968533	0.3983855	0.034069583	0.21711086	0.021413712	0.026298527	0.021616312	0.058616385	0.107687116	0.022196729	0.022443602
ERR10114883	10	10	sediment	sediment	0.02697395	0.036989808	0.025619447	0.061123207	0.025145207	0.052547302	0.043582585	0.026058141	0.020126771	0.0787711	0.51311964	0.01626903	0.073673844
ERR10493277	3	9	lake sediment	permafrost	0.017142627	0.022517169	0.02358247	0.4024154	0.032570865	0.23952328	0.020370958	0.024343098	0.021218682	0.057582162	0.09755492	0.022522869	0.018655429
ERR10493281	3	9	lake sediment	permafrost	0.015848827	0.021282066	0.021978864	0.40521932	0.031410966	0.25360602	0.0195655	0.023057718	0.020661749	0.056550276	0.09172488	0.02255896	0.016534831
ERR10493283	3	9	lake sediment	permafrost	0.010837745	0.015086531	0.015865248	0.41014782	0.025363784	0.3209054	0.016233506	0.017890198	0.016608197	0.051968202	0.06788093	0.02202075	0.009191671
ERR10493285	3	9	lake sediment	permafrost	0.010899383	0.015153007	0.016037151	0.40999871	0.025637215	0.31946328	0.016318707	0.01803168	0.016804248	0.052090727	0.06817978	0.022083322	0.009302745
ERR10493287	3	9	lake sediment	permafrost	0.011810299	0.016789217	0.01710862	0.40835607	0.027086955	0.3060454	0.016953828	0.01891993	0.018271044	0.05290886	0.07272021	0.022392904	0.01063668
ERR10493289	3	9	lake sediment	permafrost	0.010072878	0.013742476	0.014744172	0.4126039	0.023867741	0.3330433	0.015493081	0.016980654	0.015092264	0.05081533	0.06393108	0.021562386	0.008050743
ERR10493291	3	9	lake sediment	permafrost	0.0111962	0.015669458	0.016511649	0.40890238	0.026283812	0.31467202	0.016612714	0.018411826	0.017443905	0.052527122	0.06972771	0.02225914	0.009782149
