Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.0031938853	0.8478723	0.025358777	0.008688669	0.0077227815	0.012706027	0.0047838856	0.012144116	0.012267965	0.0039794724	0.00891204	0.0022845431	0.0056994255	0.014863963	0.01743478	0.012087273
ERR12115114	1	1	dental calculus	dental calculus	0.0046959547	0.8339993	0.025227811	0.009931235	0.007235422	0.010924311	0.0057994076	0.011859127	0.012701347	0.0056263013	0.008314139	0.0037982569	0.0068102735	0.015054568	0.026342798	0.011679862
ERR12115115	1	1	dental calculus	dental calculus	0.0043090894	0.8376982	0.025241442	0.00962958	0.0073397984	0.011280511	0.005550397	0.011929085	0.012610299	0.0052066124	0.00845575	0.003376025	0.0065389094	0.015022804	0.02403278	0.011778784
ERR12115116	1	1	dental calculus	dental calculus	0.0044866395	0.83627087	0.02513703	0.009721504	0.0072758812	0.011039343	0.0056386003	0.011902429	0.012657938	0.0053908397	0.00842344	0.0034993524	0.006627311	0.015055415	0.025111673	0.011761809
ERR1777519	14	0	tooth	bone	0.26456103	0.039737627	0.0089316275	0.036458906	0.0058389683	0.0062688077	0.0062694172	0.010882689	0.01698174	0.13112848	0.0065356093	0.00895498	0.007760647	0.012159501	0.39006746	0.0474626
ERR1777520	14	0	tooth	bone	0.24127133	0.052654523	0.012128153	0.054237958	0.009157479	0.0066555827	0.011080791	0.014569881	0.021829072	0.12648076	0.009554104	0.032900427	0.009782145	0.016062317	0.346127	0.035508562
ERR1777521	1	14	dental calculus	tooth	0.028597217	0.6536887	0.017316328	0.012096339	0.0042157643	0.0045393403	0.007744319	0.009934423	0.014987948	0.023799071	0.00655867	0.0050607747	0.009410814	0.01648561	0.16963081	0.015933907
ERR1777522	14	0	tooth	bone	0.25519484	0.0246701	0.0048906687	0.016156118	0.0011708485	0.003305667	0.0017308254	0.004554869	0.010593827	0.11034674	0.0019408743	0.00082534325	0.0052021067	0.007238728	0.4951403	0.057038106
ERR1777523	14	0	tooth	bone	0.2601268	0.043769818	0.010555062	0.046425004	0.009082616	0.0073766964	0.009242087	0.013694103	0.019311449	0.13478447	0.009104891	0.018404517	0.008730219	0.014033252	0.35197484	0.043384127
ERR1777524	14	14	tooth	tooth	0.24967359	0.01813694	0.0034527767	0.011306327	0.00055857905	0.002295092	0.00091959606	0.0030260927	0.008227817	0.10124024	0.0010963179	0.00029537376	0.003987213	0.0054446585	0.5313461	0.058993258
