Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	8	-100	Homo sapiens		0.011384632	0.010257887	0.0123327	0.014975723	0.011603197	0.012812134	0.0099526355	0.01106914	0.82036495	0.011540443	0.011512648	0.013243554	0.013761883	0.014062313	0.009970777	0.011155303
ERR13950601	8	-100	Homo sapiens		0.011888849	0.009842126	0.012555354	0.015656214	0.011934036	0.013351021	0.010161897	0.011229866	0.81587446	0.012052514	0.0113024	0.013798015	0.014212069	0.014965823	0.009857152	0.011318283
ERR13950606	8	-100	Homo sapiens		0.010287196	0.014802787	0.012539991	0.013215263	0.010148529	0.011389521	0.009239724	0.010834009	0.82479304	0.011231191	0.013025458	0.011798339	0.012534712	0.011734674	0.011659894	0.010765606
ERR13950607	8	-100	Homo sapiens		0.012055934	0.0098801395	0.012491143	0.015665218	0.011903815	0.013329446	0.010099582	0.011175988	0.8159123	0.01200073	0.011247312	0.013834713	0.014225529	0.015012262	0.009877276	0.0112885805
ERR13950608	8	-100	Homo sapiens		0.012053749	0.009836529	0.012507645	0.015707502	0.011920512	0.013364912	0.010111068	0.011184106	0.8157118	0.012047985	0.011232158	0.013857277	0.014248621	0.015068314	0.009859392	0.011288439
ERR13950609	8	-100	Homo sapiens		0.0101948725	0.011539624	0.01202468	0.013624641	0.010755087	0.01173502	0.0094919335	0.010759837	0.8287061	0.010854357	0.012059775	0.012080241	0.012772012	0.012300407	0.010337864	0.010763475
ERR13950611	8	-100	Homo sapiens		0.010640914	0.010706804	0.012185001	0.01428011	0.011233247	0.012282718	0.009782136	0.010949567	0.8249228	0.011185041	0.011788622	0.012622865	0.013249324	0.01312151	0.010068707	0.010980718
ERR13950612	8	-100	Homo sapiens		0.011648942	0.010139348	0.012388991	0.015219887	0.011718436	0.012993704	0.010008815	0.011110028	0.818707	0.011683159	0.011424682	0.013461776	0.0139370775	0.0143943755	0.009949045	0.011214772
ERR13950613	8	-100	Homo sapiens		0.010064279	0.014363708	0.012492678	0.013168152	0.010239516	0.011396825	0.009350905	0.010846774	0.82578963	0.011204666	0.012993725	0.011751167	0.012470805	0.011634288	0.011453849	0.010778968
ERR13950614	8	-100	Homo sapiens		0.011850353	0.010023525	0.012423879	0.015416313	0.01179741	0.01313876	0.010037788	0.011128836	0.81750983	0.011810059	0.011336326	0.013628498	0.014068428	0.014672031	0.009917846	0.011240154
ERR13950615	8	-100	Homo sapiens		0.012191542	0.009776175	0.012534226	0.015842395	0.011970158	0.013461645	0.010134928	0.011201938	0.81483984	0.012145321	0.011179563	0.013974033	0.0143348565	0.015257337	0.009844604	0.01131142
ERR13950620	8	-100	Homo sapiens		0.009725377	0.012075342	0.0121817365	0.013338164	0.010626255	0.011577357	0.009561814	0.010839446	0.8292619	0.010937371	0.012387948	0.0118192015	0.012540668	0.011852466	0.010493575	0.010781331
ERR13950621	8	-100	Homo sapiens		0.011829502	0.010056606	0.012397367	0.015361937	0.011766702	0.013092785	0.010011416	0.011107068	0.8179005	0.011758306	0.011343008	0.013586826	0.014034036	0.014606031	0.009927015	0.011220865
ERR13950622	8	-100	Homo sapiens		0.012042546	0.009833205	0.01249362	0.01568521	0.011906617	0.01334726	0.010094285	0.011167879	0.81594175	0.012019839	0.011224095	0.013836546	0.014233858	0.015047205	0.009854303	0.011271819
ERR13950623	8	-100	Homo sapiens		0.012178596	0.0097645875	0.012525428	0.015833111	0.0119609125	0.013454456	0.010123261	0.011190782	0.81498927	0.012136774	0.011169804	0.013961336	0.0143265575	0.015251348	0.009836639	0.011297203
