Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	9	-100	Homo sapiens		0.030959439	0.00902961	0.006202093	0.012856599	0.010912779	0.067120776	0.14395021	0.15177846	0.02163369	0.2819788	0.044366546	0.008606188	0.0069904625	0.05681701	0.020229835	0.059328668	0.008174839	0.013558404	0.01812678	0.0055462993	0.01856518	0.0032673804
ERR10114845	9	-100	Homo sapiens		0.030301992	0.009284427	0.004878357	0.013197085	0.010296682	0.06519443	0.19065763	0.1261833	0.01995	0.255942	0.049167372	0.007808451	0.0052990057	0.059293848	0.020145299	0.06943319	0.0064116516	0.010011729	0.016468437	0.005016474	0.022495858	0.0025628246
ERR10114846	9	-100	Homo sapiens		0.010579658	0.008602637	0.010317986	0.008831778	0.00816745	0.0072515556	0.010651973	0.00676094	0.022136342	0.7615243	0.034723304	0.012207284	0.00747038	0.009785326	0.016585564	0.011689636	0.009586424	0.011241063	0.010858346	0.007733675	0.008855662	0.0044386266
ERR10114847	9	-100	Homo sapiens		0.008496155	0.009090008	0.008789324	0.017806545	0.012042758	0.0072449544	0.007868476	0.0072937976	0.0047825775	0.79962176	0.010316161	0.00806341	0.010326589	0.008279112	0.007176689	0.009013379	0.013515319	0.010460489	0.011288009	0.008851275	0.015324055	0.0043491265
ERR10114848	9	-100	Homo sapiens		0.008730899	0.008505523	0.009771487	0.0074300873	0.0071458267	0.007240662	0.009618605	0.00862112	0.016387902	0.8085299	0.017141461	0.009709065	0.008977314	0.0075289495	0.008714948	0.008037196	0.008631259	0.0080036335	0.008474828	0.008056312	0.008943633	0.005799281
ERR10114849	9	-100	Homo sapiens		0.014826501	0.007980263	0.0062704505	0.0091814725	0.00946223	0.025926521	0.09347006	0.04517689	0.018398527	0.52161145	0.03642073	0.0075955526	0.007805543	0.066682644	0.018664416	0.052680273	0.0085050585	0.010645528	0.016361557	0.0057606054	0.011310942	0.005262798
ERR10114850	9	-100	Homo sapiens		0.007395522	0.0073367036	0.008461406	0.007156279	0.0077219484	0.0076067876	0.008245621	0.008488061	0.0097612515	0.8283288	0.011881102	0.0073100165	0.008032949	0.0072321463	0.008540328	0.007614188	0.008069119	0.00886429	0.008070251	0.008847905	0.008108655	0.00692677
ERR10114851	9	-100	Homo sapiens		0.027588546	0.009529189	0.043549784	0.009748492	0.009982553	0.028624212	0.022493808	0.1082192	0.062021155	0.4306406	0.014083242	0.010831611	0.040206514	0.011236982	0.008418479	0.010267884	0.0504596	0.028310137	0.01420392	0.031569116	0.00916323	0.018851703
ERR10114852	7	-100	Gorilla beringei graueri		0.07507994	0.00726352	0.03650469	0.009147028	0.0075100167	0.07842957	0.061166234	0.24107711	0.19243091	0.1250001	0.025057727	0.0062294593	0.006921257	0.0075095436	0.008920517	0.009440319	0.03623306	0.021392861	0.010933514	0.023382423	0.00856125	0.0018089372
ERR10114853	7	-100	Gorilla beringei graueri		0.072268404	0.0066616195	0.021931998	0.010821695	0.0084151635	0.10549953	0.06758987	0.32409948	0.13892385	0.08297254	0.02735505	0.0064403196	0.007084707	0.01161923	0.009338371	0.010947392	0.022472912	0.032223452	0.014167878	0.0088489065	0.009127246	0.0011904138
ERR10114854	7	-100	Gorilla beringei graueri		0.060804434	0.00822506	0.035563633	0.010288002	0.008944458	0.074731424	0.057821207	0.26174733	0.124990515	0.16958179	0.02369878	0.0073237917	0.010747815	0.011408768	0.009735894	0.01199228	0.03771263	0.03080043	0.013768757	0.018172821	0.009418452	0.0025217503
