Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	4	-100	ocean		0.035681143	0.04823142	0.23119615	0.07975059	0.32390663	0.027506394	0.10310873	0.07871055	0.04125448	0.030653901
ERR12115114	4	-100	ocean		0.053875454	0.0692196	0.19178174	0.09183529	0.23667362	0.045628093	0.11180558	0.0882126	0.06226156	0.04870645
ERR12115115	4	-100	ocean		0.04618227	0.060561527	0.20859298	0.08761559	0.27058747	0.03765885	0.109346375	0.085141346	0.053381633	0.040932003
ERR12115116	4	-100	ocean		0.03442601	0.046712052	0.2337234	0.07859172	0.3310332	0.026348446	0.10212439	0.07776577	0.039806735	0.02946828
ERR1777519	4	-100	ocean		0.04530039	0.059410095	0.2092305	0.086736485	0.2759323	0.03679691	0.10913519	0.08486753	0.052388586	0.04020202
ERR1777520	4	-100	ocean		0.076392904	0.09267825	0.14154905	0.09819213	0.15443775	0.07233617	0.11136961	0.091470405	0.08815329	0.07342046
ERR1777521	4	-100	ocean		0.07692539	0.09319645	0.14040704	0.09823951	0.15272434	0.0730117	0.111249425	0.09146736	0.08874798	0.07403075
ERR1777522	4	-100	ocean		0.019642984	0.0280359	0.2587759	0.060603503	0.43325484	0.013564564	0.08502485	0.06240527	0.022709237	0.01598291
ERR1777523	4	-100	ocean		0.061828244	0.077728935	0.17349671	0.09480261	0.20567508	0.05445477	0.1129265	0.09042266	0.07146302	0.057201486
ERR1777524	4	-100	ocean		0.019680878	0.028086632	0.25874788	0.06066449	0.43291524	0.013595281	0.08508402	0.062456526	0.022753116	0.016015973
ERR1777525	4	-100	ocean		0.017965892	0.025845116	0.26111248	0.0579736	0.44744578	0.012222397	0.08217544	0.059985552	0.020771006	0.014502746
ERR1777526	4	-100	ocean		0.046535295	0.060835198	0.20663191	0.087531134	0.2700609	0.038033757	0.10966434	0.08546333	0.053813253	0.041430876
ERR1777527	4	-100	ocean		0.020498969	0.029145503	0.25748527	0.0618752	0.4263154	0.014258548	0.08639771	0.06357819	0.023700152	0.016745126
ERR1777528	4	-100	ocean		0.019970128	0.028460294	0.25827757	0.0610899	0.4305899	0.013829304	0.08555957	0.062860094	0.02308867	0.01627455
ERR1777529	4	-100	ocean		0.0265725	0.036875173	0.24710418	0.06992223	0.38170502	0.019354945	0.09465733	0.07082941	0.030725794	0.022253478
ERR1777530	4	-100	ocean		0.017802592	0.025631249	0.26133868	0.057709854	0.44885913	0.012093064	0.08188382	0.059740134	0.020582287	0.014359177
ERR1777531	4	-100	ocean		0.021409322	0.030317087	0.25600848	0.0631817	0.4191822	0.01500339	0.087799236	0.064784504	0.024753127	0.017560927
ERR1777532	4	-100	ocean		0.02958918	0.040630627	0.24140197	0.0733588	0.36194468	0.021994976	0.09796352	0.0738438	0.034217596	0.02505482
ERR1777533	4	-100	ocean		0.02903608	0.039951585	0.24254267	0.07276487	0.3653941	0.0215061	0.09738092	0.07331136	0.03357744	0.0245349
ERR1777534	4	-100	ocean		0.03716862	0.049844287	0.2262274	0.08066544	0.3174922	0.028913079	0.104446955	0.08001508	0.042985987	0.032241
ERR1777535	4	-100	ocean		0.07793052	0.09411972	0.13824137	0.09833515	0.14961712	0.07427001	0.1110045	0.09146565	0.08984512	0.07517092
ERR1777536	4	-100	ocean		0.023273466	0.032705475	0.2529889	0.065752365	0.4050054	0.01654764	0.09047216	0.067108326	0.026908424	0.01923781
ERR1777537	4	-100	ocean		0.039435428	0.052540496	0.22150806	0.08250987	0.30536693	0.031065807	0.105981156	0.081543215	0.045609552	0.034439478
ERR1777538	4	-100	ocean		0.07164886	0.08799173	0.15201552	0.097496755	0.17006175	0.066282265	0.11228468	0.09151133	0.08274319	0.06796395
ERR1777539	4	-100	ocean		0.022373598	0.03155451	0.25445017	0.06452919	0.4117746	0.015798917	0.08921395	0.06600961	0.02586831	0.018427119
ERR1777540	4	-100	ocean		0.018632157	0.026719647	0.2602471	0.059047125	0.44167924	0.01275268	0.083329655	0.060964428	0.021540243	0.015087708
ERR1777541	4	-100	ocean		0.06022502	0.0760176	0.17699513	0.09421688	0.21186149	0.052622102	0.11285546	0.09009131	0.06961729	0.055497695
ERR1777542	4	-100	ocean		0.028893182	0.039772958	0.24279317	0.07261286	0.36633587	0.021380085	0.09722795	0.07317221	0.033410084	0.024401681
ERR1777543	4	-100	ocean		0.020122884	0.028659794	0.2580886	0.061330378	0.4293145	0.013952616	0.08579517	0.06306421	0.02326361	0.016408188
