Run_accession	task	model	y_true	p_gut	p_oral	p_plant tissue	p_skeletal tissue	p_soft tissue
ERR10167374	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR10167375	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR10430780	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR10430781	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR10430782	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR10430783	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR10430784	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR10430785	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR10430786	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR10430787	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR10430788	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR10430789	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR10430790	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR10430791	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR10430792	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR10430793	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR10430794	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR10841194	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR10841228	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR1094777	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR1094778	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR1094779	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR1094780	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR1094781	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
