model,split,task,accuracy,balanced_accuracy,f1_macro_seen,f1_weighted,n_classes_seen,f1_macro_eligible,n_classes_eligible,f1_macro_eligible_ci_low,f1_macro_eligible_ci_high,balanced_accuracy_ci_low,balanced_accuracy_ci_high,ci_resampling_unit,n_groups,fit_predict_s
MajorityClass,test,community_type,0.5773353751914242,0.2,0.14640776699029126,0.42263191543139206,5,0.14640776699029126,5,0.11062728351460746,0.17866134580625934,0.2,0.3333333333333333,group,25,1.3
MajorityClass,train,community_type,0.8205499276410999,0.2,0.18028616852146265,0.7396690126748865,5,0.18028616852146265,5,0.1628852313261131,0.19150217233523095,0.2,0.25,group,41,
LogisticRegression_Bal,test,community_type,0.7304747320061256,0.5668166780913778,0.5802198726405216,0.7298763217175496,5,0.5802198726405216,5,0.3094451186634174,0.6542999693072916,0.376125142999045,0.7545874595484828,group,25,18.2
LogisticRegression_Bal,train,community_type,0.9401833092137,0.9832651915985249,0.8926241458304924,0.9451493939836253,5,0.8926241458304924,5,0.6380376765730486,0.97374767943922,0.9681431979648596,0.993687125588361,group,41,
LinearSVM_Bal,test,community_type,0.7166921898928025,0.544249396477215,0.5626282156470349,0.7046438889953378,5,0.5626282156470349,5,0.3035455787721566,0.6355254709381677,0.3651071453388453,0.7319327183082158,group,25,9.8
LinearSVM_Bal,train,community_type,0.9744331886155331,0.9916132221687777,0.9605128276833834,0.9754536437414211,5,0.9605128276833834,5,0.7139176148468501,0.9837078333198994,0.9839893542544622,0.9968310363873957,group,41,
RandomForest,test,community_type,0.6707503828483921,0.4735835841802521,0.4890086032950551,0.6194463339122461,5,0.4890086032950551,5,0.21995968722124162,0.5653967080764515,0.2884205292919368,0.6379410003944107,group,25,5.3
RandomForest,train,community_type,0.9758803666184274,0.9026792051454564,0.9411130069041391,0.9751375314268809,5,0.9411130069041391,5,0.7081409406643175,0.9657942131647739,0.8314858494792539,0.9559779416823658,group,41,
RandomForest_Bal,test,community_type,0.7243491577335375,0.5521607605877269,0.5557032201310276,0.7175723797675956,5,0.5557032201310276,5,0.25118378268616753,0.6258871035987739,0.31874582023317766,0.7398048748621164,group,25,5.6
RandomForest_Bal,train,community_type,0.9411480945489629,0.9835003473892364,0.9346611328031071,0.9461702629129285,5,0.9346611328031071,5,0.6803006039931285,0.9759287053631996,0.9667963944029742,0.9943678630507532,group,41,
kNN,test,community_type,0.6309341500765697,0.5035890978452002,0.5125260532340178,0.6205301760194766,5,0.5125260532340178,5,0.2436081729270465,0.577249918778555,0.3104186794584603,0.6523159729040008,group,25,7.1
kNN,train,community_type,1.0,1.0,1.0,1.0,5,1.0,5,0.8,1.0,1.0,1.0,group,41,
MajorityClass,test,feature,0.2661596958174905,0.16666666666666666,0.07007007007007007,0.11189897121456056,6,0.07007007007007007,6,0.0,0.13527553083923155,0.0,0.3333333333333333,group,9,1.0
MajorityClass,train,feature,0.3536184210526316,0.1,0.052247873633049814,0.18475810577476498,10,0.06530984204131227,8,0.02808703132415757,0.09516905647017171,0.1,0.16666666666666666,group,28,
LogisticRegression_Bal,test,feature,0.5627376425855514,0.37566137566137564,0.33139854817937003,0.5077223573343163,6,0.33139854817937003,6,0.07300896719623254,0.4709631132853941,0.12449709111766637,0.694585625709545,group,9,10.0
LogisticRegression_Bal,train,feature,0.9983552631578947,0.9995348837209302,0.9994883482348664,0.9983556369350242,10,0.999360435293583,8,0.6230101612575104,1.0,0.9971722333000997,1.0,group,28,
LinearSVM_Bal,test,feature,0.5741444866920152,0.39159108087679523,0.35805189425879086,0.5252943085249365,6,0.35805189425879086,6,0.10192650803352332,0.4910563757379497,0.15566286636045498,0.703968253968254,group,9,1.5
LinearSVM_Bal,train,feature,0.9967105263157895,0.9990697674418605,0.9975592434941032,0.9967190697972615,10,0.9990676984354255,8,0.6224184498623017,1.0,0.9943444666001996,1.0,group,28,
RandomForest,test,feature,0.5627376425855514,0.49087301587301585,0.4701572285637042,0.497462255224388,6,0.4701572285637042,6,0.1361974277624895,0.5814783609483754,0.29865575396825395,0.7268872277593207,group,9,4.6
RandomForest,train,feature,0.9851973684210527,0.8893871445314911,0.8921549452164056,0.9835933544643527,10,0.8673866639766474,8,0.4972734027823793,0.8686517604007468,0.8402268062397373,0.9974427277500657,group,28,
RandomForest_Bal,test,feature,0.4600760456273764,0.44047619047619047,0.3494972586458094,0.41997891338898113,6,0.3494972586458094,6,0.10137728010994504,0.4952125218211488,0.2583333333333333,0.7138167388167388,group,9,5.1
RandomForest_Bal,train,feature,0.993421052631579,0.9966815742397138,0.9972215777254896,0.9934320829554203,10,0.9965269721568618,8,0.6197862586491992,0.997239170972071,0.9934035737968928,0.9994527586831244,group,28,
kNN,test,feature,0.4790874524714829,0.354875283446712,0.3077417299005191,0.4265601099178777,6,0.3077417299005191,6,0.08781879615332967,0.42394169133065834,0.177921365914787,0.6192279942279941,group,9,3.1
kNN,train,feature,0.9983552631578947,0.9994413407821229,0.9994878693936972,0.9983548676522752,10,0.9993598367421215,8,0.623510917127586,1.0,0.9981738086057382,1.0,group,28,
MajorityClass,test,sample_host,0.8512269938650306,0.16666666666666666,0.15327257663628832,0.7828185279123314,6,0.15327257663628832,6,0.12058387994434507,0.1635811163275952,0.16666666666666666,0.3333333333333333,group,25,1.4
MajorityClass,train,sample_host,0.6700239808153478,0.041666666666666664,0.03343385027761823,0.537635554967858,24,0.08024124066628374,10,0.059702649831003915,0.09457742933453546,0.043478260869565216,0.1111111111111111,group,42,
LogisticRegression_Bal,test,sample_host,0.8865030674846626,0.4859689649163334,0.5418986498930397,0.8936687450312591,6,0.5418986498930397,6,0.18497898015750014,0.5825586753547395,0.3569352062576011,0.7154852489732983,group,25,25.2
LogisticRegression_Bal,train,sample_host,0.9942446043165467,0.9996420901932712,0.9949183124004454,0.9945707442165692,24,0.987803949761069,10,0.3990952664969663,0.9953659600069352,0.9986419985098305,0.9998795593888593,group,42,
LinearSVM_Bal,test,sample_host,0.911042944785276,0.5342178210599263,0.579685561979808,0.9097471298897527,6,0.579685561979808,6,0.21159459666323638,0.6778347494762166,0.3401227535325729,0.8882659672634351,group,25,68.2
LinearSVM_Bal,train,sample_host,0.9976019184652278,0.999850870913863,0.9977323193246651,0.9976628762849958,24,0.9945575663791966,10,0.3995233099648332,0.9985899383598225,0.999316055417758,1.0,group,42,
RandomForest,test,sample_host,0.8573619631901841,0.231254939149676,0.2571717978292372,0.8301439902502377,6,0.2571717978292372,6,0.15241228749864402,0.2615527433492078,0.20242551586011473,0.46491228070175444,group,25,3.2
