target,model,Run_accession,archive_project,route,y_true,y_pred
community_type,MajorityClass,ERR10167374,PRJEB55789,unitig,oral,oral
community_type,MajorityClass,ERR10167375,PRJEB55789,unitig,oral,oral
community_type,MajorityClass,ERR10430780,PRJEB56776,unitig,oral,oral
community_type,MajorityClass,ERR10430781,PRJEB56776,unitig,oral,oral
community_type,MajorityClass,ERR10430782,PRJEB56776,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR10430783,PRJEB56776,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR10430784,PRJEB56776,unitig,oral,oral
community_type,MajorityClass,ERR10430785,PRJEB56776,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR10430786,PRJEB56776,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR10430787,PRJEB56776,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR10430788,PRJEB56776,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR10430789,PRJEB56776,unitig,oral,oral
community_type,MajorityClass,ERR10430790,PRJEB56776,unitig,oral,oral
community_type,MajorityClass,ERR10430791,PRJEB56776,unitig,oral,oral
community_type,MajorityClass,ERR10430792,PRJEB56776,unitig,oral,oral
community_type,MajorityClass,ERR10430793,PRJEB56776,unitig,oral,oral
community_type,MajorityClass,ERR10430794,PRJEB56776,unitig,oral,oral
community_type,MajorityClass,ERR10841194,PRJEB58818,unitig,oral,oral
community_type,MajorityClass,ERR10841228,PRJEB58818,unitig,oral,oral
community_type,MajorityClass,ERR1094777,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR1094778,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR1094779,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR1094780,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR1094781,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR1094782,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR1094783,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR1094784,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR1094785,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR1094786,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR1094787,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR1094788,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR1094789,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR1094791,PRJEB11511,unitig,soft tissue,oral
community_type,MajorityClass,ERR1094792,PRJEB11511,unitig,soft tissue,oral
community_type,MajorityClass,ERR1094793,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR1094794,PRJEB11511,unitig,gut,oral
community_type,MajorityClass,ERR12206676,PRJEB67998,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR12206677,PRJEB67998,unitig,skeletal tissue,oral
