Run_accession	model	y_true	y_pred	converged
ERR11660399	LogisticRegression_Bal	oral	oral	True
ERR11660400	LogisticRegression_Bal	oral	oral	True
ERR11660401	LogisticRegression_Bal	oral	oral	True
ERR11660402	LogisticRegression_Bal	oral	oral	True
ERR11660403	LogisticRegression_Bal	oral	oral	True
ERR11660404	LogisticRegression_Bal	oral	oral	True
ERR11660405	LogisticRegression_Bal	oral	oral	True
ERR11660406	LogisticRegression_Bal	oral	oral	True
ERR11660407	LogisticRegression_Bal	oral	oral	True
ERR11660408	LogisticRegression_Bal	oral	oral	True
ERR11660409	LogisticRegression_Bal	oral	oral	True
ERR11660410	LogisticRegression_Bal	oral	oral	True
ERR11660411	LogisticRegression_Bal	oral	oral	True
ERR11660412	LogisticRegression_Bal	oral	oral	True
ERR11660413	LogisticRegression_Bal	oral	oral	True
ERR11660414	LogisticRegression_Bal	oral	oral	True
ERR11660415	LogisticRegression_Bal	oral	oral	True
ERR11660416	LogisticRegression_Bal	oral	oral	True
ERR11660417	LogisticRegression_Bal	oral	oral	True
ERR11660418	LogisticRegression_Bal	oral	oral	True
ERR11660419	LogisticRegression_Bal	oral	oral	True
ERR11660420	LogisticRegression_Bal	oral	oral	True
ERR11660421	LogisticRegression_Bal	oral	oral	True
ERR11660422	LogisticRegression_Bal	oral	oral	True
ERR11660423	LogisticRegression_Bal	oral	oral	True
ERR11660424	LogisticRegression_Bal	oral	oral	True
ERR11660425	LogisticRegression_Bal	oral	oral	True
ERR11660426	LogisticRegression_Bal	oral	oral	True
ERR11660427	LogisticRegression_Bal	oral	oral	True
ERR11660428	LogisticRegression_Bal	oral	oral	True
ERR11660429	LogisticRegression_Bal	oral	skeletal tissue	True
ERR11660430	LogisticRegression_Bal	oral	skeletal tissue	True
ERR11660431	LogisticRegression_Bal	oral	oral	True
ERR11660432	LogisticRegression_Bal	oral	skeletal tissue	True
ERR11660433	LogisticRegression_Bal	oral	skeletal tissue	True
ERR11660434	LogisticRegression_Bal	oral	skeletal tissue	True
ERR11660435	LogisticRegression_Bal	oral	skeletal tissue	True
ERR11660436	LogisticRegression_Bal	oral	skeletal tissue	True
ERR11660437	LogisticRegression_Bal	oral	skeletal tissue	True
ERR11660438	LogisticRegression_Bal	oral	oral	True
ERR11660439	LogisticRegression_Bal	oral	oral	True
ERR11660440	LogisticRegression_Bal	oral	oral	True
ERR11660441	LogisticRegression_Bal	oral	oral	True
ERR11660442	LogisticRegression_Bal	oral	oral	True
ERR11660443	LogisticRegression_Bal	oral	oral	True
ERR11660444	LogisticRegression_Bal	oral	oral	True
ERR11660445	LogisticRegression_Bal	oral	oral	True
ERR11660446	LogisticRegression_Bal	oral	oral	True
ERR11660447	LogisticRegression_Bal	oral	oral	True
ERR11660448	LogisticRegression_Bal	oral	oral	True
ERR11660449	LogisticRegression_Bal	oral	oral	True
ERR11660450	LogisticRegression_Bal	oral	oral	True
ERR11660451	LogisticRegression_Bal	oral	skeletal tissue	True
ERR11660452	LogisticRegression_Bal	oral	skeletal tissue	True
ERR11660453	LogisticRegression_Bal	oral	skeletal tissue	True
ERR11660454	LogisticRegression_Bal	oral	skeletal tissue	True
ERR11660455	LogisticRegression_Bal	oral	skeletal tissue	True
ERR11660456	LogisticRegression_Bal	oral	oral	True
ERR11660457	LogisticRegression_Bal	oral	oral	True
ERR11660458	LogisticRegression_Bal	oral	oral	True
ERR11660459	LogisticRegression_Bal	oral	oral	True
ERR11660460	LogisticRegression_Bal	oral	skeletal tissue	True
ERR11660461	LogisticRegression_Bal	oral	oral	True
ERR11660462	LogisticRegression_Bal	oral	oral	True
ERR11660463	LogisticRegression_Bal	oral	oral	True
ERR11660464	LogisticRegression_Bal	oral	oral	True
ERR11660465	LogisticRegression_Bal	oral	oral	True
ERR11660466	LogisticRegression_Bal	oral	oral	True
ERR14057409	LogisticRegression_Bal	gut	oral	True
ERR14057410	LogisticRegression_Bal	gut	oral	True
ERR14057411	LogisticRegression_Bal	gut	plant tissue	True
ERR14057412	LogisticRegression_Bal	gut	plant tissue	True
ERR14057413	LogisticRegression_Bal	gut	oral	True
ERR14057414	LogisticRegression_Bal	gut	oral	True
ERR14057415	LogisticRegression_Bal	gut	oral	True
ERR14057416	LogisticRegression_Bal	gut	oral	True
ERR14100444	LogisticRegression_Bal	gut	oral	True
ERR14100445	LogisticRegression_Bal	gut	oral	True
ERR14100446	LogisticRegression_Bal	gut	plant tissue	True
ERR14100447	LogisticRegression_Bal	gut	plant tissue	True
ERR14100448	LogisticRegression_Bal	gut	oral	True
ERR14100449	LogisticRegression_Bal	gut	oral	True
ERR14100450	LogisticRegression_Bal	gut	oral	True
ERR14100451	LogisticRegression_Bal	gut	oral	True
ERR2269773	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269775	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269776	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269777	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269778	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269779	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269780	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269781	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269782	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269783	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269784	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269785	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269786	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269787	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269788	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269789	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269790	LogisticRegression_Bal	plant tissue	oral	True
ERR2269791	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269792	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269793	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269794	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269795	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269796	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269797	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269798	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269799	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269800	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269801	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269802	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269803	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269804	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR2269805	LogisticRegression_Bal	plant tissue	plant tissue	True
ERR3728226	LogisticRegression_Bal	oral	oral	True
ERR3728227	LogisticRegression_Bal	oral	oral	True
ERR3728228	LogisticRegression_Bal	oral	oral	True
ERR3728238	LogisticRegression_Bal	oral	oral	True
ERR3728239	LogisticRegression_Bal	oral	oral	True
ERR3728240	LogisticRegression_Bal	oral	oral	True
ERR3728241	LogisticRegression_Bal	oral	oral	True
ERR3728245	LogisticRegression_Bal	oral	oral	True
ERR3728246	LogisticRegression_Bal	oral	oral	True
ERR3728247	LogisticRegression_Bal	oral	oral	True
ERR3728248	LogisticRegression_Bal	oral	oral	True
ERR3728249	LogisticRegression_Bal	oral	oral	True
ERR3728250	LogisticRegression_Bal	oral	oral	True
ERR3728251	LogisticRegression_Bal	oral	oral	True
ERR3728252	LogisticRegression_Bal	oral	oral	True
ERR3728254	LogisticRegression_Bal	oral	oral	True
ERR3728255	LogisticRegression_Bal	oral	oral	True
ERR3728256	LogisticRegression_Bal	oral	oral	True
ERR3728257	LogisticRegression_Bal	oral	oral	True
ERR4373119	LogisticRegression_Bal	oral	oral	True
ERR4373134	LogisticRegression_Bal	oral	oral	True
ERR4373146	LogisticRegression_Bal	oral	oral	True
ERR4373153	LogisticRegression_Bal	oral	oral	True
ERR4373159	LogisticRegression_Bal	oral	oral	True
ERR4373979	LogisticRegression_Bal	oral	oral	True
ERR4373995	LogisticRegression_Bal	skeletal tissue	oral	True
ERR4373996	LogisticRegression_Bal	oral	oral	True
ERR4373997	LogisticRegression_Bal	skeletal tissue	oral	True
ERR4373998	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR4373999	LogisticRegression_Bal	oral	oral	True
ERR4374000	LogisticRegression_Bal	skeletal tissue	oral	True
ERR4374001	LogisticRegression_Bal	skeletal tissue	oral	True
ERR4374002	LogisticRegression_Bal	skeletal tissue	oral	True
ERR4374003	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR4374004	LogisticRegression_Bal	skeletal tissue	oral	True
ERR4374005	LogisticRegression_Bal	skeletal tissue	oral	True
ERR4374006	LogisticRegression_Bal	oral	oral	True
ERR4374007	LogisticRegression_Bal	oral	gut	True
ERR4374008	LogisticRegression_Bal	skeletal tissue	oral	True
