Run_accession	model	y_true	y_pred	converged
ERR12115113	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR12115114	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR12115115	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR12115116	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR1777519	LogisticRegression_Bal	bone	tooth	True
ERR1777520	LogisticRegression_Bal	bone	shell	True
ERR1777521	LogisticRegression_Bal	tooth	tooth	True
ERR1777522	LogisticRegression_Bal	bone	tooth	True
ERR1777523	LogisticRegression_Bal	bone	tooth	True
ERR1777524	LogisticRegression_Bal	tooth	tooth	True
ERR1777525	LogisticRegression_Bal	bone	tooth	True
ERR1777526	LogisticRegression_Bal	bone	tooth	True
ERR1777527	LogisticRegression_Bal	tooth	tooth	True
ERR1777528	LogisticRegression_Bal	bone	tooth	True
ERR1777529	LogisticRegression_Bal	bone	tooth	True
ERR1777530	LogisticRegression_Bal	tooth	tooth	True
ERR1777531	LogisticRegression_Bal	bone	tooth	True
ERR1777532	LogisticRegression_Bal	bone	tooth	True
ERR1777533	LogisticRegression_Bal	tooth	tooth	True
ERR1777534	LogisticRegression_Bal	bone	tooth	True
ERR1777535	LogisticRegression_Bal	bone	tooth	True
ERR1777536	LogisticRegression_Bal	tooth	tooth	True
ERR1777537	LogisticRegression_Bal	bone	tooth	True
ERR1777538	LogisticRegression_Bal	bone	tooth	True
ERR1777539	LogisticRegression_Bal	tooth	tooth	True
ERR1777540	LogisticRegression_Bal	bone	tooth	True
ERR1777541	LogisticRegression_Bal	bone	tooth	True
ERR1777542	LogisticRegression_Bal	tooth	tooth	True
ERR1777543	LogisticRegression_Bal	bone	tooth	True
ERR1777544	LogisticRegression_Bal	bone	tooth	True
ERR1777545	LogisticRegression_Bal	tooth	tooth	True
ERR1777546	LogisticRegression_Bal	bone	tooth	True
ERR1777547	LogisticRegression_Bal	tooth	tooth	True
ERR1777548	LogisticRegression_Bal	bone	tooth	True
ERR1777549	LogisticRegression_Bal	tooth	tooth	True
ERR1777550	LogisticRegression_Bal	bone	tooth	True
ERR1777551	LogisticRegression_Bal	tooth	tooth	True
ERR1777552	LogisticRegression_Bal	bone	tooth	True
ERR1777553	LogisticRegression_Bal	tooth	tooth	True
ERR1777554	LogisticRegression_Bal	bone	tooth	True
ERR1777555	LogisticRegression_Bal	tooth	tooth	True
ERR1777556	LogisticRegression_Bal	bone	tooth	True
ERR1777557	LogisticRegression_Bal	tooth	tooth	True
ERR1777558	LogisticRegression_Bal	bone	tooth	True
ERR1777559	LogisticRegression_Bal	tooth	tooth	True
ERR1777560	LogisticRegression_Bal	bone	tooth	True
ERR1777561	LogisticRegression_Bal	tooth	tooth	True
ERR1777562	LogisticRegression_Bal	bone	tooth	True
ERR1777563	LogisticRegression_Bal	tooth	tooth	True
ERR1777564	LogisticRegression_Bal	bone	tooth	True
ERR1777565	LogisticRegression_Bal	tooth	tooth	True
