Run_accession	model	y_true	y_pred	converged
ERR12115113	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR12115114	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR12115115	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR12115116	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777519	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777520	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777521	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777522	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777523	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777524	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777525	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777526	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777527	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777528	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777529	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777530	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777531	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777532	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777533	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777534	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777535	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777536	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777537	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777538	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777539	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777540	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777541	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777542	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777543	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777544	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777545	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777546	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777547	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777548	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777549	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777550	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777551	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777552	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777553	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777554	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777555	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777556	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777557	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777558	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777559	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777560	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777561	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777562	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777563	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777564	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777565	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777566	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777567	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777568	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR1777569	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3609652	LogisticRegression_Bal	Papio hamadryas	Mammuthus primigenius	True
ERR3609653	LogisticRegression_Bal	Papio anubis	Homo sapiens	True
ERR3609654	LogisticRegression_Bal	Papio anubis	Mammuthus primigenius	True
ERR3609655	LogisticRegression_Bal	Papio hamadryas	Mammuthus primigenius	True
ERR3609656	LogisticRegression_Bal	Papio hamadryas	Mammuthus primigenius	True
ERR3609657	LogisticRegression_Bal	Papio anubis	Homo sapiens	True
ERR3609658	LogisticRegression_Bal	Papio anubis	Mammuthus primigenius	True
ERR3609659	LogisticRegression_Bal	Papio sp.	Homo sapiens	True
ERR3609660	LogisticRegression_Bal	Papio hamadryas	Pan troglodytes schweinfurthii	True
ERR3609661	LogisticRegression_Bal	Papio hamadryas	Homo sapiens	True
ERR4596443	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR4596813	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR4596815	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR4596816	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR4596817	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR4596818	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR4596819	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR4596820	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR4596822	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR4596823	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR4596824	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR4596825	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR4596826	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR4596828	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670952	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670953	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670954	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670955	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670956	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670957	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670958	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670959	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670960	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670961	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670962	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670963	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670964	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670965	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670966	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670967	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670968	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670969	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670970	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5670971	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766165	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766166	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766167	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766168	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766169	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766170	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766171	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766172	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766173	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766174	LogisticRegression_Bal	Homo sapiens	Canis lupus	True
ERR5766175	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766176	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766177	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766178	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766179	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766180	LogisticRegression_Bal	Homo sapiens	Canis lupus	True
ERR5766181	LogisticRegression_Bal	Homo sapiens	Canis lupus	True
ERR5766182	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR5766183	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178850	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178851	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178852	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178853	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178854	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178855	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178856	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178857	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178858	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178859	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178860	LogisticRegression_Bal	Homo sapiens	Ursus arctos	True
ERR6178861	LogisticRegression_Bal	Homo sapiens	Ursus arctos	True
ERR6178862	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178863	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178864	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178865	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178866	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178867	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178868	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178869	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178870	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178871	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178872	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178873	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178874	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178875	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178876	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178877	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178878	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178879	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178880	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178881	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178882	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178883	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178884	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178885	LogisticRegression_Bal	Homo sapiens	Gorilla beringei beringei	True
ERR6178886	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178887	LogisticRegression_Bal	Homo sapiens	Ursus arctos	True
ERR6178888	LogisticRegression_Bal	Homo sapiens	Strigocuscus celebensis	True
ERR6178889	LogisticRegression_Bal	Homo sapiens	Bison priscus	True
ERR6178890	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178891	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178892	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178893	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178894	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178895	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178897	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178898	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178899	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178900	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178901	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178902	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178903	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178904	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178905	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178906	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178907	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178908	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178909	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178910	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178911	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178912	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178913	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178914	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178915	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178916	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178917	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178918	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178919	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178920	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178921	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178923	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178924	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178925	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178926	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178927	LogisticRegression_Bal	Homo sapiens	Ursus arctos	True
ERR6178928	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178929	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178930	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
