Run_accession	model	y_true	y_pred	converged
ERR11413657	LogisticRegression_Bal	oral	oral	True
ERR11413658	LogisticRegression_Bal	oral	oral	True
ERR11413659	LogisticRegression_Bal	oral	oral	True
ERR11413660	LogisticRegression_Bal	oral	oral	True
ERR11413661	LogisticRegression_Bal	oral	oral	True
ERR11413662	LogisticRegression_Bal	oral	oral	True
ERR11413663	LogisticRegression_Bal	oral	oral	True
ERR11413664	LogisticRegression_Bal	oral	oral	True
ERR11413665	LogisticRegression_Bal	oral	oral	True
ERR11413666	LogisticRegression_Bal	oral	oral	True
ERR11413667	LogisticRegression_Bal	oral	oral	True
ERR11413668	LogisticRegression_Bal	oral	oral	True
ERR11413669	LogisticRegression_Bal	oral	oral	True
ERR11413670	LogisticRegression_Bal	oral	oral	True
ERR11413671	LogisticRegression_Bal	oral	oral	True
ERR11413672	LogisticRegression_Bal	oral	oral	True
ERR11413673	LogisticRegression_Bal	oral	oral	True
ERR11413674	LogisticRegression_Bal	oral	oral	True
ERR11413675	LogisticRegression_Bal	oral	oral	True
ERR11413676	LogisticRegression_Bal	oral	oral	True
ERR11413677	LogisticRegression_Bal	oral	oral	True
ERR11413678	LogisticRegression_Bal	oral	oral	True
ERR11413679	LogisticRegression_Bal	oral	oral	True
ERR11413680	LogisticRegression_Bal	oral	oral	True
ERR11413681	LogisticRegression_Bal	oral	oral	True
ERR11413682	LogisticRegression_Bal	oral	oral	True
ERR11413683	LogisticRegression_Bal	oral	oral	True
ERR11413684	LogisticRegression_Bal	oral	oral	True
ERR11413685	LogisticRegression_Bal	oral	oral	True
ERR11413686	LogisticRegression_Bal	oral	oral	True
ERR11413687	LogisticRegression_Bal	oral	oral	True
ERR11413688	LogisticRegression_Bal	oral	oral	True
ERR11413689	LogisticRegression_Bal	oral	oral	True
ERR11413690	LogisticRegression_Bal	oral	oral	True
ERR11413691	LogisticRegression_Bal	oral	oral	True
ERR11413692	LogisticRegression_Bal	oral	oral	True
ERR11413693	LogisticRegression_Bal	oral	oral	True
ERR11413694	LogisticRegression_Bal	oral	oral	True
ERR11413695	LogisticRegression_Bal	oral	oral	True
ERR11413696	LogisticRegression_Bal	oral	oral	True
ERR11413697	LogisticRegression_Bal	oral	oral	True
ERR11413698	LogisticRegression_Bal	oral	oral	True
ERR11413699	LogisticRegression_Bal	oral	oral	True
ERR11413700	LogisticRegression_Bal	oral	oral	True
ERR11413701	LogisticRegression_Bal	oral	oral	True
ERR11413702	LogisticRegression_Bal	oral	oral	True
ERR11413703	LogisticRegression_Bal	oral	oral	True
ERR11413704	LogisticRegression_Bal	oral	oral	True
ERR11413705	LogisticRegression_Bal	oral	oral	True
ERR11413706	LogisticRegression_Bal	oral	oral	True
ERR11413707	LogisticRegression_Bal	oral	oral	True
ERR11413708	LogisticRegression_Bal	oral	oral	True
ERR11413709	LogisticRegression_Bal	oral	oral	True
ERR11413710	LogisticRegression_Bal	oral	oral	True
ERR11413711	LogisticRegression_Bal	oral	oral	True
ERR11413712	LogisticRegression_Bal	oral	oral	True
ERR11413713	LogisticRegression_Bal	oral	oral	True
ERR11413714	LogisticRegression_Bal	oral	oral	True
ERR11413715	LogisticRegression_Bal	oral	oral	True
ERR11413716	LogisticRegression_Bal	oral	oral	True
ERR11413717	LogisticRegression_Bal	oral	oral	True
ERR11413718	LogisticRegression_Bal	oral	oral	True
ERR11413719	LogisticRegression_Bal	oral	oral	True
ERR11413720	LogisticRegression_Bal	oral	oral	True
ERR11413721	LogisticRegression_Bal	oral	oral	True
ERR11413722	LogisticRegression_Bal	oral	oral	True
ERR11413723	LogisticRegression_Bal	oral	oral	True
ERR11413724	LogisticRegression_Bal	oral	oral	True
ERR11413725	LogisticRegression_Bal	oral	oral	True
ERR11413726	LogisticRegression_Bal	oral	oral	True
ERR11413727	LogisticRegression_Bal	oral	oral	True
ERR11413728	LogisticRegression_Bal	oral	oral	True
ERR11413729	LogisticRegression_Bal	oral	oral	True
ERR11413731	LogisticRegression_Bal	oral	oral	True
ERR11413732	LogisticRegression_Bal	oral	oral	True
ERR11413733	LogisticRegression_Bal	oral	oral	True
ERR11413734	LogisticRegression_Bal	oral	oral	True
ERR11413735	LogisticRegression_Bal	oral	oral	True
ERR11413736	LogisticRegression_Bal	oral	oral	True
ERR11413737	LogisticRegression_Bal	oral	oral	True
ERR11413738	LogisticRegression_Bal	oral	oral	True
ERR11413739	LogisticRegression_Bal	oral	oral	True
ERR11413740	LogisticRegression_Bal	oral	oral	True
ERR11413741	LogisticRegression_Bal	oral	oral	True
ERR11413742	LogisticRegression_Bal	oral	oral	True
ERR11413743	LogisticRegression_Bal	oral	oral	True
ERR11413744	LogisticRegression_Bal	oral	oral	True
ERR11413745	LogisticRegression_Bal	oral	oral	True
