Run_accession	model	y_true	y_pred	converged
ERR13950600	LogisticRegression_Bal	lake sediment	permafrost	True
ERR13950601	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950606	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950607	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950608	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950609	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950611	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950612	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950613	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950614	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950615	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950620	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950621	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950622	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950623	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950624	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950625	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950627	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950628	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950629	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950630	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950631	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950632	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950633	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950634	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950635	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950637	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950638	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950639	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950640	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950641	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950642	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950643	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950644	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950646	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950647	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950648	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950649	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950650	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950653	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950654	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950655	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950658	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950659	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950660	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950661	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950662	LogisticRegression_Bal	lake sediment	permafrost	True
ERR13950663	LogisticRegression_Bal	lake sediment	permafrost	True
ERR13950664	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950665	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950666	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950667	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950668	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950669	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950670	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950671	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950673	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR13950674	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR3579671	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579672	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579673	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579674	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579675	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579676	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579677	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579678	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579680	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579681	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579682	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579683	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579685	LogisticRegression_Bal	dental calculus	dental calculus	True
