task,metric,n,accuracy,ECE,AUROC
sample_type,Softmax max-prob,523,0.9579349904397706,0.038666948077783536,0.7749954636182181
sample_type,Energy score,523,0.9579349904397706,0.8215957434552349,0.7594810379241517
sample_type,Mahalanobis (−dist),523,0.9579349904397706,0.43328591703617597,0.6722010524405735
sample_type,MC Dropout (−variance),523,0.9579349904397706,0.7501616539935764,0.19814915623298857
community_type,Softmax max-prob,523,0.6443594646271511,0.2305932213653798,0.8316023738872405
community_type,Energy score,523,0.6443594646271511,0.5364860473467788,0.7709230720142943
community_type,Mahalanobis (−dist),523,0.6443594646271511,0.34038506541715,0.30965827510290034
community_type,MC Dropout (−variance),523,0.6443594646271511,0.5112341840610792,0.16022143518075366
sample_host,Softmax max-prob,523,0.8986615678776291,0.041019600162542566,0.8448012846246487
sample_host,Energy score,523,0.8986615678776291,0.7518632866114549,0.814211160176636
sample_host,Mahalanobis (−dist),523,0.8986615678776291,0.3877597153600621,0.36481332798073063
sample_host,MC Dropout (−variance),523,0.8986615678776291,0.7371527846211685,0.1655961461260538
material,Softmax max-prob,523,0.6347992351816444,0.18773227667945291,0.8179760928530877
material,Energy score,523,0.6347992351816444,0.5147311995464803,0.7035813410710906
material,Mahalanobis (−dist),523,0.6347992351816444,0.23465761875339353,0.4536759603860468
material,MC Dropout (−variance),523,0.6347992351816444,0.4147600160829766,0.28428373178578187
