Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114845	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114846	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114847	1	-100	oral		0.07810638	0.40531176	0.24871182	0.07134411	0.19652596
ERR10114848	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114849	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114850	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114851	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114852	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114853	1	-100	oral		0.078826495	0.40603608	0.24811782	0.07120493	0.19581474
ERR10114854	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114855	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114856	3	-100	skeletal tissue		0.13459675	0.17794926	0.20961978	0.2718808	0.20595339
ERR10114857	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114858	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114859	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114860	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114861	3	-100	skeletal tissue		0.046143185	0.021370467	0.13838732	0.7050513	0.08904773
ERR10114862	1	-100	oral		0.10510023	0.32739273	0.24356444	0.11097655	0.21296614
ERR10114863	3	-100	skeletal tissue		0.025096936	0.008795328	0.0931605	0.7941584	0.0787888
ERR10114864	1	-100	oral		0.07884796	0.40594503	0.24821384	0.07118387	0.1958093
ERR10114865	1	-100	oral		0.07241377	0.44350144	0.23511909	0.059958123	0.18900758
ERR10114866	3	-100	skeletal tissue		0.06986138	0.050674997	0.16922313	0.5576063	0.1526342
ERR10114878	0	-100	gut		0.72215134	0.006622236	0.131541	0.04951721	0.09016816
ERR10114879	0	-100	gut		0.58081263	0.016824262	0.18310301	0.09433888	0.12492119
