Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.13269158	0.28912586	0.02944243	0.1346168	0.053224556	0.038966123	0.07918605	0.041451238	0.20129532
ERR3761401	1	3	cave	midden	0.12673046	0.21824296	0.10721932	0.08706969	0.05327877	0.0676216	0.085785836	0.095594086	0.15845735
ERR3761402	1	0	cave	archeological site	0.120863646	0.20043622	0.13016391	0.080049664	0.056685563	0.06538507	0.08776065	0.10896066	0.14969453
ERR3761403	1	3	cave	midden	0.112558775	0.20176469	0.08035031	0.116228335	0.10399698	0.062501654	0.098138854	0.08233098	0.1421295
ERR3761404	2	0	lake	archeological site	0.09082932	0.1528142	0.24648778	0.0597416	0.06875882	0.05014235	0.08090345	0.13617334	0.11414917
ERR3761405	2	3	lake	midden	0.026242789	0.03094292	0.6481515	0.021277295	0.04851438	0.03761263	0.035971966	0.119818695	0.031467848
ERR3761406	2	0	lake	archeological site	0.057504352	0.083829485	0.30400777	0.058037516	0.13789117	0.076409176	0.08338524	0.1297351	0.06920026
ERR3761407	3	-100	midden		0.042996157	0.053565543	0.00044437373	0.7498715	0.009502077	0.024271483	0.029802812	0.0014535271	0.08809257
ERR3761408	3	-100	midden		0.022121852	0.043996476	0.00073302444	0.7589966	0.077185355	0.013595555	0.04339975	0.0014442852	0.03852707
ERR3761409	3	-100	midden		0.017971808	0.027229758	0.00022249097	0.86495465	0.01692079	0.012421384	0.022379773	0.00059732597	0.037302047
ERR3761410	3	-100	midden		0.011252108	0.018377446	6.5744345e-05	0.9149261	0.009210279	0.0062948037	0.013527527	0.00021290993	0.026132997
ERR3761411	3	-100	midden		0.00829226	0.020384785	4.1465308e-05	0.90544045	0.02821485	0.0018790248	0.017188907	0.00013962707	0.018418476
ERR3761412	3	-100	midden		0.003661294	0.0060300697	4.3532714e-06	0.9723537	0.0015754577	0.0020215895	0.0037141235	1.932929e-05	0.010620146
ERR3761413	3	-100	midden		0.0013235251	0.0071812146	1.7779295e-05	0.5924579	0.3822266	0.0003298951	0.013559025	2.9379822e-05	0.002874715
ERR6430820	4	4	ocean	ocean	3.67601e-05	0.00015350897	0.0054177837	0.0002273539	0.992572	4.4022265e-05	0.0012032998	0.00030000042	4.5375953e-05
ERR6430821	2	4	lake	ocean	0.0016020095	0.0028349268	0.4779033	0.0029542842	0.47603506	0.004782687	0.012522141	0.019640233	0.0017253933
ERR6430822	2	4	lake	ocean	0.0005883413	0.0006857252	0.93717116	0.0007244615	0.038501814	0.004824889	0.0031067876	0.013801613	0.00059516897
ERR6430823	2	4	lake	ocean	0.0013046305	0.0020254399	0.7297682	0.0023273898	0.22788712	0.006982865	0.009426203	0.01888196	0.0013962807
ERR6430825	4	4	ocean	ocean	2.5696785e-05	0.00012715561	0.0013270152	0.00024806656	0.9971227	2.5156305e-05	0.0009772002	0.00011311277	3.3732525e-05
ERR6430828	2	4	lake	ocean	0.00019571432	0.00037200082	0.73912376	0.0003146884	0.24895443	0.00060009124	0.0024593736	0.0077679465	0.00021200102
ERR6430830	2	4	lake	ocean	0.00033742617	0.00062818476	0.7731202	0.00046304602	0.20937641	0.00083994743	0.0033073428	0.011548865	0.00037851688
