Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	1	-100	cave		0.15795061	0.22761713	0.064574786	0.19534455	0.071835786	0.08301808	0.08883112	0.11082803
ERR11413658	6	-100	sea coast		0.23091485	0.05285445	0.052607838	0.22836886	0.010857139	0.067806736	0.27544478	0.08114531
ERR11413659	3	-100	midden		0.089503676	0.0012089671	2.1422136e-06	0.89425105	1.4535897e-07	5.8771715e-05	0.01472841	0.0002468781
ERR11413660	3	-100	midden		0.11621124	0.0017858618	7.668467e-06	0.8566596	4.854447e-07	0.00014398967	0.024679236	0.00051186833
ERR11413661	3	-100	midden		0.08075112	0.001005214	1.3439075e-06	0.90718186	8.198741e-08	4.1166008e-05	0.010839015	0.00018021757
ERR11413662	3	-100	midden		0.29141003	0.029864006	0.010431557	0.44446823	0.0008553462	0.022005416	0.17006607	0.03089941
ERR11413663	3	-100	midden		0.08951278	0.0044040345	7.576783e-06	0.89282167	1.3947637e-06	0.00015238649	0.012491832	0.0006083726
ERR11413664	1	-100	cave		0.16753563	0.29549804	0.040929735	0.22954993	0.048394475	0.06079516	0.06722456	0.0900725
ERR11413665	3	-100	midden		0.1489967	0.0054681143	6.8522626e-05	0.8125477	4.650721e-06	0.0006461729	0.030544758	0.0017235123
ERR11413666	3	-100	midden		0.04323846	0.00034206375	6.101651e-08	0.95345	3.750658e-09	4.508658e-06	0.0029352827	2.9502746e-05
ERR11413667	3	-100	midden		0.16922712	0.004029629	6.31233e-05	0.78152764	3.47903e-06	0.00061776064	0.0428486	0.0016826187
ERR11413668	3	-100	midden		0.16849501	0.003930734	6.35988e-05	0.7820356	3.3198983e-06	0.0006125405	0.04321294	0.001646251
ERR11413669	3	-100	midden		0.07905786	0.0011013387	1.3766416e-06	0.90825146	1.03672e-07	4.3327913e-05	0.011350345	0.00019409873
ERR11413670	0	-100	archeological site		0.20893429	0.047655564	0.18718217	0.16421333	0.008141715	0.101367205	0.19398683	0.088518836
ERR11413671	2	-100	lake		0.21702589	0.06567675	0.24289612	0.23818012	0.0032772545	0.079281494	0.0801411	0.07352132
ERR11413672	3	-100	midden		0.06953856	0.0003070524	2.0162744e-07	0.9208999	6.7936177e-09	1.0237491e-05	0.009188191	5.5880013e-05
ERR11413673	3	-100	midden		0.039163113	0.0016244986	3.148231e-07	0.9569108	5.37512e-08	1.3760124e-05	0.0022078087	7.9741265e-05
ERR11413674	3	-100	midden		0.18813151	0.0037566316	7.76068e-05	0.7562859	3.1463142e-06	0.0006831173	0.049297996	0.0017641138
ERR11413675	3	-100	midden		0.03226243	0.00021467321	1.664374e-08	0.96552116	1.2254822e-09	1.8549259e-06	0.001985627	1.4302657e-05
ERR11413676	3	-100	midden		0.03361328	0.00015165827	1.2198617e-08	0.96397114	6.6931666e-10	1.4568776e-06	0.0022509615	1.1448504e-05
ERR11413677	3	-100	midden		0.057506554	0.00028520267	1.1667831e-07	0.9356418	4.9567923e-09	7.1286895e-06	0.0065175514	4.156881e-05
ERR11413678	1	-100	cave		0.15503526	0.31366506	0.058034774	0.19795592	0.05515564	0.06515138	0.063247114	0.09175482
ERR11413679	3	-100	midden		0.040496726	0.000498881	6.7826555e-08	0.9565147	5.700747e-09	4.68951e-06	0.0024527558	3.2189113e-05
ERR11413680	3	-100	midden		0.16751198	0.0174582	0.0002622757	0.77486795	4.314846e-05	0.0018260725	0.033450134	0.004580244
ERR11413681	3	-100	midden		0.19552691	0.063798346	0.002861853	0.62052405	0.0018504702	0.011849878	0.07896925	0.024619171
ERR11413682	3	-100	midden		0.24243526	0.04260901	0.0060241804	0.47328007	0.0024004253	0.019054905	0.18045987	0.033736166
ERR11413683	3	-100	midden		0.17632982	0.042797368	0.00096421	0.69768727	0.0006115154	0.005680077	0.062171817	0.013757881
ERR11413684	1	-100	cave		0.1401473	0.18767351	0.10495509	0.15827996	0.09078351	0.10013742	0.09690679	0.121116474
ERR11413685	3	-100	midden		0.14541666	0.015942248	0.00014440097	0.78965026	6.062136e-05	0.0014652858	0.04296929	0.0043512452
ERR11413686	3	-100	midden		0.03614751	0.00021857786	2.0000888e-08	0.9608475	1.4629494e-09	2.1212745e-06	0.0027679584	1.6283553e-05
ERR11413687	3	-100	midden		0.027197467	0.00035185012	1.22861685e-08	0.9710193	2.0475541e-09	1.5697534e-06	0.0014154215	1.4266125e-05
ERR11413688	3	-100	midden		0.22282153	0.05027358	0.0047081704	0.5038241	0.0030852032	0.017806558	0.16331063	0.0341702
ERR11413689	3	-100	midden		0.058165453	0.00042586742	1.3634424e-07	0.93329495	1.2935364e-08	9.313596e-06	0.008046065	5.8230966e-05
ERR11413690	3	-100	midden		0.23778735	0.11455706	0.026515272	0.4472264	0.004602119	0.039100267	0.07596522	0.054246362
ERR11413691	3	-100	midden		0.08537141	0.005632447	4.497219e-06	0.89270824	2.7138478e-06	0.00014198657	0.015428881	0.0007098361
ERR11413692	3	-100	midden		0.033190258	0.0005424036	3.5098843e-08	0.96450347	4.5558517e-09	3.0359793e-06	0.0017371603	2.3664545e-05
ERR11413693	3	-100	midden		0.03183141	0.0011733444	4.1855436e-08	0.9649244	2.596688e-08	4.8848315e-06	0.0020207963	4.5237426e-05
ERR11413694	3	-100	midden		0.020740794	0.00022774874	2.8232003e-09	0.97811913	6.4385597e-10	5.995091e-07	0.0009047179	6.9451257e-06
ERR11413695	3	-100	midden		0.087101534	0.00076318014	8.810093e-07	0.8982668	5.1555986e-08	3.1497835e-05	0.013683746	0.00015240694
ERR11413696	3	-100	midden		0.21382007	0.09920799	0.014900727	0.4378231	0.010604427	0.036093574	0.12845723	0.059092887
ERR11413697	2	-100	lake		0.13351797	0.12489569	0.15416253	0.13855368	0.07962317	0.12068983	0.11963341	0.12892358
ERR11413698	4	-100	ocean		0.09138246	0.116631456	0.15309934	0.100984775	0.19637068	0.10579988	0.10916515	0.1265663
ERR11413699	3	-100	midden		0.21059218	0.1016653	0.022441348	0.3682749	0.01726247	0.04778946	0.15840566	0.073568754
ERR11413700	3	-100	midden		0.14913742	0.14100525	0.09416885	0.16997346	0.08001619	0.10618157	0.12984104	0.12967618
ERR11413701	2	-100	lake		0.10040022	0.10872137	0.20175138	0.09818366	0.12975365	0.11441574	0.11727684	0.12949711
ERR11413702	2	-100	lake		0.09677164	0.122593366	0.21209446	0.101120636	0.13743153	0.10888968	0.097016536	0.12408217
ERR11413703	2	-100	lake		0.11444598	0.11691167	0.15528509	0.11533318	0.11508042	0.11927557	0.1277147	0.13595338
ERR11413704	3	-100	midden		0.12517174	0.008676336	5.031513e-05	0.83039856	1.4728192e-05	0.00066656753	0.03289195	0.002129833
ERR11413705	2	-100	lake		0.12168428	0.119636014	0.16343825	0.121298045	0.09542653	0.119426645	0.12701905	0.1320712
ERR11413706	3	-100	midden		0.13914923	0.0065205465	4.4351e-05	0.8149903	8.427292e-06	0.00058267755	0.03683346	0.001871027
ERR11413707	6	-100	sea coast		0.12074705	0.115191616	0.12293194	0.12474279	0.11696501	0.11763061	0.14697775	0.1348132
ERR11413708	2	-100	lake		0.11457958	0.106242664	0.17007196	0.1083581	0.106999606	0.12070546	0.1385265	0.1345162
ERR11413709	6	-100	sea coast		0.10542923	0.10700454	0.12971635	0.10706804	0.1504159	0.113598816	0.1509481	0.13581906
ERR11413710	3	-100	midden		0.116084926	0.0018350835	6.6280054e-06	0.8604712	4.002314e-07	0.00012890276	0.020997392	0.0004752954
ERR11413711	3	-100	midden		0.21922581	0.08804185	0.0061392686	0.5209689	0.0042604143	0.019957041	0.102980986	0.038425684
ERR11413712	3	-100	midden		0.026442325	5.8922782e-05	1.7814488e-09	0.97169954	9.5358395e-11	3.9529994e-07	0.0017948434	4.0234354e-06
ERR11413713	3	-100	midden		0.027848175	0.0001926975	7.740086e-09	0.970432	6.771123e-10	1.0577314e-06	0.0015167504	9.389656e-06
ERR11413714	3	-100	midden		0.014513872	0.00015174525	9.984782e-10	0.98496777	1.4230288e-10	2.3237489e-07	0.00036352323	2.863497e-06
ERR11413715	3	-100	midden		0.007850506	2.536765e-05	2.0207865e-11	0.9919958	2.220059e-12	1.5006467e-08	0.00012797625	3.0136957e-07
ERR11413716	3	-100	midden		0.10615771	0.0057830196	1.877646e-05	0.87189895	2.563841e-06	0.00027539965	0.014932558	0.00093100686
ERR11413717	3	-100	midden		0.033377223	0.00019045554	1.3369533e-08	0.96425813	8.913247e-10	1.5615639e-06	0.0021599117	1.2630244e-05
ERR11413718	3	-100	midden		0.05431685	0.0009416016	2.5623618e-07	0.9398993	2.994654e-08	1.3261916e-05	0.004749146	7.968769e-05
ERR11413719	3	-100	midden		0.016234364	4.151006e-05	3.0419622e-10	0.98309386	2.0801347e-11	1.0808427e-07	0.00062870944	1.4277571e-06
ERR11413720	3	-100	midden		0.022521239	0.00033914522	6.940088e-09	0.97600466	1.7273335e-09	1.133074e-06	0.0011223431	1.138397e-05
ERR11413721	3	-100	midden		0.053982873	0.00060148945	1.92246e-07	0.9410449	1.2841817e-08	1.0041966e-05	0.004302148	5.8301834e-05
ERR11413722	3	-100	midden		0.038009476	0.00035695205	4.018365e-08	0.9591101	3.006207e-09	3.2535445e-06	0.0024972442	2.3037415e-05
ERR11413723	3	-100	midden		0.13930936	0.0033693193	2.1203683e-05	0.826312	1.6576297e-06	0.00030525486	0.029685484	0.000995674
ERR11413724	3	-100	midden		0.19407368	0.003969058	8.4379695e-05	0.7352159	4.940854e-06	0.0007836179	0.063736156	0.0021322975
ERR11413725	3	-100	midden		0.037529383	0.00041829655	4.8383e-08	0.95935184	5.0959135e-09	4.0033074e-06	0.0026679316	2.8590232e-05
ERR11413726	3	-100	midden		0.18049581	0.15867113	0.005121556	0.5461964	0.005414427	0.016974762	0.051678162	0.03544786
ERR11413727	3	-100	midden		0.16382249	0.02829692	0.00046742553	0.7483136	0.00018837088	0.0031542096	0.047936577	0.007820369
ERR11413728	3	-100	midden		0.041737244	0.00089415687	1.02560264e-07	0.954205	2.0697115e-08	7.428255e-06	0.0031036339	5.241402e-05
ERR11413729	3	-100	midden		0.0644805	0.0026031253	9.923834e-07	0.9239189	3.738017e-07	4.3645166e-05	0.008706099	0.00024644556
ERR11413731	3	-100	midden		0.0076943147	2.2113572e-05	1.8498493e-11	0.9920602	4.1843425e-12	1.8244583e-08	0.00022300458	3.8537522e-07
ERR11413732	3	-100	midden		0.012942218	4.8376292e-05	1.9472583e-10	0.9865904	2.0885165e-11	8.067707e-08	0.00041769881	1.1627046e-06
ERR11413733	3	-100	midden		0.123470984	0.0053629563	3.8694252e-05	0.8451925	4.339636e-06	0.0004613313	0.024128528	0.0013406699
ERR11413734	3	-100	midden		0.1316125	0.004378063	3.2066855e-05	0.8307966	3.7268069e-06	0.00042330555	0.03144425	0.0013094399
ERR11413735	3	-100	midden		0.115334645	0.0025498418	1.1223016e-05	0.85785246	9.549184e-07	0.00019188164	0.023394078	0.00066491065
ERR11413736	1	-100	cave		0.1388362	0.4919324	0.014274965	0.22987552	0.025261834	0.02682391	0.027250946	0.045744285
ERR11413737	3	-100	midden		0.024161618	0.00031205494	8.551103e-09	0.9746131	9.995188e-10	1.0545145e-06	0.0009023497	9.795791e-06
ERR11413738	1	-100	cave		0.13651502	0.5145463	0.020119736	0.20928055	0.021666007	0.026997982	0.025912125	0.04496243
ERR11413739	3	-100	midden		0.15770818	0.05201871	0.00041031995	0.7436148	0.00030049065	0.0030301195	0.033929244	0.008988134
ERR11413740	1	-100	cave		0.15831201	0.29037076	0.059180148	0.20414376	0.054138314	0.06824336	0.06906046	0.096551195
ERR11413741	3	-100	midden		0.20894907	0.15540683	0.024036376	0.36796063	0.018747525	0.04705965	0.10103268	0.07680719
ERR11413742	1	-100	cave		0.16145986	0.26402465	0.06543084	0.19835782	0.0570676	0.07422932	0.076127775	0.103302166
ERR11413743	1	-100	cave		0.16231818	0.2823408	0.058748618	0.2029344	0.054628372	0.06947102	0.071090646	0.09846798
ERR11413744	1	-100	cave		0.1406583	0.37817	0.05698499	0.18000297	0.059891444	0.056566693	0.04896542	0.078760214
ERR11413745	3	-100	midden		0.22425511	0.032239396	0.00096498756	0.64928	0.00027761044	0.0051569417	0.07560748	0.012218489
ERR11413746	1	-100	cave		0.16091204	0.22793444	0.07210633	0.19876043	0.05998539	0.08168921	0.086383834	0.11222828
ERR11413747	3	-100	midden		0.22478472	0.1253775	0.02917381	0.34677482	0.016270889	0.052690756	0.12609868	0.078828886
ERR11413748	3	-100	midden		0.1573751	0.17596942	0.082368985	0.18410929	0.07165421	0.095622346	0.10872662	0.12417403
ERR11413749	1	-100	cave		0.15764333	0.22906008	0.074708916	0.19415748	0.06304604	0.08284097	0.08593879	0.112604454
ERR11413750	1	-100	cave		0.15231384	0.22719578	0.10141004	0.17436571	0.062343653	0.08790116	0.08215349	0.11231629
ERR11413751	3	-100	midden		0.15448488	0.026944786	0.00012279807	0.7699575	9.927178e-05	0.0014856519	0.041672837	0.0052323085
ERR11413752	3	-100	midden		0.03935301	0.0004554162	8.625409e-08	0.9576179	5.6780056e-09	5.3018875e-06	0.0025363483	3.212488e-05
ERR11413753	3	-100	midden		0.047253825	0.00042292077	9.4836146e-08	0.9484824	6.37724e-09	6.187813e-06	0.0037959125	3.8572136e-05
ERR11413754	2	-100	lake		0.110334985	0.09813794	0.39046296	0.11419709	0.030433554	0.09747066	0.06158954	0.09737323
ERR11413755	3	-100	midden		0.2571497	0.07420957	0.07652929	0.33677214	0.0042879744	0.06722255	0.1128757	0.070953146
ERR11413756	3	-100	midden		0.23050618	0.08887989	0.01838019	0.48125547	0.0046678563	0.034243144	0.09337496	0.0486923
ERR11413757	3	-100	midden		0.072973564	0.005904253	6.002438e-06	0.91318107	1.560701e-06	0.00012559688	0.007268897	0.000539031
