Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	9	-100	thermokarst		0.13926081	0.06294533	0.00056287745	0.04797624	0.0014996014	0.007641653	0.10702771	0.02129246	0.007953434	0.60383993
ERR12115114	9	-100	thermokarst		0.02298893	0.018225927	4.8185975e-06	0.36965775	0.0008411072	0.00062900205	0.035855085	0.0037564824	0.00031502382	0.547726
ERR12115115	9	-100	thermokarst		0.06019254	0.03436799	5.76137e-05	0.09510275	0.0009399956	0.0024789567	0.078922085	0.009849721	0.0018314809	0.7162569
ERR12115116	9	-100	thermokarst		0.081952624	0.038094196	6.870179e-05	0.051131785	0.0004675755	0.0023686413	0.069903515	0.009245084	0.0021326912	0.74463516
ERR1777519	2	-100	lake		0.07816665	0.078698315	0.28055593	0.069663346	0.09966089	0.06642668	0.059143998	0.088543996	0.12734617	0.05179406
ERR1777520	4	-100	ocean		0.07753665	0.08535599	0.12279086	0.08735935	0.19072703	0.0822986	0.0835308	0.093279116	0.10724347	0.06987816
ERR1777521	1	-100	cave		0.108098894	0.14370693	0.06876803	0.12930024	0.09326221	0.08273787	0.0806319	0.09043454	0.09808934	0.10497008
ERR1777522	2	-100	lake		0.071999066	0.0823298	0.24821615	0.07853223	0.16205671	0.059863422	0.043553196	0.09139152	0.11375299	0.04830484
ERR1777523	4	-100	ocean		0.069376715	0.071851656	0.17659295	0.076912686	0.20313106	0.07266879	0.07835659	0.08903338	0.10615069	0.05592552
ERR1777524	2	-100	lake		0.07634751	0.09426832	0.1863741	0.09147892	0.18168624	0.06398592	0.044461973	0.09440207	0.11146761	0.055527296
ERR1777525	2	-100	lake		0.099702865	0.113150336	0.19322851	0.08855141	0.082759306	0.06938708	0.055418767	0.094800785	0.13591535	0.06708549
ERR1777526	2	-100	lake		0.060908824	0.05047853	0.4619537	0.04381482	0.065051675	0.051453948	0.04830294	0.07054733	0.11469139	0.032796912
ERR1777527	2	-100	lake		0.1062355	0.124149196	0.18819737	0.091195166	0.0723336	0.06639183	0.051976748	0.093582705	0.13856298	0.0673749
ERR1777528	2	-100	lake		0.08213594	0.094256066	0.24521379	0.08200392	0.11190011	0.06267488	0.04678801	0.09321938	0.12688926	0.054918643
ERR1777529	2	-100	lake		0.075801246	0.082584456	0.31357804	0.07203118	0.096045844	0.056814667	0.043048315	0.08607677	0.12786719	0.046152323
ERR1777530	2	-100	lake		0.101246454	0.11433176	0.1848093	0.08865444	0.08271535	0.07064636	0.057131637	0.09551507	0.13591093	0.06903875
ERR1777531	2	-100	lake		0.08209585	0.09221248	0.252465	0.08134889	0.106521636	0.06339979	0.048451547	0.091741696	0.12709329	0.05466997
ERR1777532	2	-100	lake		0.06734731	0.069574244	0.3662641	0.062481843	0.09909936	0.05305257	0.04204065	0.081408225	0.1185423	0.040189344
ERR1777533	2	-100	lake		0.08374746	0.08922441	0.2673346	0.07545704	0.0918947	0.064163394	0.05131872	0.091003135	0.1315005	0.054356165
ERR1777534	2	-100	lake		0.0722992	0.06427707	0.3689556	0.05619864	0.07489061	0.060699917	0.05583746	0.08032747	0.123683184	0.042830873
ERR1777535	1	-100	cave		0.10826025	0.14023682	0.07338017	0.123214915	0.09140095	0.083742134	0.08253119	0.091460176	0.10226751	0.103505984
ERR1777536	2	-100	lake		0.07361261	0.07622396	0.3265433	0.066615954	0.09701944	0.057611525	0.04582067	0.085826576	0.1254128	0.04531314
ERR1777537	2	-100	lake		0.077282876	0.07590528	0.3345266	0.06517587	0.07711967	0.059997108	0.050414376	0.08348331	0.1300426	0.046052296
ERR1777538	3	-100	midden		0.09619307	0.12320827	0.07322416	0.12932017	0.1287714	0.08315694	0.078974955	0.092167325	0.099643864	0.09533988
