Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.020919917	0.016328087	0.027587442	0.02188001	0.5573941	0.0285431	0.023752464	0.04581895	0.01865071	0.019525746	0.06960303	0.041378755	0.039137635	0.028010612	0.015365718	0.026103677
ERR13950601	10	4	permafrost	lake sediment	0.022273377	0.029767837	0.048028983	0.033064164	0.2036205	0.0450181	0.041474678	0.08151474	0.027304003	0.019559361	0.25966242	0.034408983	0.04790909	0.04359389	0.028883459	0.03391638
ERR13950606	4	4	lake sediment	lake sediment	0.003723124	0.005184778	0.0080461595	0.008272055	0.87549436	0.006756108	0.006066943	0.016449923	0.009922897	0.008017233	0.008606511	0.010482003	0.005849297	0.014280028	0.003059025	0.009789542
ERR13950607	4	4	lake sediment	lake sediment	0.012024389	0.010099246	0.019395279	0.015903585	0.69991577	0.01842814	0.014375795	0.03413151	0.015264099	0.014661111	0.04171165	0.027728256	0.024123983	0.023711026	0.00849694	0.020029284
ERR13950608	4	4	lake sediment	lake sediment	0.0023113238	0.0032703527	0.0060069244	0.0060225697	0.9078615	0.004924294	0.0039371196	0.012709561	0.007764429	0.0058914423	0.006548263	0.0075072595	0.0041253935	0.011735475	0.0017842149	0.007599941
ERR13950609	4	4	lake sediment	lake sediment	0.019108588	0.021980556	0.04131791	0.027414339	0.34392622	0.035929047	0.034646858	0.06860647	0.023455307	0.017929256	0.19130245	0.036628205	0.048202377	0.03876019	0.019831745	0.030960489
ERR13950611	4	4	lake sediment	lake sediment	0.021679526	0.018491745	0.03085862	0.02262193	0.51370496	0.033628836	0.026730133	0.050224114	0.019581225	0.019665275	0.084072165	0.04235564	0.04224423	0.0300001	0.01732021	0.026821371
ERR13950612	4	4	lake sediment	lake sediment	0.013074896	0.010028734	0.021052144	0.016581696	0.67328006	0.020804668	0.014957577	0.036440607	0.0154922325	0.015053224	0.05063792	0.030283071	0.02786675	0.024660079	0.008677954	0.02110837
ERR13950613	4	4	lake sediment	lake sediment	0.015583489	0.014041789	0.022857876	0.018796626	0.6381329	0.022588031	0.018978294	0.039694026	0.0172748	0.017558336	0.050893556	0.033615056	0.029030643	0.025848452	0.012128583	0.02297756
ERR13950614	4	4	lake sediment	lake sediment	0.010761353	0.010141047	0.017791906	0.015268921	0.7244101	0.016938198	0.013482744	0.032226406	0.01504772	0.014386884	0.034108408	0.025571276	0.020207927	0.022823134	0.008026645	0.018807385
ERR13950615	4	4	lake sediment	lake sediment	0.0048035495	0.0066006086	0.00915267	0.00965941	0.8564568	0.007725166	0.0073567126	0.018350665	0.011182133	0.009452879	0.009254185	0.012363265	0.0069127358	0.015637271	0.0040512197	0.011040785
ERR13950620	10	4	permafrost	lake sediment	0.042375524	0.08511964	0.054712813	0.036130004	0.10644803	0.059126724	0.061067726	0.07711899	0.027713234	0.030591257	0.18048124	0.049638286	0.050317153	0.037061237	0.07036305	0.031735122
