Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114845	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114846	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114847	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114848	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114849	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114850	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114851	12	-100	tooth		0.23069525	0.08920438	0.10820475	0.031724606	0.037188224	0.03586685	0.041324418	0.065788366	0.039020002	0.02522758	0.018929325	0.03998014	0.23684613
ERR10114852	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114853	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114854	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114855	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114856	12	-100	tooth		0.21869144	0.11570189	0.06754129	0.034219287	0.04082193	0.045785684	0.040701367	0.051877167	0.04568826	0.034064706	0.043004464	0.040058594	0.22184394
ERR10114857	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114858	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114859	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114860	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114861	12	-100	tooth		0.2097852	0.13962625	0.05073953	0.031508032	0.03984645	0.045994878	0.037851818	0.04383448	0.04548129	0.037138354	0.052134797	0.038865995	0.22719282
ERR10114862	2	-100	intestine		0.19894733	0.08752884	0.2077935	0.04109102	0.033903193	0.030018678	0.045645412	0.09328013	0.043111496	0.02374277	0.015002186	0.0420352	0.13790019
ERR10114863	12	-100	tooth		0.26184264	0.025409723	0.067017086	0.014386548	0.022365354	0.017321613	0.02524852	0.043491893	0.02027141	0.013392815	0.005989553	0.027189415	0.45607334
ERR10114864	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114865	1	-100	dental calculus		0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
ERR10114866	12	-100	tooth		0.2573608	0.04063765	0.05855489	0.019121047	0.028447479	0.025654603	0.029758455	0.04362288	0.027788408	0.019905105	0.013767084	0.03170065	0.40368095
