Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.031578846	0.45212626	0.03851713	0.028650038	0.034088552	0.030306544	0.034140293	0.044996724	0.043028966	0.050422277	0.043042038	0.027331924	0.03920118	0.04412014	0.028773386	0.02967574
ERR13950601	1	-100	Arabidopsis thaliana		0.032042686	0.44404644	0.03989709	0.026372535	0.035155416	0.029787723	0.03402389	0.044428628	0.04928951	0.05571229	0.039944004	0.027787955	0.039999772	0.043855254	0.026480136	0.03117661
ERR13950606	1	-100	Arabidopsis thaliana		0.041420758	0.25728098	0.061022036	0.04114928	0.047601406	0.03827421	0.047685	0.056046635	0.094393745	0.04174166	0.049432766	0.03888962	0.04968896	0.04943225	0.04066399	0.045276668
ERR13950607	1	-100	Arabidopsis thaliana		0.0389348	0.23644178	0.05512927	0.040026337	0.047669332	0.038777556	0.04784899	0.057031084	0.11220615	0.047154207	0.05534677	0.037091397	0.052273884	0.051025473	0.03963904	0.04340402
ERR13950608	1	-100	Arabidopsis thaliana		0.039114263	0.26664713	0.054219574	0.03964359	0.04604754	0.037815467	0.04464126	0.055536907	0.09206977	0.047778755	0.055076856	0.03662162	0.05224006	0.05112654	0.0395518	0.041868936
ERR13950609	8	-100	Homo sapiens		0.025981959	0.046814937	0.03319091	0.030842576	0.031547207	0.03005565	0.02877282	0.037883945	0.5040647	0.03610037	0.035338525	0.028303914	0.037125748	0.035371706	0.028334858	0.030270187
ERR13950611	1	-100	Arabidopsis thaliana		0.031808466	0.4612741	0.038302448	0.027469505	0.032914143	0.029716168	0.03214626	0.042695403	0.040734403	0.053882815	0.04102109	0.026593259	0.040267244	0.044381134	0.027218033	0.029575538
ERR13950612	8	-100	Homo sapiens		0.036032338	0.1219993	0.04997981	0.038705047	0.04565569	0.037942324	0.04395077	0.05074109	0.25813845	0.049257375	0.050494555	0.0367632	0.052859847	0.048847184	0.036513228	0.042119794
ERR13950613	1	-100	Arabidopsis thaliana		0.028284883	0.56438625	0.03611975	0.023422487	0.029530387	0.02506401	0.027193086	0.03349469	0.031114412	0.032691766	0.030133786	0.023546625	0.033264644	0.03402358	0.021636074	0.026093546
ERR13950614	8	-100	Homo sapiens		0.039516147	0.17134523	0.052571625	0.04077086	0.047842585	0.038682077	0.04887687	0.055658232	0.17870598	0.048509233	0.05128011	0.039462607	0.050985504	0.051307723	0.040728845	0.043756418
ERR13950615	8	-100	Homo sapiens		0.040100753	0.119510986	0.053928614	0.04520887	0.043651458	0.03819205	0.03688924	0.052357554	0.22808689	0.052339148	0.05734544	0.038228504	0.05998922	0.052820005	0.040174756	0.041176558
ERR13950620	8	-100	Homo sapiens		0.018576277	0.02519351	0.021836622	0.021809254	0.021296736	0.020705782	0.015954465	0.02445462	0.6738233	0.028350031	0.01988221	0.020339083	0.024447566	0.024156624	0.01938886	0.019785104
ERR13950621	8	-100	Homo sapiens		0.020695511	0.029657528	0.026104387	0.02520895	0.021849865	0.021227002	0.018915342	0.025594171	0.64460486	0.022450978	0.02387765	0.021763107	0.02851252	0.025689716	0.021451013	0.022397384
ERR13950622	8	-100	Homo sapiens		0.022305619	0.032469455	0.0291477	0.026943395	0.022129193	0.022094999	0.01747187	0.02626066	0.6235892	0.024040816	0.025373306	0.022804273	0.033266976	0.0277954	0.021745415	0.022561666
ERR13950623	8	-100	Homo sapiens		0.03301043	0.07377599	0.047090255	0.038667053	0.03717109	0.033489637	0.03154983	0.041688275	0.38260338	0.039534036	0.045134068	0.03316774	0.04965868	0.04326715	0.033620372	0.03657209
ERR13950624	8	-100	Homo sapiens		0.030310277	0.056548744	0.044407085	0.03575137	0.03313239	0.031697255	0.026854517	0.040043775	0.44416732	0.03488965	0.04067761	0.0303442	0.04769871	0.03923223	0.030630466	0.033614423
ERR13950625	8	-100	Homo sapiens		0.039101835	0.12327884	0.05672992	0.045840587	0.044677794	0.042719062	0.03744484	0.04589989	0.18035814	0.054229196	0.07857453	0.037111744	0.07647493	0.056826144	0.036311537	0.044421
ERR13950627	8	-100	Homo sapiens		0.036316037	0.1265455	0.048686013	0.039119508	0.045867335	0.037804324	0.046120998	0.055882506	0.24690703	0.04822574	0.051317398	0.037377015	0.050319318	0.049281113	0.038454607	0.041775566
ERR13950628	8	-100	Homo sapiens		0.03287776	0.08510721	0.041865773	0.035040345	0.040300354	0.034607172	0.038271874	0.046643518	0.3587943	0.04640753	0.04224822	0.03504072	0.048325606	0.04439042	0.0332201	0.036859065
ERR13950629	1	-100	Arabidopsis thaliana		0.040095177	0.25926727	0.057572633	0.04036378	0.04753579	0.038075846	0.048131883	0.055225726	0.097701244	0.042299785	0.051248457	0.03792692	0.051308837	0.04928641	0.039395638	0.044564642
ERR13950630	1	-100	Arabidopsis thaliana		0.04111592	0.2114076	0.064426124	0.042488545	0.048699174	0.038983606	0.04755096	0.057060126	0.12314229	0.04341325	0.05231834	0.039497394	0.05227121	0.05038837	0.040628478	0.046608627
ERR13950631	1	-100	Arabidopsis thaliana		0.037481196	0.28417656	0.055801	0.03856619	0.046077885	0.037341427	0.04391519	0.049513474	0.09226191	0.042995114	0.056936074	0.03497646	0.052884724	0.049370784	0.035082135	0.042619914
ERR13950632	1	-100	Arabidopsis thaliana		0.037053492	0.27939335	0.05495604	0.039272103	0.04588121	0.037385646	0.043247778	0.048933715	0.09519267	0.042650763	0.057617538	0.035796076	0.054166365	0.049909018	0.03611869	0.0424256
ERR13950633	8	-100	Homo sapiens		0.037429217	0.11583685	0.055036396	0.04181661	0.04569482	0.038669273	0.0452902	0.055018388	0.24506299	0.04379802	0.052359533	0.03775141	0.051654447	0.049047086	0.040738773	0.044796016
ERR13950634	1	-100	Arabidopsis thaliana		0.039226912	0.26741293	0.054379698	0.038861524	0.046969708	0.03786343	0.048633907	0.05621596	0.097093634	0.044394754	0.050733555	0.03721781	0.04889362	0.049383774	0.03933591	0.043382827
ERR13950635	1	-100	Arabidopsis thaliana		0.039033365	0.3242726	0.052187536	0.03866843	0.04305649	0.035883892	0.040442437	0.052752472	0.06228108	0.045253526	0.052597128	0.035107046	0.050229136	0.049212113	0.039473362	0.039549373
ERR13950637	1	-100	Arabidopsis thaliana		0.028081685	0.56855077	0.035092283	0.02480771	0.028673964	0.024812005	0.02754268	0.03390394	0.027550017	0.030999845	0.03017507	0.023730543	0.031236969	0.033776745	0.025016705	0.026049055
ERR13950638	1	-100	Arabidopsis thaliana		0.02440757	0.6281647	0.029308042	0.020340074	0.02397855	0.021093536	0.023093054	0.029891843	0.021606706	0.033257626	0.026124252	0.01985502	0.026362326	0.03075252	0.02026293	0.021501293
ERR13950639	8	-100	Homo sapiens		0.020935507	0.029276589	0.02660449	0.025437867	0.021121202	0.02076867	0.017934421	0.025357999	0.6473495	0.022300141	0.02349612	0.021505712	0.029425643	0.025564963	0.021065652	0.021855589
ERR13950640	8	-100	Homo sapiens		0.017174687	0.020486519	0.021302892	0.020912156	0.016498325	0.017573366	0.012599279	0.019319594	0.7198028	0.018085035	0.018629115	0.017475039	0.025653563	0.020874675	0.01644572	0.017167218
ERR13950641	8	-100	Homo sapiens		0.01614713	0.019242954	0.019203795	0.019699974	0.015523916	0.016499769	0.011953818	0.018054083	0.73663604	0.017130176	0.01757239	0.016929178	0.02455413	0.01981425	0.015286199	0.015752131
