Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.009225189	0.008390508	0.008097587	0.012163258	0.013821602	0.009904463	0.008962387	0.008933216	0.009002615	0.010963163	0.010237564	0.78705925	0.010251241	0.008691698	0.008973108	0.010043305	0.010878335	0.009489791	0.010273316	0.010783945	0.007821969	0.009267485	0.0067650387
ERR3761401	11	-100	Homo sapiens		0.020784121	0.016868876	0.030895283	0.06249119	0.04880523	0.019111933	0.016717413	0.016220473	0.020582426	0.02690026	0.024519779	0.45413592	0.03276853	0.022528924	0.019896189	0.023191819	0.026468711	0.020345075	0.026832473	0.022066081	0.016541071	0.019588143	0.011740086
ERR3761402	11	-100	Homo sapiens		0.015899193	0.013179446	0.017099258	0.03650067	0.037244514	0.015415369	0.013758324	0.013111341	0.014652216	0.021031901	0.019188378	0.59617186	0.023421522	0.01708892	0.015551167	0.018889822	0.020197142	0.015485549	0.021259207	0.017574059	0.012585669	0.015107505	0.009586901
ERR3761403	11	-100	Homo sapiens		0.008567552	0.007997734	0.0074070888	0.009764647	0.010164458	0.009253944	0.008468851	0.008191476	0.008599702	0.008396281	0.008938771	0.8112721	0.008400386	0.007981185	0.008388962	0.008779521	0.00897614	0.0090515595	0.009080583	0.010140102	0.0074882032	0.008761462	0.0059293564
ERR3761404	11	-100	Homo sapiens		0.010980645	0.009509453	0.010569883	0.015099259	0.014663193	0.011365949	0.010194285	0.010143386	0.010946763	0.01333068	0.011618547	0.74902785	0.014374679	0.011548576	0.010727062	0.011613645	0.011800247	0.010929619	0.0117839845	0.012052246	0.010101573	0.0106929215	0.006925558
ERR3761405	11	-100	Homo sapiens		0.023804462	0.019120838	0.031234201	0.08524773	0.04975087	0.02159234	0.022614522	0.01396028	0.023708357	0.030207938	0.034949213	0.21581033	0.08302534	0.057036873	0.02869348	0.036082327	0.04614789	0.029445587	0.05160663	0.031032465	0.021825539	0.02816503	0.014937688
ERR3761406	11	-100	Homo sapiens		0.011496703	0.011021962	0.009457039	0.025944313	0.021023463	0.0120015675	0.011982211	0.009709961	0.012503307	0.013315859	0.016387634	0.66767544	0.022889074	0.017810442	0.014339031	0.017308755	0.021205692	0.01375096	0.020532642	0.014676022	0.010468626	0.012836599	0.011662709
ERR3761407	4	4	Canis lupus	Canis lupus	0.013779794	0.015585345	0.010685768	0.04102912	0.5399258	0.013650317	0.017278258	0.013668349	0.014235796	0.036760304	0.025843425	0.029200586	0.017512275	0.018003676	0.014271774	0.023712754	0.021805204	0.012880271	0.033122167	0.021128261	0.023129158	0.030348368	0.012443274
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.00895929	0.009339753	0.008484839	0.007190264	0.008305989	0.009715646	0.01004391	0.008432824	0.008440137	0.0077900887	0.008301844	0.8090062	0.007932951	0.008140164	0.009344403	0.007970632	0.0075100106	0.01018506	0.00956049	0.010495669	0.008661629	0.009680851	0.006507358
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.009230353	0.008436301	0.0075016012	0.008814089	0.010282924	0.009381264	0.008749213	0.008673054	0.0087044835	0.008829623	0.008436465	0.8092641	0.008125419	0.0082380455	0.008464962	0.008324778	0.008003765	0.009155038	0.008860091	0.010272114	0.007995205	0.009117407	0.00713967
ERR3761410	4	11	Canis lupus	Homo sapiens	0.003755725	0.004799094	0.0024616977	0.0068028443	0.8979443	0.0034285854	0.0048492015	0.0037612699	0.0033058734	0.007882223	0.005016945	0.000859446	0.0025548756	0.005343442	0.002871331	0.0060467306	0.0044572167	0.002960102	0.011745873	0.00559153	0.0048621423	0.0073016067	0.0013980352
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.008873497	0.00934644	0.008421541	0.007899424	0.00880685	0.009445369	0.009611545	0.008941818	0.00841296	0.008213651	0.008378195	0.80587804	0.008929849	0.00806892	0.009285131	0.008468636	0.007983429	0.009990256	0.00985491	0.010374456	0.008633174	0.009374494	0.006807401
ERR3761412	4	11	Canis lupus	Homo sapiens	0.015595669	0.016194852	0.011675452	0.03598537	0.5280413	0.0144907525	0.016848179	0.014887928	0.013773772	0.041740503	0.024556492	0.020122055	0.0168361	0.020100998	0.014789803	0.022013852	0.020503614	0.012275852	0.031706266	0.022824585	0.02037356	0.02773654	0.036926426
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.021900682	0.0216353	0.018200979	0.029368037	0.058605336	0.017889146	0.020878226	0.034032665	0.022607928	0.022811657	0.025934428	0.376548	0.05006917	0.03841847	0.019967234	0.026214765	0.026412025	0.025254477	0.038973704	0.025025716	0.024400767	0.026391499	0.028459782
ERR6430820	11	-100	Homo sapiens		0.014765784	0.013049947	0.013580718	0.042437404	0.046865128	0.01421115	0.013424976	0.0118250195	0.013723072	0.016997935	0.019431518	0.5843467	0.022023158	0.017194817	0.015574622	0.020184066	0.021864692	0.01599317	0.026315331	0.018076941	0.011844707	0.014526645	0.011742483
