Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.009845555	0.00935486	0.015055778	0.01129996	0.009961059	0.009584603	0.008530357	0.012398406	0.008655487	0.018390369	0.79592556	0.011717581	0.009669712	0.008584735	0.010475352	0.011840513	0.009640292	0.009226138	0.009495959	0.01034761
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.0113501735	0.011441283	0.019085819	0.0135919135	0.011544497	0.011150981	0.009862936	0.015658822	0.009845184	0.02998441	0.746789	0.015547907	0.011360396	0.010535269	0.0123227	0.014257122	0.011838408	0.010909573	0.011282915	0.011640686
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.010112117	0.009572331	0.013254904	0.011068979	0.010476692	0.009964941	0.009243223	0.011277466	0.009711799	0.014356325	0.7982479	0.010747382	0.0100399135	0.00911153	0.010751457	0.0120492745	0.009484451	0.009796519	0.009792274	0.010940475
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.0099265585	0.009413576	0.013862128	0.0111680655	0.0102149295	0.009782694	0.008977945	0.011582181	0.009462138	0.015601381	0.7982051	0.011070107	0.009895711	0.008870509	0.010617622	0.01195559	0.009511151	0.009565954	0.009555382	0.010761293
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.008584692	0.006937302	0.009410015	0.008405304	0.008480021	0.008563415	0.007482611	0.008985117	0.0073913257	0.011609505	0.8398409	0.0124003	0.008373033	0.007425574	0.008747875	0.008371555	0.008147593	0.007475382	0.007816033	0.0055525415
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.011806196	0.011963531	0.024022164	0.017924162	0.011688297	0.011944635	0.011326428	0.02124479	0.011647493	0.10119769	0.6427678	0.022443112	0.01140703	0.011112249	0.013306244	0.01593394	0.014528183	0.010009455	0.012290647	0.011435916
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.0066267117	0.0055603827	0.00697709	0.0066959816	0.007094638	0.0068855467	0.0059441156	0.006803316	0.005349574	0.011980483	0.8738189	0.006819835	0.005962138	0.006179479	0.0067845164	0.0074028857	0.0063450686	0.0052395337	0.006424201	0.005105587
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.015745578	0.01260689	0.016029906	0.014736046	0.014249184	0.015271205	0.016332993	0.012035426	0.016274104	0.01254391	0.7055708	0.033349592	0.01799813	0.014291577	0.015294722	0.013534312	0.01402169	0.013292084	0.013768552	0.013053346
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.009174591	0.0075879986	0.010205277	0.009577261	0.009029832	0.009077705	0.007506669	0.010013847	0.008857928	0.01699559	0.81942457	0.011026004	0.009776626	0.00880363	0.009165355	0.0097795585	0.008591858	0.0070625097	0.007835507	0.010507671
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.016224537	0.012867504	0.016748762	0.015491523	0.014600312	0.015825173	0.017149813	0.012174357	0.016726885	0.012556514	0.6964335	0.033762347	0.01892711	0.014937966	0.015710063	0.013834183	0.014443262	0.013641245	0.014202311	0.013742676
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.019319251	0.015558821	0.019767249	0.017603599	0.017298402	0.018138332	0.020422729	0.014222681	0.020765914	0.016397104	0.61016244	0.07131317	0.023157116	0.018072778	0.018768327	0.015624626	0.016811052	0.015423769	0.017349284	0.013823262
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.010270128	0.008420316	0.013126038	0.010688356	0.009754462	0.010175414	0.008536304	0.011513778	0.00920664	0.018318187	0.7946383	0.019730397	0.011375028	0.009020745	0.010490606	0.010004064	0.010134638	0.0085050035	0.009208766	0.006882755
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.012741379	0.010481708	0.011611695	0.011289356	0.012363068	0.012611519	0.014311879	0.00949134	0.012362442	0.008417844	0.77038026	0.023177568	0.012453462	0.011494652	0.012030128	0.011049361	0.011168232	0.011179538	0.011582956	0.009801574
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.020100953	0.015981503	0.020908108	0.018584533	0.017741876	0.019071486	0.020325527	0.014850193	0.021298891	0.016767088	0.59942484	0.067009956	0.026143221	0.018838935	0.019784188	0.01632693	0.017788708	0.016249122	0.017991532	0.014812452
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.014306963	0.011450422	0.013217468	0.012593579	0.013349175	0.013618474	0.01411067	0.011109713	0.014526399	0.011046789	0.7389107	0.03017065	0.01509799	0.012387513	0.01382749	0.0122561725	0.012542896	0.012348424	0.012555468	0.010573066
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.017725995	0.014468636	0.018181095	0.016325371	0.016095042	0.016914912	0.019247461	0.013220061	0.018877063	0.014662741	0.64994204	0.05616842	0.020470826	0.01657611	0.017276667	0.014646254	0.015593874	0.014480738	0.01585068	0.013276056
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.015370722	0.012358375	0.014156236	0.0134249125	0.01419551	0.014531121	0.015838465	0.011295111	0.015790526	0.011204818	0.71631825	0.036992755	0.016436586	0.013475985	0.014530511	0.012818589	0.013286722	0.0128607415	0.013584156	0.011529905
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.017198311	0.013703192	0.01665286	0.015406068	0.015394635	0.016319	0.015916994	0.013389673	0.017872391	0.014103081	0.6761862	0.041915923	0.021097554	0.014864665	0.016817758	0.014557931	0.015478077	0.014779677	0.015042575	0.013303382
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.014999339	0.012000457	0.014404423	0.01346965	0.013721837	0.014220587	0.015123178	0.011342838	0.0153076295	0.011570251	0.7250297	0.03142131	0.016388973	0.013143199	0.01439819	0.012798571	0.013157338	0.012790634	0.013112506	0.011599407
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.012970514	0.010660867	0.014715885	0.012488882	0.01222066	0.012585537	0.011893006	0.012413846	0.0129762925	0.01738088	0.74399346	0.03153373	0.014234004	0.011172931	0.013276689	0.011906313	0.012326348	0.011060358	0.011714435	0.008475396
