task,metric,n,accuracy,ECE,AUROC
sample_type,Softmax max-prob,360,0.8972222222222223,0.0705362132853932,0.5957660446824533
sample_type,Energy score,360,0.8972222222222223,0.8322910928581322,0.5662287674671574
sample_type,Mahalanobis (−dist),360,0.8972222222222223,0.41466881906629194,0.40038490502886787
sample_type,MC Dropout (−variance),360,0.8972222222222223,0.09288403706935545,0.67425320056899
community_type,Softmax max-prob,360,0.7388888888888889,0.1459990293615394,0.7653975363941768
community_type,Energy score,360,0.7388888888888889,0.656998838060018,0.7911334186530155
community_type,Mahalanobis (−dist),360,0.7388888888888889,0.4004898914999731,0.28095504719244924
community_type,MC Dropout (−variance),360,0.7388888888888889,0.07818564158967799,0.7891937290033594
sample_host,Softmax max-prob,360,0.8416666666666667,0.08614807824293776,0.8374153204794164
sample_host,Energy score,360,0.8416666666666667,0.7150355379614566,0.8472005095246367
sample_host,Mahalanobis (−dist),360,0.8416666666666667,0.43651814274319706,0.2072549360199178
sample_host,MC Dropout (−variance),360,0.8416666666666667,0.17288950011134147,0.546407272306178
material,Softmax max-prob,360,0.5694444444444444,0.21862850100215941,0.6698662470495672
material,Energy score,360,0.5694444444444444,0.47450852249231606,0.640377655389457
material,Mahalanobis (−dist),360,0.5694444444444444,0.306577256257799,0.3887018095987411
material,MC Dropout (−variance),360,0.5694444444444444,0.19848047952788572,0.476978756884343
