Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.06362497	0.01649358	0.79049015	0.01986086	0.10953032
ERR13950601	2	-100	plant tissue		0.079177424	0.022662602	0.7468008	0.026041668	0.12531751
ERR13950606	2	-100	plant tissue		0.050544817	0.012400466	0.8264909	0.015461268	0.095102504
ERR13950607	2	-100	plant tissue		0.05081948	0.012486077	0.82607466	0.015384532	0.0952352
ERR13950608	2	-100	plant tissue		0.040236443	0.008355161	0.8587177	0.01066356	0.0820271
ERR13950609	2	-100	plant tissue		0.15070263	0.0632065	0.52585846	0.07407117	0.18616119
ERR13950611	2	-100	plant tissue		0.05516288	0.012021232	0.8188291	0.014656958	0.099329844
ERR13950612	2	-100	plant tissue		0.08296961	0.026787974	0.7297812	0.03101104	0.1294502
ERR13950613	2	-100	plant tissue		0.052890677	0.013267926	0.82001406	0.01608974	0.09773753
ERR13950614	2	-100	plant tissue		0.065301776	0.018414116	0.7825779	0.022187559	0.11151872
ERR13950615	2	-100	plant tissue		0.10433348	0.033126026	0.6663167	0.04229098	0.15393281
ERR13950620	2	-100	plant tissue		0.16519798	0.08631516	0.4542605	0.10160226	0.19262414
ERR13950621	2	-100	plant tissue		0.13444969	0.051269267	0.5736137	0.066344365	0.17432298
ERR13950622	2	-100	plant tissue		0.16896605	0.08158472	0.44740656	0.10090448	0.20113821
ERR13950623	2	-100	plant tissue		0.10910819	0.034770463	0.6553884	0.04376742	0.1569655
ERR13950624	2	-100	plant tissue		0.12774053	0.043981474	0.59823734	0.056276463	0.17376421
ERR13950625	2	-100	plant tissue		0.1277618	0.041840818	0.5944746	0.05901384	0.17690895
ERR13950627	2	-100	plant tissue		0.07478539	0.02272883	0.75398374	0.02698544	0.12151672
ERR13950628	2	-100	plant tissue		0.123283416	0.051366087	0.6022776	0.057816204	0.16525674
ERR13950629	2	-100	plant tissue		0.03935032	0.008217144	0.8603547	0.010949966	0.08112794
ERR13950630	2	-100	plant tissue		0.05566864	0.013471567	0.8119945	0.0172615	0.101603806
ERR13950631	2	-100	plant tissue		0.04130718	0.008182777	0.8564583	0.010619518	0.08343222
ERR13950632	2	-100	plant tissue		0.047054175	0.009480258	0.83804774	0.013061775	0.092356056
ERR13950633	2	-100	plant tissue		0.06639729	0.019267939	0.7792658	0.022677928	0.1123911
ERR13950634	2	-100	plant tissue		0.049637724	0.012049932	0.828634	0.015105838	0.09457244
ERR13950635	2	-100	plant tissue		0.043017406	0.008884588	0.8495932	0.011682793	0.086822085
ERR13950637	2	-100	plant tissue		0.035448227	0.0068696463	0.8739754	0.008837059	0.07486977
ERR13950638	2	-100	plant tissue		0.039288394	0.0074880705	0.86371684	0.009749033	0.07975766
ERR13950639	2	-100	plant tissue		0.1472242	0.058786586	0.53580046	0.07732688	0.18086189
ERR13950640	2	-100	plant tissue		0.16516785	0.077154845	0.4652061	0.09503468	0.1974366
ERR13950641	2	-100	plant tissue		0.20751573	0.08836924	0.3074843	0.17041564	0.22621511
ERR13950642	2	-100	plant tissue		0.17735945	0.081971936	0.42333442	0.11092132	0.20641287
ERR13950643	2	-100	plant tissue		0.14127877	0.055641964	0.5554892	0.06686848	0.1807216
ERR13950644	2	-100	plant tissue		0.18020369	0.058284037	0.42856666	0.11483359	0.21811198
ERR13950646	2	-100	plant tissue		0.091406696	0.022080624	0.7127871	0.030779174	0.14294645
ERR13950647	2	-100	plant tissue		0.12706086	0.04833481	0.59506243	0.05918531	0.17035659
ERR13950648	2	-100	plant tissue		0.11707897	0.037139855	0.63514906	0.048028156	0.16260397
ERR13950649	2	-100	plant tissue		0.13227199	0.047707926	0.5829593	0.060134307	0.17692652
ERR13950650	2	-100	plant tissue		0.14816989	0.03240462	0.51770216	0.0851645	0.21655881
ERR13950653	2	-100	plant tissue		0.15209772	0.074392445	0.5040924	0.084383145	0.18503428
ERR13950654	2	-100	plant tissue		0.14756931	0.067112185	0.5288448	0.07474442	0.18172932
ERR13950655	2	-100	plant tissue		0.1324321	0.057453904	0.5754442	0.06485774	0.16981198
ERR13950658	2	-100	plant tissue		0.055921208	0.012993591	0.81526357	0.016032893	0.09978866
ERR13950659	2	-100	plant tissue		0.1024097	0.03308526	0.6784115	0.037486356	0.14860716
ERR13950660	2	-100	plant tissue		0.066902354	0.016900826	0.7826685	0.0200693	0.11345901
ERR13950661	2	-100	plant tissue		0.06338146	0.01735287	0.7895808	0.0212924	0.10839241
ERR13950662	2	-100	plant tissue		0.16212957	0.07763263	0.4705564	0.096379176	0.19330226
ERR13950663	2	-100	plant tissue		0.17546514	0.08634958	0.4280366	0.111622825	0.19852594
ERR13950664	2	-100	plant tissue		0.08091566	0.023557559	0.73893917	0.028453073	0.12813453
ERR13950665	2	-100	plant tissue		0.07362803	0.018665228	0.7654792	0.022316275	0.119911276
