Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.066007555	0.47283456	0.029520554	0.00474175	0.021835402	0.27184922	0.022177767	0.06481097	0.046222206
ERR13950601	1	1	lake	lake	0.050253004	0.5620842	0.024203556	0.005709308	0.018165655	0.23139867	0.018699404	0.05836305	0.031123132
ERR13950606	1	1	lake	lake	0.075017564	0.50194633	0.03963322	0.013316184	0.032313917	0.14426844	0.039837636	0.10095692	0.052709818
ERR13950607	5	1	sea coast	lake	0.09833078	0.24672957	0.044382256	0.005006593	0.028878754	0.39617068	0.029945854	0.07172293	0.07883258
ERR13950608	1	1	lake	lake	0.016610298	0.87022096	0.00642321	0.008292049	0.009343287	0.026601246	0.011624265	0.04225213	0.00863257
ERR13950609	5	1	sea coast	lake	0.1493476	0.11216257	0.07682652	0.010912816	0.045096766	0.31694546	0.054310203	0.08815932	0.14623877
ERR13950611	1	1	lake	lake	0.026490884	0.7473411	0.010794304	0.0024212615	0.009085296	0.14754954	0.008055554	0.033208136	0.015053907
ERR13950612	1	1	lake	lake	0.06694745	0.44111297	0.029734561	0.0044289515	0.021038879	0.3036924	0.021790054	0.064693764	0.046560977
ERR13950613	1	1	lake	lake	0.05688967	0.39964622	0.027524052	0.0029348712	0.016984493	0.39140946	0.015591764	0.049278542	0.039740972
ERR13950614	5	1	sea coast	lake	0.10706636	0.24413608	0.053153303	0.006758758	0.03402313	0.34928158	0.036372352	0.08124702	0.08796138
ERR13950615	1	1	lake	lake	0.02599131	0.7531767	0.0117670335	0.040461324	0.020739032	0.019907402	0.031374685	0.081938915	0.014643548
ERR13950620	1	1	lake	lake	0.005343352	0.9395484	0.0032656216	0.010164633	0.0038050944	0.010866352	0.004792464	0.020116337	0.0020979736
ERR13950621	1	1	lake	lake	0.057866067	0.6176549	0.022877121	0.022876041	0.033814926	0.052622035	0.04464012	0.10583979	0.041809008
ERR13950622	1	1	lake	lake	0.018773403	0.8438295	0.0069556804	0.017972045	0.0140039	0.015519053	0.017671213	0.054550353	0.010724824
ERR13950623	1	1	lake	lake	0.05700871	0.6107019	0.024274293	0.024109634	0.03334906	0.06027765	0.044845123	0.106222585	0.03921109
ERR13950624	1	1	lake	lake	0.0778099	0.48487073	0.033316687	0.030496223	0.042228464	0.08610972	0.0622744	0.12747163	0.05542239
ERR13950625	1	1	lake	lake	0.017220903	0.86667705	0.005970088	0.0107995765	0.011052207	0.020685405	0.013405471	0.04477744	0.009411822
ERR13950627	5	1	sea coast	lake	0.12314309	0.20585884	0.059115727	0.008678863	0.039726596	0.32344076	0.04487275	0.089378834	0.10578451
