Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114845	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114846	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114847	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114848	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114849	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114850	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114851	12	-100	tooth		0.27987447	0.077587724	0.037381418	0.02766938	0.023398973	0.033831842	0.021744624	0.02234125	0.03826825	0.0260421	0.030142592	0.026300961	0.35541636
ERR10114852	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114853	12	-100	tooth		0.271904	0.10865229	0.03673203	0.03422315	0.025655717	0.049411394	0.021705387	0.022071714	0.05360302	0.029702429	0.042100955	0.027015762	0.27722222
ERR10114854	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114855	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114856	12	-100	tooth		0.2769294	0.093628846	0.037189808	0.03125563	0.024777357	0.041768573	0.021874456	0.022330185	0.04628088	0.028171228	0.03646553	0.026880078	0.3124481
ERR10114857	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114858	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114859	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114860	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114861	12	-100	tooth		0.27404335	0.102409795	0.036908332	0.03305842	0.02536224	0.04621458	0.021820351	0.02220608	0.050657783	0.029148743	0.03990679	0.027027052	0.29123652
ERR10114862	12	-100	tooth		0.27811426	0.08358167	0.03709932	0.029204499	0.024146555	0.0367836	0.021943202	0.022396771	0.041664675	0.027100224	0.033114903	0.026749156	0.33810112
ERR10114863	12	-100	tooth		0.2566904	0.033842914	0.033062305	0.01591878	0.01744394	0.013546389	0.019507209	0.02016037	0.01731198	0.017898085	0.014185713	0.02237736	0.5180545
ERR10114864	1	-100	dental calculus		0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR10114865	0	-100	bone		0.1963176	0.11065128	0.07924383	0.033204813	0.033814363	0.046778135	0.025264908	0.047103148	0.11747093	0.036216855	0.052642394	0.030776741	0.19051501
ERR10114866	12	-100	tooth		0.27116394	0.049047284	0.035424665	0.020555945	0.020201944	0.020360151	0.020868799	0.021482078	0.024792554	0.021455185	0.020042451	0.024497367	0.45010766
ERR10114878	8	10	palaeofaeces	sediment	0.0360837	0.00717798	0.043579478	0.010640136	0.0395081	0.01479424	0.020306706	0.021867462	0.6813221	0.028500455	0.030699885	0.03647783	0.029041912
ERR10114879	8	10	palaeofaeces	sediment	0.050952367	0.011661523	0.048702974	0.015733244	0.04226794	0.0199191	0.022344086	0.02463435	0.61540675	0.0318644	0.039290007	0.039451346	0.037771933
ERR10114880	10	10	sediment	sediment	0.012510016	0.018822154	0.027342819	0.022967389	0.028111912	0.012332603	0.039554045	0.025097737	0.020055627	0.027646512	0.7331438	0.024249716	0.008165685
ERR10114881	8	10	palaeofaeces	sediment	0.087482944	0.02929131	0.06528202	0.021799752	0.042785976	0.037004616	0.02335564	0.0336508	0.45810786	0.034259588	0.068372466	0.03783933	0.060767792
ERR10114882	8	10	palaeofaeces	sediment	0.03188179	0.0055201254	0.04351711	0.010096992	0.037232965	0.012054965	0.019018551	0.02129308	0.70505416	0.025848707	0.028129661	0.035036243	0.025315674
