Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	14	1	tooth	dental calculus	0.1619964	0.054217655	0.015464126	0.012202254	0.026413685	0.014368499	0.023832586	0.01788825	0.0074427165	0.02368783	0.023285294	0.019177241	0.022197317	0.012937523	0.53739095	0.027497625
ERR11413658	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR11413659	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR11413660	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR11413661	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR11413662	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR11413663	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR11413664	14	1	tooth	dental calculus	0.16020101	0.05402115	0.015438414	0.012224761	0.025583562	0.014120738	0.023070138	0.017760463	0.007279628	0.023261456	0.023010675	0.01888679	0.021870295	0.012975143	0.5428562	0.027439624
ERR11413665	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR11413666	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR11413667	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR11413668	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR11413669	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR11413670	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
ERR11413671	1	1	dental calculus	dental calculus	0.010608783	0.7287504	0.029987566	0.016079778	0.008825586	0.009540705	0.0073682927	0.01469851	0.011773269	0.012045374	0.008713063	0.009066993	0.011270208	0.016754206	0.092375614	0.012141687
