Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.0068553896	0.0069428096	0.0066143265	0.0073607164	0.01009673	0.0069715814	0.007192842	0.006564218	0.007773024	0.0072045377	0.008333835	0.8356908	0.008163745	0.0066687083	0.008808863	0.006633717	0.008599708	0.0074839783	0.008959589	0.008155294	0.006421879	0.0076022837	0.004901473
ERR3761401	11	-100	Homo sapiens		0.017931612	0.04963635	0.03136237	0.041098103	0.020905951	0.015881814	0.019417062	0.018422946	0.023128483	0.020233145	0.021891642	0.48898244	0.023311328	0.016616607	0.031548135	0.021894503	0.021736361	0.020046705	0.025063718	0.022764964	0.016937956	0.015201399	0.015986396
ERR3761402	11	-100	Homo sapiens		0.012076231	0.02232057	0.019090835	0.030939609	0.017518496	0.011679805	0.013452473	0.012714618	0.01612965	0.013697416	0.015498334	0.6428514	0.018119004	0.011897478	0.022158504	0.0148014	0.019701134	0.014883346	0.019949127	0.017207328	0.010906873	0.013199659	0.009206765
ERR3761403	11	-100	Homo sapiens		0.0074262256	0.0074074673	0.007133604	0.0068471585	0.008226446	0.007711088	0.007814587	0.0074406737	0.008629131	0.0076989746	0.008384716	0.8312681	0.007909448	0.0072478736	0.008603837	0.0071163173	0.0076725	0.007950319	0.008836208	0.008698916	0.0069868662	0.0073303515	0.0056590703
ERR3761404	11	-100	Homo sapiens		0.0066926493	0.008329601	0.007613142	0.008787058	0.008167822	0.0070816968	0.007430811	0.006838214	0.008269241	0.007341211	0.0077129984	0.8309762	0.008538911	0.0069383625	0.009252377	0.007227127	0.008440964	0.007861468	0.008950328	0.008800758	0.006340366	0.0073907734	0.005018044
ERR3761405	11	-100	Homo sapiens		0.015573036	0.024018027	0.030844627	0.08792296	0.029580725	0.016505182	0.021004781	0.018979989	0.02065818	0.017556416	0.026710665	0.26167518	0.069172315	0.03963038	0.042891786	0.025529305	0.08079221	0.030682487	0.05354559	0.03607233	0.013706373	0.030858323	0.0060890955
ERR3761406	11	-100	Homo sapiens		0.013150144	0.01450102	0.014330345	0.043468453	0.03134553	0.015693156	0.017397074	0.013651123	0.016663978	0.014847909	0.023587797	0.4569485	0.036931254	0.030247703	0.030901289	0.018275358	0.07008865	0.026612498	0.042350978	0.027553031	0.01186524	0.023713496	0.005875549
ERR3761407	4	4	Canis lupus	Canis lupus	0.012565865	0.011255632	0.009262003	0.052227635	0.3889713	0.014981203	0.019608874	0.009864304	0.015198141	0.016165987	0.022066591	0.085784145	0.03404038	0.011401176	0.03314317	0.014902895	0.094062924	0.019844478	0.04143077	0.02590828	0.017400978	0.044892173	0.0050210934
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.007885661	0.007995097	0.007912539	0.007912181	0.007546469	0.008409578	0.009935798	0.007933545	0.008627079	0.007372819	0.0079994295	0.82176864	0.007748944	0.0076592145	0.008729826	0.007558342	0.007813102	0.008516607	0.008148846	0.009883857	0.007677698	0.007871247	0.0070934515
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.007392472	0.0072694756	0.0070375544	0.007296602	0.0078383265	0.0077842884	0.008037967	0.00742996	0.007927581	0.0069619515	0.00770347	0.83466375	0.0071665673	0.0070880977	0.008201924	0.0068652784	0.0074934526	0.007800887	0.008032312	0.008793055	0.0070800483	0.007709096	0.0064258245
ERR3761410	4	11	Canis lupus	Homo sapiens	0.005159012	0.003968395	0.0037197582	0.005851627	0.8736903	0.0055827484	0.006248945	0.0036387967	0.005381217	0.006184456	0.0071461014	0.00690653	0.006892433	0.00315408	0.007360725	0.003545965	0.0074930894	0.0055967737	0.007963246	0.005674199	0.005558213	0.00976266	0.0035207265
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.0076149413	0.007688655	0.00744929	0.007988587	0.0071954564	0.008222855	0.010211807	0.008087292	0.009008296	0.0070815436	0.007851453	0.8221616	0.009310054	0.0073026684	0.008745991	0.00740065	0.007839171	0.008313942	0.008257655	0.009433723	0.007415186	0.008032456	0.0073866784
ERR3761412	4	11	Canis lupus	Homo sapiens	0.014064639	0.012654383	0.011008162	0.04399036	0.43876877	0.018097762	0.021707546	0.012170337	0.016546808	0.025521016	0.026776353	0.02744276	0.029879875	0.014083483	0.033200655	0.015317897	0.08067427	0.020649556	0.037975226	0.025135733	0.024464488	0.034209184	0.01566063
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.012708316	0.012943902	0.014120027	0.021836927	0.05944507	0.013956928	0.020654205	0.030644404	0.017805064	0.017907763	0.021914205	0.52277476	0.03810142	0.022187129	0.021263577	0.014803308	0.025411565	0.021406021	0.026088381	0.019077968	0.013265155	0.020309558	0.011374335
ERR6430820	11	-100	Homo sapiens		0.008101509	0.011297159	0.010824162	0.03893408	0.022575788	0.008237903	0.009792413	0.00785621	0.012285729	0.00803696	0.013169814	0.6928587	0.016369943	0.007962675	0.019664459	0.0110530285	0.028973417	0.012168209	0.021085521	0.0142823765	0.0068486463	0.011939008	0.0056823506
ERR6430821	3	-100	Bison priscus		0.020685995	0.07828317	0.084129155	0.19374436	0.033211417	0.019162884	0.030438386	0.024948876	0.029665397	0.020407954	0.02969138	0.10512958	0.036140047	0.020977147	0.045437403	0.030738587	0.03415574	0.026187256	0.040028345	0.032819834	0.01898156	0.026959512	0.018075991
ERR6430822	1	-100	Ambrosia artemisiifolia		0.020019954	0.28142506	0.1602304	0.05742591	0.025645208	0.021490702	0.027231498	0.02476084	0.025050342	0.0283041	0.027638644	0.023014685	0.026522003	0.02236739	0.034830984	0.022892457	0.028695691	0.025012	0.035266846	0.031270567	0.018294306	0.02202554	0.0105848145
ERR6430823	2	-100	Arabidopsis thaliana		0.022555431	0.13436614	0.2751983	0.053372893	0.026257327	0.02186227	0.02886386	0.027386997	0.02740162	0.030513247	0.027950898	0.025732175	0.030471772	0.023157502	0.035618182	0.025908682	0.030643068	0.02581376	0.036348745	0.032520693	0.018897302	0.023448626	0.0157105
ERR6430825	11	-100	Homo sapiens		0.0073032165	0.008799789	0.009113167	0.025441445	0.027419284	0.0074216216	0.008969481	0.0068628634	0.010694038	0.0076576	0.012074477	0.7341176	0.014537473	0.0072564026	0.016224626	0.00911811	0.024246765	0.010082173	0.01747267	0.011908771	0.0063142288	0.011196124	0.005768137
ERR6430828	2	-100	Arabidopsis thaliana		0.024238538	0.08074516	0.15848912	0.10181062	0.033400632	0.021878714	0.032267217	0.028988954	0.032785166	0.026005335	0.030954538	0.09044732	0.03417903	0.023083327	0.042639308	0.031361684	0.03205981	0.028564831	0.04058533	0.035469133	0.021596236	0.024960198	0.023489812
ERR6430830	3	-100	Bison priscus		0.021514155	0.11550051	0.121229984	0.16157405	0.0323891	0.02089591	0.03947754	0.027246414	0.029139673	0.023053184	0.030254615	0.05111365	0.03588786	0.021857627	0.042396113	0.03044992	0.031019328	0.025467897	0.040672295	0.03478191	0.019012874	0.0274728	0.01759268
ERR6430831	11	-100	Homo sapiens		0.022504404	0.06759105	0.09502427	0.08032692	0.031264815	0.02113314	0.031056175	0.026473397	0.031593975	0.025588019	0.028889978	0.21650356	0.032868154	0.021877827	0.040284492	0.02880453	0.031781975	0.026228823	0.03817703	0.034788467	0.021634493	0.024160128	0.021444371
ERR6430832	2	-100	Arabidopsis thaliana		0.023678832	0.1147033	0.17456497	0.06626745	0.029051661	0.022506468	0.03175315	0.030723259	0.033538666	0.033006303	0.031565513	0.0677399	0.03463989	0.023188159	0.042975303	0.03153404	0.035659146	0.027548656	0.04176159	0.03740971	0.022442928	0.0264373	0.017303817
ERR6430833	2	-100	Arabidopsis thaliana		0.018461963	0.058030497	0.4860688	0.029239861	0.020931417	0.01837778	0.020243013	0.022847941	0.021523606	0.025301222	0.020190826	0.016571337	0.025783474	0.020025242	0.025605524	0.02115202	0.02474625	0.02116288	0.026837086	0.025907792	0.015840296	0.01977964	0.015371448
ERR6430834	3	-100	Bison priscus		0.017688572	0.0483381	0.07081741	0.19402981	0.042778302	0.018053683	0.031547833	0.021074217	0.026952561	0.018578742	0.028197264	0.13961188	0.03689746	0.018910782	0.04396387	0.028260237	0.048797563	0.02535896	0.04144553	0.034936596	0.017522562	0.032701287	0.01353674
ERR6430836	11	-100	Homo sapiens		0.0061371634	0.007486813	0.0075324113	0.015390636	0.015481763	0.006682721	0.0073850276	0.0060829637	0.008576963	0.0066096447	0.0091491705	0.80192506	0.010764839	0.006370124	0.011766318	0.007314713	0.015692528	0.008496576	0.01316953	0.009763378	0.005385428	0.008802112	0.0040340396
ERR6430838	3	-100	Bison priscus		0.021869294	0.14954308	0.07601093	0.15128525	0.031627588	0.021122398	0.036625113	0.025769837	0.031073201	0.023835208	0.031732183	0.08238145	0.031151967	0.021285802	0.04392491	0.029839348	0.030741777	0.025182767	0.038565286	0.034551717	0.02138177	0.02394379	0.016555412
ERR6430839	3	-100	Bison priscus		0.022123229	0.09522131	0.06562264	0.186609	0.0348104	0.019938966	0.03580196	0.023994511	0.03023945	0.021564355	0.030410582	0.121333025	0.03166549	0.021110807	0.044235483	0.030250669	0.029350895	0.024062043	0.03581554	0.03131371	0.019154182	0.02537503	0.019996747
ERR6430840	1	-100	Ambrosia artemisiifolia		0.02249421	0.25258398	0.0967329	0.07600584	0.027735665	0.02181074	0.034005765	0.025149668	0.030633265	0.027719097	0.03106299	0.05266613	0.028112011	0.02265806	0.03931161	0.027263498	0.030476	0.02553035	0.037524465	0.032967024	0.021574922	0.021507898	0.014473981
ERR6430841	1	-100	Ambrosia artemisiifolia		0.020880021	0.24219598	0.06175087	0.17567547	0.029083056	0.019992825	0.03394201	0.02216063	0.026847841	0.021187123	0.030036492	0.039571878	0.026769862	0.020156464	0.038913306	0.025538085	0.0262614	0.02281202	0.03332497	0.029796673	0.019223873	0.02035417	0.013524946
ERR6430842	11	-100	Homo sapiens		0.016629754	0.04277551	0.04539912	0.10335599	0.030237978	0.016371755	0.022842515	0.019574104	0.024805337	0.017613174	0.024051728	0.3529468	0.0317125	0.017917095	0.03800395	0.023728797	0.035194825	0.022665024	0.03496123	0.028695054	0.0150042	0.022074016	0.013439465
ERR6430843	3	-100	Bison priscus		0.01697829	0.04998768	0.041001935	0.33266425	0.0372462	0.015778797	0.03180034	0.01744251	0.024292525	0.014460532	0.024228726	0.110959604	0.029391868	0.015086992	0.039393157	0.024512338	0.035629816	0.020860543	0.031707007	0.027866995	0.014176513	0.029830411	0.014703031
ERR6430845	3	-100	Bison priscus		0.018131077	0.060729865	0.044271998	0.23171547	0.037254944	0.017547652	0.03199806	0.020256536	0.027561191	0.017268004	0.027321286	0.15630315	0.033107974	0.016592273	0.04315269	0.027175136	0.038644295	0.023071025	0.037179895	0.030907573	0.015878642	0.028864585	0.015066664
